t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638221.1701,0.143614,-0.791903,-0.21149,-0.55456,-0.42152,-0.305738,-0.119083,5.268076,-1.134428,0.983706,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434,0.00977384381116825,-0.0956440430092893,0.0844739357965256,11.0406534583333,-0.612915625,-3.63663270833333
1403638221.1751,0.143622,-0.792014,-0.211505,-0.554393,-0.420388,-0.302536,-0.115344,5.265971,-1.135949,0.98312,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434,0.0125663706143592,-0.018151424220741,0.101229096615671,9.08749566666667,0.14709975,-2.54155679166667
1403638221.1801,0.143652,-0.792079,-0.211511,-0.554291,-0.419013,-0.302117,-0.111372,5.263872,-1.137461,0.982554,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434,0.0153588974175501,-0.028623399732707,0.0844739357965256,10.958931375,0.400438208333333,-4.11062079166667
1403638221.1851,0.143652,-0.792187,-0.211515,-0.554135,-0.417956,-0.303182,-0.10532,5.26178,-1.138974,0.982012,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434,-0.00418879020478639,-0.0760963553869528,0.102625360017267,9.72492791666667,0.604743416666667,-3.211677875
1403638221.1901,0.143651,-0.792269,-0.211446,-0.554044,-0.417076,-0.304161,-0.101398,5.259692,-1.140492,0.981495,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434,-0.0258308729295161,0.0314159265358979,0.117984257434817,10.1417105416667,0.326888333333333,-3.86545454166667
1403638221.1951,0.143611,-0.792351,-0.211349,-0.553975,-0.417075,-0.30328,-0.095259,5.257607,-1.142011,0.981003,-0.002141,0.021071,0.076637,-0.027488,0.137179,0.059434,-0.0439822971502571,-0.0649262481741891,0.100530964914873,10.5830097916667,-0.212477416666667,-3.46501633333333
1403638221.2001,0.143556,-0.792455,-0.211277,-0.553867,-0.415439,-0.299888,-0.090894,5.255538,-1.143521,0.980551,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434,-0.020943951023932,-0.00488692190558412,0.103323491718064,9.52062270833333,-0.416782625,-2.79489525
1403638221.2051,0.143543,-0.792535,-0.211248,-0.553767,-0.416314,-0.29634,-0.084465,5.253458,-1.145012,0.980113,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434,0.00349065850398866,-0.0509636141582344,0.0872664625997165,11.3920584166667,-0.572054583333333,-4.38030366666667
1403638221.2101,0.143539,-0.792622,-0.211304,-0.553623,-0.416776,-0.293017,-0.07947,5.251375,-1.146485,0.979703,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434,0.028623399732707,-0.0439822971502571,0.0600393262686049,9.01394579166667,-0.261510666666667,-2.50886795833333
1403638221.2151,0.143578,-0.79267,-0.211361,-0.553522,-0.417316,-0.292833,-0.076294,5.24929,-1.14795,0.979314,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434,0.0279252680319093,0.000698131700797732,0.0942477796076938,10.4767710833333,0.498504708333333,-4.73988083333333
1403638221.2201,0.143566,-0.792739,-0.211415,-0.553406,-0.417367,-0.295506,-0.071142,5.247203,-1.149421,0.978945,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434,-0.00349065850398866,-0.0705113017805709,0.0446804288510548,9.610517,0.83356525,-3.15447241666667
1403638221.2251,0.143522,-0.792799,-0.211403,-0.553336,-0.41648,-0.297034,-0.069069,5.245119,-1.150902,0.978594,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434,-0.0293215314335047,0.0356047167406843,0.114493598930828,9.5124505,0.277855083333333,-3.800076875
1403638221.2301,0.143435,-0.792881,-0.211337,-0.553266,-0.418488,-0.297565,-0.0658,5.243031,-1.152389,0.978257,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434,-0.0565486677646163,-0.0816814089933346,0.0642281164733913,9.782133375,-0.0817220833333333,-4.08610416666667
1403638221.2351,0.143327,-0.792981,-0.211292,-0.553168,-0.420154,-0.295296,-0.062988,5.240935,-1.153871,0.977935,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434,-0.0314159265358979,0.00488692190558412,0.0977384381116825,9.57782816666667,-0.629260041666667,-3.113611375
1403638221.2401,0.143342,-0.793027,-0.211202,-0.553132,-0.421254,-0.291901,-0.059083,5.238831,-1.155339,0.97763,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434,-0.0020943951023932,0.00698131700797732,0.131248759749974,10.3378435416667,-0.359577166666667,-3.849110125
1403638221.2451,0.143413,-0.79312,-0.211146,-0.553002,-0.422036,-0.29033,-0.054519,5.236723,-1.156794,0.977346,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059434,0.0293215314335047,-0.0705113017805709,0.119380520836412,9.733100125,0.0653776666666667,-3.44049970833333
1403638221.2501,0.143562,-0.793183,-0.211089,-0.552895,-0.420117,-0.289431,-0.049976,5.234655,-1.158242,0.977111,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,0.0453785605518526,0.0523598775598299,0.157777764380287,9.880199875,0.0817220833333333,-3.51404958333333
1403638221.2551,0.143695,-0.79326,-0.210988,-0.552788,-0.418038,-0.290204,-0.045855,5.23256,-1.159691,0.976871,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,-0.000698131700797732,-0.078190750489346,0.143815130364333,10.198916,0.988837208333333,-3.21985008333333
1403638221.2601,0.143759,-0.793353,-0.210875,-0.55268,-0.414745,-0.289645,-0.044549,5.230478,-1.161141,0.976645,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,-0.00488692190558412,0.0342084533390889,0.137531945057153,9.06297904166667,-0.155271958333333,-2.48435133333333
1403638221.2651,0.143821,-0.793447,-0.210731,-0.552585,-0.412577,-0.287213,-0.039961,5.22841,-1.162583,0.976434,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,-0.0188495559215388,-0.0670206432765822,0.161268422884276,11.42474725,0.114410916666667,-3.702010375
1403638221.2701,0.14384,-0.793592,-0.210623,-0.552412,-0.410843,-0.284157,-0.03672,5.226351,-1.164012,0.976242,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,-0.00837758040957278,-0.0488692190558412,0.11379546723003,8.54812991666667,-0.465815875,-2.329079375
1403638221.2751,0.143909,-0.793705,-0.210542,-0.552263,-0.412335,-0.281725,-0.032536,5.224293,-1.165426,0.976069,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,0.0244346095279206,-0.0328121899374934,0.15707963267949,11.3430251666667,-0.310543916666667,-5.00956370833333
1403638221.2801,0.143983,-0.793856,-0.210505,-0.552041,-0.415642,-0.281709,-0.025237,5.222223,-1.166835,0.975925,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,0.0216420827247297,-0.115889862332423,0.103323491718064,9.32448970833333,0.0163444166666667,-3.80824908333333
1403638221.2851,0.144069,-0.793964,-0.210492,-0.551868,-0.416826,-0.281428,-0.024746,5.220142,-1.168243,0.9758,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,0.0397935069454707,0.0167551608191456,0.134739418253962,9.06297904166667,0,-3.32608879166667
1403638221.2901,0.144165,-0.794099,-0.210427,-0.551673,-0.418764,-0.28327,-0.020159,5.218053,-1.169655,0.975688,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,0.00558505360638185,-0.134739418253962,0.147305788868321,10.615698625,0.604743416666667,-5.025908125
1403638221.2951,0.144165,-0.794254,-0.210396,-0.551463,-0.419832,-0.284592,-0.017645,5.215957,-1.171074,0.975593,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,-0.00628318530717959,-0.0216420827247297,0.0760963553869528,8.42554679166667,-0.0163444166666667,-2.66413991666667
1403638221.3001,0.144164,-0.794346,-0.210345,-0.55135,-0.421536,-0.284809,-0.016496,5.213853,-1.172498,0.975508,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,-0.0125663706143592,-0.0425860337486616,0.137531945057153,10.1008495,0.0898942916666667,-4.84611954166667
1403638221.3051,0.144128,-0.794479,-0.210303,-0.551184,-0.424077,-0.285908,-0.01593,5.211739,-1.173924,0.975427,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,-0.020943951023932,-0.0802851455917391,0.06771877497738,8.041453,0.122583125,-3.02371708333333
1403638221.3101,0.144105,-0.794576,-0.210285,-0.551056,-0.424151,-0.284252,-0.01556,5.209619,-1.17535,0.975348,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,0.00488692190558412,-0.00418879020478639,0.117984257434817,10.517632125,-0.384093791666667,-3.51404958333333
1403638221.3151,0.14408,-0.794702,-0.210281,-0.550883,-0.423782,-0.282675,-0.014483,5.207499,-1.176767,0.975273,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,-0.0125663706143592,-0.122173047639603,0.0684169066781777,8.35199691666667,0.236994041666667,-2.99920045833333
1403638221.3201,0.14406,-0.794796,-0.210306,-0.550743,-0.423568,-0.282248,-0.01405,5.20538,-1.178179,0.975202,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,0.0195476876223365,0.0272271363311115,0.0914552528045029,10.174399375,-0.0163444166666667,-3.69383816666667
1403638221.3251,0.144081,-0.794898,-0.21029,-0.550596,-0.422597,-0.281756,-0.007932,5.203265,-1.17959,0.975147,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,-0.00488692190558412,-0.117984257434817,0.115191730631626,10.5748375833333,0.367749375,-3.54673841666667
1403638221.3301,0.144085,-0.795017,-0.210258,-0.550436,-0.421996,-0.281678,-0.004884,5.201154,-1.180998,0.975115,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,0.00279252680319093,0.010471975511966,0.0991347015132779,8.948568125,0.04903325,-3.46501633333333
1403638221.3351,0.144151,-0.795084,-0.210161,-0.550359,-0.422975,-0.282548,0.001462,5.199041,-1.182409,0.975106,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,-0.00279252680319093,-0.0244346095279206,0.164759081388265,11.547330375,0.384093791666667,-4.707192
1403638221.3401,0.144224,-0.795178,-0.210033,-0.550253,-0.422451,-0.283173,0.005613,5.196928,-1.183823,0.975124,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,-0.00488692190558412,-0.0153588974175501,0.130550628049176,8.32748029166667,0.253338458333333,-2.623278875
1403638221.3451,0.144326,-0.795227,-0.20989,-0.550211,-0.421294,-0.281315,0.004314,5.194818,-1.185234,0.975149,-0.002141,0.021071,0.076637,-0.027488,0.137178,0.059433,0.00418879020478639,0.0425860337486616,0.171740398396242,9.75761675,-0.367749375,-3.27705554166667
1403638221.3501,0.144442,-0.795319,-0.209733,-0.550105,-0.417415,-0.278206,0.011586,5.192883,-1.186588,0.975377,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,0.0020943951023932,-0.0642281164733913,0.15707963267949,9.831166625,0.130755333333333,-3.36694983333333
1403638221.3551,0.144547,-0.795375,-0.209629,-0.550036,-0.415026,-0.276252,0.012643,5.190802,-1.187974,0.975438,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,0.0195476876223365,0.06771877497738,0.125663706143592,9.291800875,-0.04903325,-2.4516625
1403638221.3601,0.144679,-0.795413,-0.20951,-0.549992,-0.412501,-0.27497,0.015156,5.188733,-1.189352,0.975507,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,0.0111701072127637,-0.0349065850398866,0.173136661797837,10.34601575,0.384093791666667,-3.652977125
1403638221.3651,0.144779,-0.79549,-0.209399,-0.549897,-0.411235,-0.275311,0.014893,5.186674,-1.190728,0.975582,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,0.00628318530717959,0.0125663706143592,0.118682389135614,7.98424754166667,0.261510666666667,-2.770378625
1403638221.3701,0.144864,-0.795569,-0.209261,-0.549812,-0.410575,-0.275689,0.013855,5.18462,-1.192105,0.975654,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,-0.0118682389135614,-0.028623399732707,0.182910505609006,9.978266375,0.269682875,-3.751043625
1403638221.3751,0.144929,-0.795692,-0.20911,-0.549676,-0.409803,-0.274472,0.01334,5.182569,-1.19348,0.975722,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,-0.00907571211037051,-0.0418879020478639,0.131248759749974,8.30296366666667,-0.277855083333333,-2.51704016666667
1403638221.3801,0.145026,-0.795815,-0.208955,-0.549531,-0.410188,-0.271891,0.012763,5.180519,-1.194846,0.975787,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,0.00767944870877505,-0.0279252680319093,0.201061929829747,9.9047165,-0.44129925,-3.87362675
1403638221.3851,0.145156,-0.795957,-0.208822,-0.549341,-0.411351,-0.26982,0.012237,5.178465,-1.196201,0.97585,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,0.0279252680319093,-0.0760963553869528,0.139626340159546,8.18855275,-0.261510666666667,-2.87661733333333
1403638221.3901,0.145317,-0.796066,-0.208732,-0.549175,-0.410544,-0.26835,0.010391,5.17641,-1.197546,0.975906,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,0.0460766922526503,0.00139626340159546,0.179419847105017,9.610517,0.14709975,-3.162644625
1403638221.3951,0.145492,-0.796159,-0.208624,-0.549035,-0.408235,-0.267714,0.013932,5.174363,-1.198886,0.975967,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,0.0258308729295161,-0.0474729556542458,0.151494579073108,10.3296713333333,0.310543916666667,-3.309744375
1403638221.4001,0.145597,-0.796218,-0.208548,-0.54895,-0.405224,-0.267872,0.015837,5.172329,-1.200225,0.976042,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,0.010471975511966,0.0363028484414821,0.115889862332423,9.03029020833333,0.555710166666667,-2.85210070833333
1403638221.4051,0.145668,-0.796243,-0.208441,-0.548936,-0.404632,-0.268633,0.016012,5.170305,-1.201566,0.976121,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,-0.0167551608191456,0.010471975511966,0.142418866962737,9.340834125,0.0408610416666667,-3.96352104166667
1403638221.4101,0.145715,-0.796274,-0.20832,-0.548924,-0.405166,-0.268297,0.01365,5.16828,-1.202909,0.976195,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,-0.0125663706143592,0.0321140582366957,0.115191730631626,8.016936375,-0.04903325,-2.65596770833333
1403638221.4151,0.145786,-0.796306,-0.208213,-0.5489,-0.404771,-0.266226,0.010487,5.166255,-1.204245,0.976256,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,0.00698131700797732,0.00488692190558412,0.145211393765928,9.27545645833333,-0.384093791666667,-3.22802229166667
1403638221.4201,0.145893,-0.796344,-0.208129,-0.548848,-0.403462,-0.263607,0.007596,5.164235,-1.20557,0.976301,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,0.0244346095279206,0.0153588974175501,0.120776784238008,8.27027483333333,-0.0653776666666667,-2.29639054166667
1403638221.4251,0.146029,-0.796378,-0.208053,-0.548791,-0.403878,-0.262807,0.005921,5.162217,-1.206886,0.976335,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,0.0300196631343025,0.00698131700797732,0.153588974175501,9.389867375,-0.0980665,-4.29858158333333
1403638221.4301,0.146151,-0.796447,-0.207998,-0.54868,-0.405108,-0.262992,0.002819,5.160194,-1.2082,0.976357,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,0.0300196631343025,-0.039095375244673,0.112399203828435,7.56746491666667,0.114410916666667,-2.54155679166667
1403638221.4351,0.146251,-0.796524,-0.207935,-0.548565,-0.403315,-0.263643,-0.000895,5.158173,-1.209517,0.976361,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,0.0118682389135614,-0.0020943951023932,0.151494579073108,9.50427829166667,0.653776666666667,-3.31791658333333
1403638221.4401,0.146302,-0.796638,-0.20785,-0.548418,-0.402374,-0.265667,-0.002911,5.156159,-1.21084,0.976352,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059433,-0.00977384381116825,-0.0809832772925369,0.114493598930828,8.00059195833333,0.416782625,-3.31791658333333
1403638221.4451,0.14633,-0.796758,-0.207739,-0.548278,-0.401138,-0.263441,-0.002356,5.154233,-1.212069,0.97657,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,-0.018151424220741,0.00558505360638185,0.154985237577096,8.49092445833333,-0.269682875,-2.99102825
1403638221.4501,0.146379,-0.796888,-0.207591,-0.548131,-0.401945,-0.261535,-0.003926,5.152225,-1.213382,0.976554,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,-0.010471975511966,-0.0886627260013119,0.152890842474703,9.22642320833333,-0.384093791666667,-3.56308283333333
1403638221.4551,0.146427,-0.797007,-0.207519,-0.547973,-0.401988,-0.259674,-0.006831,5.150216,-1.214685,0.976527,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,0.0174532925199433,-0.00558505360638185,0.105417886820457,8.08231404166667,-0.106238708333333,-2.56607341666667
1403638221.4601,0.146545,-0.797049,-0.207459,-0.547904,-0.400269,-0.257347,-0.006865,5.14821,-1.215977,0.976493,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,0.0342084533390889,0.0118682389135614,0.153588974175501,10.5503209583333,-0.212477416666667,-3.31791658333333
1403638221.4651,0.146654,-0.797072,-0.207418,-0.547857,-0.39626,-0.255672,-0.006083,5.146219,-1.21726,0.976461,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,0.018151424220741,0.0132645023151569,0.0823795406941323,8.629852,0.563882375,-2.0593965
1403638221.4701,0.14675,-0.797077,-0.207343,-0.547852,-0.395276,-0.257141,-0.009442,5.14424,-1.218542,0.976422,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,0.00628318530717959,0.0481710873550435,0.162664686285871,8.409202375,0.2941995,-4.290409375
1403638221.4751,0.146819,-0.797099,-0.207227,-0.547845,-0.396139,-0.259156,-0.01473,5.142261,-1.219833,0.976362,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,-0.0188495559215388,0.00488692190558412,0.0991347015132779,7.64101479166667,0.392266,-2.48435133333333
1403638221.4801,0.146878,-0.797118,-0.207113,-0.547845,-0.3936,-0.257182,-0.019478,5.140287,-1.221123,0.976276,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,-0.000698131700797732,0.0523598775598299,0.155683369277894,9.30814529166667,-0.433127041666667,-2.525212375
1403638221.4851,0.146992,-0.797146,-0.206987,-0.547821,-0.393327,-0.254967,-0.019682,5.13832,-1.222404,0.976178,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,0.0146607657167524,-0.00418879020478639,0.13543754995476,9.07115125,-0.155271958333333,-3.8245935
1403638221.4901,0.147135,-0.797157,-0.206909,-0.547796,-0.3937,-0.254368,-0.023444,5.136352,-1.223677,0.97607,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,0.0411897703470662,0.0579449311662117,0.134739418253962,7.78811454166667,0.00817220833333333,-2.525212375
1403638221.4951,0.14732,-0.797188,-0.206814,-0.547738,-0.392343,-0.253851,-0.029326,5.134387,-1.224948,0.975938,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,0.0370009801422798,-0.0244346095279206,0.17243853009704,8.49092445833333,0.212477416666667,-2.97468383333333
1403638221.5001,0.147483,-0.797206,-0.206727,-0.5477,-0.391891,-0.256545,-0.03673,5.132426,-1.226224,0.975773,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,0.028623399732707,0.0719075651821664,0.115191730631626,6.889171625,0.947976166666667,-3.19533345833333
1403638221.5051,0.147622,-0.797232,-0.206609,-0.54767,-0.392226,-0.26009,-0.038491,5.130466,-1.227515,0.975585,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,0.00558505360638185,-0.0230383461263252,0.182212373908208,10.44408225,0.326888333333333,-4.192342875
1403638221.5101,0.147727,-0.79731,-0.206428,-0.547596,-0.389964,-0.259534,-0.04066,5.128511,-1.228814,0.975387,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,-0.0188495559215388,0.0216420827247297,0.154287105876299,7.33864308333333,0.024516625,-1.53637516666667
1403638221.5151,0.147835,-0.797342,-0.206258,-0.547585,-0.385972,-0.25704,-0.043146,5.126571,-1.230106,0.975178,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,0.00698131700797732,0.0376991118430775,0.161268422884276,10.6729040833333,-0.0163444166666667,-3.22802229166667
1403638221.5201,0.147927,-0.797398,-0.206112,-0.547534,-0.385162,-0.255095,-0.044941,5.124643,-1.231386,0.974958,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,-0.0146607657167524,-0.0202458193231342,0.140324471860344,7.1588545,-0.416782625,-2.770378625
1403638221.5251,0.14801,-0.797432,-0.206024,-0.547494,-0.385417,-0.254402,-0.050788,5.122717,-1.23266,0.974718,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,0.0272271363311115,0.0460766922526503,0.115889862332423,8.94039591666666,0.220649625,-3.22802229166667
1403638221.5301,0.148118,-0.797463,-0.205977,-0.547438,-0.383704,-0.253393,-0.054097,5.120794,-1.233929,0.974456,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,0.0223402144255274,-0.0300196631343025,0.126361837844389,8.37651354166667,-0.155271958333333,-2.43531808333333
1403638221.5351,0.148232,-0.797476,-0.205941,-0.547401,-0.384732,-0.254574,-0.055608,5.118873,-1.235199,0.974182,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,0.0349065850398866,0.0663225115757845,0.106814150222053,9.1201845,0.433127041666667,-4.780741875
1403638221.5401,0.148325,-0.797471,-0.20589,-0.547403,-0.385562,-0.256853,-0.055109,5.116947,-1.236478,0.973905,-0.002141,0.021071,0.076637,-0.027487,0.137178,0.059432,-0.0020943951023932,0.000698131700797732,0.118682389135614,9.07932345833333,0.253338458333333,-2.86027291666667
1403638221.5451,0.148389,-0.797469,-0.205794,-0.547424,-0.382461,-0.254944,-0.05314,5.11504,-1.23763,0.973836,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432,-0.00767944870877505,0.0844739357965256,0.117286125734019,8.78512395833333,0.6864655,-2.917478375
1403638221.5501,0.148421,-0.797444,-0.205688,-0.547491,-0.381503,-0.254891,-0.055087,5.11313,-1.238905,0.973565,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432,-0.0307177948351002,0.028623399732707,0.106116018521255,8.88319045833333,-0.457643666666667,-3.358777625
1403638221.5551,0.14842,-0.797408,-0.205619,-0.547569,-0.382215,-0.253435,-0.059059,5.11122,-1.240176,0.97328,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432,-0.0125663706143592,0.0872664625997165,0.075398223686155,7.91069766666667,-0.122583125,-2.90930616666667
1403638221.5601,0.148428,-0.797391,-0.205606,-0.547597,-0.384196,-0.251866,-0.06186,5.109304,-1.241439,0.972977,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432,0.00488692190558412,-0.0167551608191456,0.0837758040957278,9.16921775,-0.751843166666667,-3.91448779166667
1403638221.5651,0.14846,-0.79738,-0.205643,-0.54759,-0.384015,-0.250299,-0.066441,5.107384,-1.242694,0.972657,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432,0.0293215314335047,0.0600393262686049,0.0586430628670095,7.51843166666667,0.310543916666667,-1.95315779166667
1403638221.5701,0.148558,-0.797364,-0.205662,-0.54758,-0.381642,-0.250883,-0.067207,5.10547,-1.243947,0.972323,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432,0.0411897703470662,-0.00349065850398866,0.124267442741996,10.7301095416667,0.408610416666667,-4.143309625
1403638221.5751,0.148649,-0.797379,-0.2056,-0.547558,-0.379178,-0.253956,-0.068066,5.103568,-1.245209,0.971984,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432,-0.0125663706143592,0.0474729556542458,0.113097335529233,7.330470875,1.19314241666667,-2.36994041666667
1403638221.5801,0.148722,-0.797367,-0.20542,-0.547622,-0.376221,-0.258185,-0.069744,5.101679,-1.24649,0.97164,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432,-0.0335103216382911,0.0740019602845596,0.177325452002624,10.4113934166667,0.907115125,-4.07793195833333
1403638221.5851,0.148786,-0.797355,-0.205153,-0.547723,-0.373975,-0.258726,-0.073168,5.099804,-1.247782,0.971283,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432,-0.0621337213709981,0.0802851455917391,0.160570291183478,6.83196616666667,-0.228821833333333,-1.6671305
1403638221.5901,0.148888,-0.797291,-0.204868,-0.547895,-0.371212,-0.254888,-0.07409,5.097941,-1.249066,0.970914,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432,-0.0223402144255274,0.15079644737231,0.188495559215388,11.7026023333333,-0.53936575,-3.44867191666667
1403638221.5951,0.14905,-0.797216,-0.204637,-0.548046,-0.370921,-0.24971,-0.073758,5.096085,-1.250327,0.970545,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059432,0.00418879020478639,0.0740019602845596,0.152890842474703,7.07713241666667,-1.19314241666667,-2.39445704166667
1403638221.6001,0.149261,-0.797142,-0.204513,-0.548142,-0.371763,-0.244903,-0.079647,5.094228,-1.251531,0.970186,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431,0.0649262481741891,0.114493598930828,0.146607657167524,8.77695175,-0.204305208333333,-3.113611375
1403638221.6051,0.149492,-0.797101,-0.204457,-0.54816,-0.371852,-0.244879,-0.084158,5.092369,-1.252755,0.969777,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431,0.0551524043630208,0.00139626340159546,0.134739418253962,7.81263116666667,0.204305208333333,-3.10543916666667
1403638221.6101,0.149629,-0.797081,-0.204474,-0.548145,-0.369325,-0.247054,-0.091749,5.090516,-1.253985,0.969337,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431,0.0397935069454707,0.0607374579694027,0.0663225115757845,7.81263116666667,1.08690370833333,-2.231012875
1403638221.6151,0.149673,-0.797114,-0.20446,-0.548091,-0.365645,-0.249506,-0.094875,5.088679,-1.255226,0.968871,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431,-0.0167551608191456,-0.0586430628670095,0.127059969545187,9.610517,0.498504708333333,-3.41598308333333
1403638221.6201,0.149569,-0.797224,-0.204445,-0.547965,-0.362314,-0.251733,-0.096629,5.086859,-1.25648,0.968392,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431,-0.0530580092606276,-0.0432841654494594,0.0237364778271229,8.29479145833333,0.93163175,-2.50069575
1403638221.6251,0.149384,-0.797291,-0.204453,-0.547915,-0.362345,-0.252422,-0.096634,5.085047,-1.25774,0.967909,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431,-0.0656243798749868,-0.00628318530717959,0.0600393262686049,9.93740533333333,-0.702809916666667,-4.47837016666667
1403638221.6301,0.149193,-0.797301,-0.204471,-0.547945,-0.362067,-0.251279,-0.094021,5.083236,-1.258999,0.967432,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431,-0.0586430628670095,0.0293215314335047,-0.00418879020478639,9.43072841666667,0.34323275,-2.43531808333333
1403638221.6351,0.149065,-0.797215,-0.204521,-0.548087,-0.358652,-0.248394,-0.090174,5.081434,-1.260248,0.966971,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431,-0.018151424220741,0.114493598930828,0.0383972435438752,10.909898125,-0.694637708333333,-3.309744375
