t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715369.77714,0.16864,0.776257,-0.285684,0.536074,-0.274361,-0.626254,-0.004143,-0.896645,1.049216,1.86522,-0.002209,0.020852,0.076296,-0.013823,0.549533,0.068123,0.308574211752597,-0.0174532925199433,-0.108210413623648,7.82897558333333,-0.0326888333333333,-2.59059004166667
1403715369.78214,0.168215,0.776549,-0.284969,0.536166,-0.272964,-0.626821,-0.006009,-0.898013,1.046083,1.865195,-0.002209,0.020852,0.076296,-0.013823,0.549533,0.068123,0.317649923862968,-0.00977384381116825,-0.0551524043630208,9.87202766666667,0.122583125,-3.68566595833333
1403715369.78714,0.167752,0.776846,-0.2843,0.536236,-0.272555,-0.626621,-0.005991,-0.899377,1.04295,1.865165,-0.002209,0.020852,0.076296,-0.013823,0.549533,0.068123,0.308574211752597,-0.0474729556542458,-0.06771877497738,8.34382470833333,-0.0572054583333333,-3.334261
1403715369.79214,0.167321,0.777122,-0.28361,0.536337,-0.26997,-0.628105,-0.006095,-0.900733,1.039813,1.865135,-0.002209,0.020852,0.076296,-0.013823,0.549533,0.068123,0.311366738555788,0.0272271363311115,-0.0733038285837618,10.2316048333333,0.114410916666667,-2.6477955
1403715369.79714,0.166898,0.777406,-0.282935,0.536414,-0.267863,-0.629666,-0.004499,-0.902078,1.036668,1.865108,-0.002209,0.020852,0.076296,-0.013823,0.549533,0.068123,0.291819050933452,-0.0649262481741891,-0.0663225115757845,8.93222370833333,0.0572054583333333,-3.71018258333333
1403715369.80214,0.166475,0.777672,-0.282338,0.536468,-0.26565,-0.629241,-0.008225,-0.903386,1.033566,1.86505,-0.002209,0.020852,0.076296,-0.013824,0.549531,0.068122,0.287630260728665,0.0460766922526503,-0.0900589894029074,8.59716316666667,0.531193541666667,-2.33725158333333
1403715369.80714,0.166142,0.777926,-0.281664,0.536558,-0.264392,-0.630129,-0.00767,-0.904712,1.030418,1.86501,-0.002209,0.020852,0.076296,-0.013824,0.549531,0.068122,0.258308729295161,-0.0432841654494594,-0.0788888821901437,10.0191274166667,-0.335060541666667,-4.27406495833333
1403715369.81214,0.165856,0.778168,-0.280986,0.53665,-0.263213,-0.630267,-0.007367,-0.906031,1.027267,1.864973,-0.002209,0.020852,0.076296,-0.013824,0.549531,0.068122,0.259006860995958,0.0642281164733913,-0.110304808726042,8.41737458333333,0.326888333333333,-2.49252354166667
1403715369.81714,0.165605,0.778398,-0.280297,0.536756,-0.261946,-0.630532,-0.005631,-0.907343,1.024115,1.86494,-0.002209,0.020852,0.076296,-0.013824,0.549531,0.068122,0.242949831877611,-0.0202458193231342,-0.096342174710087,10.5748375833333,-0.335060541666667,-4.42933691666667
1403715369.82214,0.165398,0.778643,-0.279597,0.53683,-0.261757,-0.630218,-0.00622,-0.908653,1.020963,1.86491,-0.002209,0.020852,0.076296,-0.013824,0.549531,0.068122,0.231779724664847,0.0488692190558412,-0.143116998663535,7.379504125,0.457643666666667,-2.59876225
1403715369.82714,0.165214,0.778884,-0.278882,0.53691,-0.261928,-0.630512,-0.007494,-0.909962,1.017811,1.864876,-0.002209,0.020852,0.076296,-0.013824,0.549531,0.068122,0.235270383168836,-0.00698131700797732,-0.11379546723003,10.34601575,-0.0326888333333333,-4.29858158333333
1403715369.83214,0.165047,0.779155,-0.278164,0.536941,-0.259899,-0.628364,-0.007343,-0.911266,1.014664,1.864839,-0.002209,0.020852,0.076296,-0.013824,0.549531,0.068122,0.215024563845701,0.00907571211037051,-0.165457213089062,7.89435325,-0.866254083333333,-2.69682875
1403715369.83714,0.164904,0.77942,-0.277441,0.536975,-0.257883,-0.628136,-0.012031,-0.912561,1.011523,1.864791,-0.002209,0.020852,0.076296,-0.013824,0.549531,0.068122,0.222704012554476,0.00349065850398866,-0.125663706143592,8.74426291666667,0.670121083333333,-3.162644625
1403715369.84214,0.164773,0.779715,-0.276727,0.536956,-0.255481,-0.628367,-0.014301,-0.913844,1.008381,1.864725,-0.002209,0.020852,0.076296,-0.013824,0.549531,0.068122,0.196175007924163,-0.0356047167406843,-0.178721715404219,8.88319045833333,-0.841737458333333,-2.83575629166667
1403715369.84714,0.16466,0.779977,-0.276021,0.536974,-0.253609,-0.627359,-0.015921,-0.915117,1.005242,1.864649,-0.002209,0.020852,0.076296,-0.013824,0.549531,0.068122,0.211533905341713,0.0446804288510548,-0.116587994033221,8.801468375,0.408610416666667,-3.69383816666667
1403715369.85214,0.164479,0.780256,-0.275457,0.536909,-0.250816,-0.625264,-0.01701,-0.916351,1.00216,1.864548,-0.002209,0.020852,0.076296,-0.013824,0.549529,0.06812,0.184306769010601,-0.0788888821901437,-0.139626340159546,9.49610608333333,-0.34323275,-2.89296175
1403715369.85714,0.164338,0.780507,-0.274832,0.536907,-0.247553,-0.626478,-0.015067,-0.917597,0.999031,1.864468,-0.002209,0.020852,0.076296,-0.013824,0.549529,0.06812,0.201061929829747,0.0621337213709981,-0.0928515162060983,9.88837208333333,0.24516625,-3.260711125
1403715369.86214,0.164159,0.780745,-0.274267,0.536906,-0.246645,-0.626095,-0.013761,-0.918833,0.995899,1.864396,-0.002209,0.020852,0.076296,-0.013824,0.549529,0.06812,0.179419847105017,-0.0879645943005142,-0.0830776723949301,8.84232941666667,-0.261510666666667,-3.85728233333333
1403715369.86714,0.163984,0.780972,-0.273719,0.536908,-0.244952,-0.62622,-0.017971,-0.920061,0.992769,1.864317,-0.002209,0.020852,0.076296,-0.013824,0.549529,0.06812,0.191288086018579,0.0670206432765822,-0.0809832772925369,7.97607533333333,0.310543916666667,-2.10025754166667
1403715369.87214,0.163799,0.781196,-0.27319,0.53691,-0.241901,-0.626619,-0.017044,-0.921279,0.989637,1.864229,-0.002209,0.020852,0.076296,-0.013824,0.549529,0.06812,0.176627320301826,-0.0914552528045029,-0.0663225115757845,10.9262425416667,-0.572054583333333,-4.15148183333333
1403715369.87714,0.163613,0.78145,-0.272661,0.536866,-0.238415,-0.626794,-0.019728,-0.922479,0.986503,1.864137,-0.002209,0.020852,0.076296,-0.013824,0.549529,0.06812,0.186401164112994,0.0251327412287183,-0.0928515162060983,6.66034979166667,0.196133,-1.48734191666667
1403715369.88214,0.163414,0.781707,-0.272118,0.536828,-0.236507,-0.627015,-0.023913,-0.923667,0.983369,1.864028,-0.002209,0.020852,0.076296,-0.013824,0.549529,0.06812,0.191986217719376,-0.0900589894029074,-0.0698131700797732,10.198916,-0.14709975,-4.39664808333333
1403715369.88714,0.163209,0.782019,-0.271588,0.536706,-0.237196,-0.626305,-0.024233,-0.924851,0.980235,1.863908,-0.002209,0.020852,0.076296,-0.013824,0.549529,0.06812,0.173834793498635,-0.0537561409614253,-0.10471975511966,7.71456466666667,0.473988083333333,-3.04823370833333
1403715369.89214,0.163054,0.782319,-0.271064,0.53658,-0.237741,-0.626666,-0.029235,-0.926038,0.977103,1.863774,-0.002209,0.020852,0.076296,-0.013824,0.549529,0.06812,0.155683369277894,-0.0774926187885482,-0.0851720674973233,8.58081875,0.236994041666667,-3.4323275
1403715369.89714,0.162961,0.782665,-0.270534,0.536372,-0.237745,-0.627165,-0.028593,-0.927227,0.973968,1.863629,-0.002209,0.020852,0.076296,-0.013824,0.549529,0.06812,0.124965574442794,-0.110304808726042,-0.156381500978692,9.880199875,0.318716125,-3.702010375
1403715369.90214,0.162858,0.782992,-0.270094,0.536143,-0.234927,-0.624788,-0.031372,-0.92838,0.970887,1.863464,-0.002209,0.020852,0.076296,-0.013825,0.549526,0.068119,0.132645023151569,-0.0565486677646163,-0.0977384381116825,7.71456466666667,-0.228821833333333,-2.75403420833333
1403715369.90714,0.16282,0.783332,-0.26958,0.535918,-0.23171,-0.624904,-0.033163,-0.929547,0.967763,1.863302,-0.002209,0.020852,0.076296,-0.013825,0.549526,0.068119,0.103323491718064,-0.129852496348378,-0.157777764380287,10.1580549583333,-0.04903325,-3.15447241666667
1403715369.91214,0.16277,0.783653,-0.269057,0.535726,-0.227071,-0.624943,-0.031264,-0.930694,0.964638,1.863141,-0.002209,0.020852,0.076296,-0.013825,0.549526,0.068119,0.148003920569119,-0.028623399732707,-0.0907571211037051,9.23459541666667,-0.629260041666667,-2.90113395833333
1403715369.91714,0.162676,0.783953,-0.268556,0.535569,-0.224925,-0.62387,-0.031412,-0.931824,0.961516,1.862985,-0.002209,0.020852,0.076296,-0.013825,0.549526,0.068119,0.126361837844389,-0.111701072127637,-0.115191730631626,9.00577358333333,0.228821833333333,-3.849110125
1403715369.92214,0.162563,0.784244,-0.268066,0.535422,-0.224074,-0.624152,-0.031919,-0.932946,0.958396,1.862826,-0.002209,0.020852,0.076296,-0.013825,0.549526,0.068119,0.156381500978692,-0.0237364778271229,-0.0726056968829641,9.08749566666667,0.130755333333333,-2.95016720833333
1403715369.92714,0.162423,0.784525,-0.26763,0.535271,-0.222691,-0.625238,-0.032265,-0.934063,0.955273,1.862666,-0.002209,0.020852,0.076296,-0.013825,0.549526,0.068119,0.117984257434817,-0.123569311041199,-0.0684169066781777,9.20190658333333,0.367749375,-3.54673841666667
1403715369.93214,0.162294,0.784812,-0.267223,0.535093,-0.221692,-0.626326,-0.033656,-0.935174,0.952144,1.862501,-0.002209,0.020852,0.076296,-0.013825,0.549526,0.068119,0.131946891450771,-0.0439822971502571,-0.0642281164733913,8.654368625,0.24516625,-2.917478375
1403715369.93714,0.162176,0.7851,-0.266831,0.534903,-0.219839,-0.625625,-0.033901,-0.936278,0.949014,1.862332,-0.002209,0.020852,0.076296,-0.013825,0.549526,0.068119,0.102625360017267,-0.131248759749974,-0.0642281164733913,9.54513933333333,-0.416782625,-3.85728233333333
1403715369.94214,0.162058,0.785425,-0.266456,0.534649,-0.219722,-0.623616,-0.034246,-0.937377,0.945891,1.862162,-0.002209,0.020852,0.076296,-0.013825,0.549526,0.068119,0.115191730631626,-0.101927228316469,-0.0705113017805709,8.28661925,0.24516625,-3.71835479166667
1403715369.94714,0.161942,0.785737,-0.266064,0.534421,-0.218266,-0.622489,-0.037237,-0.938472,0.942776,1.861983,-0.002209,0.020852,0.076296,-0.013825,0.549526,0.068119,0.113097335529233,-0.106814150222053,-0.0698131700797732,8.801468375,-0.408610416666667,-2.87661733333333
1403715369.95214,0.161755,0.786092,-0.265772,0.534097,-0.212815,-0.62007,-0.037569,-0.939516,0.939716,1.861782,-0.002209,0.020852,0.076296,-0.013825,0.549524,0.068117,0.114493598930828,-0.157777764380287,-0.078190750489346,9.9047165,-0.04903325,-3.334261
1403715369.95714,0.161634,0.786404,-0.265375,0.533872,-0.210246,-0.62145,-0.036712,-0.940574,0.936613,1.861596,-0.002209,0.020852,0.076296,-0.013825,0.549524,0.068117,0.118682389135614,-0.0502654824574367,-0.0628318530717959,8.97308475,0.400438208333333,-2.99102825
1403715369.96214,0.161547,0.786704,-0.264998,0.533644,-0.209016,-0.62182,-0.035822,-0.941622,0.933504,1.861415,-0.002209,0.020852,0.076296,-0.013825,0.549524,0.068117,0.0830776723949301,-0.149400183970715,-0.0774926187885482,9.65955025,-0.04903325,-3.97169325
1403715369.96714,0.161517,0.786992,-0.264613,0.533419,-0.206491,-0.622467,-0.036397,-0.942661,0.930394,1.861234,-0.002209,0.020852,0.076296,-0.013825,0.549524,0.068117,0.0851720674973233,-0.0293215314335047,-0.0893608577021097,8.605335375,0.212477416666667,-2.329079375
1403715369.97214,0.161538,0.787244,-0.264228,0.533232,-0.2037,-0.622422,-0.035165,-0.943686,0.927282,1.861055,-0.002209,0.020852,0.076296,-0.013825,0.549524,0.068117,0.0551524043630208,-0.100530964914873,-0.0872664625997165,10.2888102916667,-0.34323275,-4.32309820833333
1403715369.97714,0.16158,0.787502,-0.263837,0.533033,-0.201647,-0.621095,-0.034617,-0.9447,0.924173,1.860881,-0.002209,0.020852,0.076296,-0.013825,0.549524,0.068117,0.0719075651821664,-0.0335103216382911,-0.10471975511966,8.1395195,-0.00817220833333333,-2.72951758333333
1403715369.98214,0.161627,0.787735,-0.263441,0.53287,-0.199686,-0.620464,-0.033267,-0.945703,0.921069,1.860711,-0.002209,0.020852,0.076296,-0.013825,0.549524,0.068117,0.0586430628670095,-0.0656243798749868,-0.0823795406941323,10.64021525,-0.0898942916666667,-4.33127041666667
1403715369.98714,0.161677,0.787993,-0.263045,0.53267,-0.197533,-0.619597,-0.03304,-0.946696,0.917969,1.860545,-0.002209,0.020852,0.076296,-0.013825,0.549524,0.068117,0.0649262481741891,-0.0670206432765822,-0.115889862332423,7.722736875,-0.106238708333333,-2.55790120833333
1403715369.99214,0.161762,0.788231,-0.262627,0.532497,-0.193231,-0.620165,-0.036785,-0.947673,0.914869,1.860371,-0.002209,0.020852,0.076296,-0.013825,0.549524,0.068117,0.0502654824574367,-0.0300196631343025,-0.103323491718064,9.56148375,-0.073549875,-2.77855083333333
1403715369.99714,0.161861,0.78851,-0.262212,0.53226,-0.190773,-0.619305,-0.038879,-0.948633,0.911771,1.860182,-0.002209,0.020852,0.076296,-0.013825,0.549524,0.068117,0.0453785605518526,-0.122173047639603,-0.137531945057153,7.97607533333333,-0.138927541666667,-3.67749375
1403715370.00214,0.161926,0.788781,-0.261867,0.532006,-0.187443,-0.615975,-0.043555,-0.949543,0.908724,1.859957,-0.002209,0.020852,0.076296,-0.013826,0.549522,0.068116,0.0523598775598299,-0.0174532925199433,-0.117984257434817,8.801468375,0,-2.92565058333333
1403715370.00714,0.162042,0.789051,-0.261475,0.531764,-0.185246,-0.615304,-0.04516,-0.950474,0.905646,1.859735,-0.002209,0.020852,0.076296,-0.013826,0.549522,0.068116,0.020943951023932,-0.133343154852367,-0.11379546723003,8.899534875,-0.0653776666666667,-3.66114933333333
1403715370.01214,0.162205,0.789325,-0.261055,0.531513,-0.182276,-0.61481,-0.045796,-0.951393,0.902571,1.859507,-0.002209,0.020852,0.076296,-0.013826,0.549522,0.068116,0.0335103216382911,-0.0111701072127637,-0.158475896081085,9.26728425,-0.114410916666667,-2.81123966666667
1403715370.01714,0.162362,0.789613,-0.260648,0.531238,-0.181384,-0.612927,-0.044993,-0.952302,0.899501,1.85928,-0.002209,0.020852,0.076296,-0.013826,0.549522,0.068116,0.0160570291183478,-0.157777764380287,-0.108210413623648,9.046634625,-0.024516625,-4.81343070833333
1403715370.02214,0.162537,0.789893,-0.260237,0.530969,-0.180132,-0.612929,-0.047423,-0.953206,0.896437,1.859049,-0.002209,0.020852,0.076296,-0.013826,0.549522,0.068116,0.0237364778271229,0.000698131700797732,-0.166853476490658,8.29479145833333,0.457643666666667,-1.81423025
1403715370.02714,0.162731,0.790155,-0.259829,0.530721,-0.174498,-0.613508,-0.044277,-0.954093,0.893371,1.85882,-0.002209,0.020852,0.076296,-0.013826,0.549522,0.068116,0.00488692190558412,-0.133343154852367,-0.107512281922851,11.6862579166667,-0.8825985,-4.23320391666667
1403715370.03214,0.162938,0.790419,-0.25945,0.530449,-0.170917,-0.613428,-0.044046,-0.954956,0.890303,1.858599,-0.002209,0.020852,0.076296,-0.013826,0.549522,0.068116,-0.00139626340159546,-0.0167551608191456,-0.157777764380287,6.90551604166667,0.760015375,-2.132946375
1403715370.03714,0.163171,0.790626,-0.259071,0.530255,-0.168441,-0.613014,-0.047196,-0.955805,0.887237,1.858371,-0.002209,0.020852,0.076296,-0.013826,0.549522,0.068116,-0.00279252680319093,-0.0544542726622231,-0.096342174710087,10.272465875,-0.6864655,-4.12696520833333
1403715370.04214,0.163388,0.790849,-0.25869,0.530042,-0.164839,-0.610743,-0.045587,-0.956638,0.884178,1.858139,-0.002209,0.020852,0.076296,-0.013826,0.549522,0.068116,0.00767944870877505,-0.0383972435438752,-0.157777764380287,8.62167979166667,-0.122583125,-2.92565058333333
1403715370.04714,0.163611,0.791024,-0.258269,0.529918,-0.160653,-0.610102,-0.045651,-0.957452,0.881126,1.857911,-0.002209,0.020852,0.076296,-0.013826,0.549522,0.068116,0.0230383461263252,0.028623399732707,-0.103323491718064,9.880199875,-0.261510666666667,-3.35060541666667
1403715370.05214,0.163782,0.791196,-0.257924,0.529774,-0.155387,-0.608733,-0.044259,-0.958201,0.878117,1.857666,-0.002209,0.020852,0.076296,-0.013827,0.54952,0.068114,0.0160570291183478,-0.0258308729295161,-0.161268422884276,9.536967125,0.416782625,-3.36694983333333
1403715370.05714,0.164009,0.791333,-0.257489,0.52971,-0.15267,-0.609392,-0.043417,-0.958971,0.875072,1.857446,-0.002209,0.020852,0.076296,-0.013827,0.54952,0.068114,0.0251327412287183,0.0733038285837618,-0.0942477796076938,9.242767625,-0.00817220833333333,-3.21985008333333
1403715370.06214,0.164213,0.79145,-0.257159,0.529632,-0.151133,-0.609646,-0.043321,-0.959731,0.872024,1.85723,-0.002209,0.020852,0.076296,-0.013827,0.54952,0.068114,-0.0195476876223365,-0.0453785605518526,-0.0830776723949301,9.07932345833333,0.580226791666667,-3.69383816666667
1403715370.06714,0.164441,0.791555,-0.25685,0.529555,-0.148779,-0.610563,-0.043156,-0.96048,0.868974,1.857013,-0.002209,0.020852,0.076296,-0.013827,0.54952,0.068114,-0.000698131700797732,0.0816814089933346,-0.0879645943005142,9.43072841666667,0.0326888333333333,-2.8439285
1403715370.07214,0.164664,0.791642,-0.256555,0.529498,-0.143792,-0.609034,-0.043919,-0.961212,0.865925,1.856796,-0.002209,0.020852,0.076296,-0.013827,0.54952,0.068114,-0.0202458193231342,-0.028623399732707,-0.0663225115757845,8.83415720833333,-0.809048625,-3.27705554166667
1403715370.07714,0.164851,0.79176,-0.256256,0.529409,-0.140408,-0.606946,-0.044673,-0.961922,0.862885,1.856574,-0.002209,0.020852,0.076296,-0.013827,0.54952,0.068114,0.020943951023932,0.0418879020478639,-0.0851720674973233,9.18556216666667,0.236994041666667,-3.44867191666667
1403715370.08214,0.164999,0.791869,-0.255924,0.529361,-0.137025,-0.604073,-0.044659,-0.962616,0.859857,1.856351,-0.002209,0.020852,0.076296,-0.013827,0.54952,0.068114,0.0265290046303138,-0.00279252680319093,-0.0642281164733913,9.046634625,-1.054214875,-3.56308283333333
1403715370.08714,0.165112,0.79199,-0.2556,0.529301,-0.134366,-0.602867,-0.045726,-0.963294,0.85684,1.856125,-0.002209,0.020852,0.076296,-0.013827,0.54952,0.068114,0.0383972435438752,0.020943951023932,-0.0691150383789754,8.850501625,0.964320583333333,-3.14630020833333
1403715370.09214,0.165237,0.792072,-0.255287,0.52929,-0.131681,-0.604595,-0.045125,-0.963959,0.853821,1.855898,-0.002209,0.020852,0.076296,-0.013827,0.54952,0.068114,0.0195476876223365,0.0460766922526503,-0.0474729556542458,9.93740533333333,-0.0980665,-3.18716125
1403715370.09714,0.165394,0.792153,-0.255029,0.529245,-0.130802,-0.604545,-0.043033,-0.964616,0.850798,1.855677,-0.002209,0.020852,0.076296,-0.013827,0.54952,0.068114,-0.0132645023151569,-0.00139626340159546,-0.0523598775598299,9.01394579166667,0.809048625,-4.29858158333333
1403715370.10214,0.165613,0.792199,-0.254785,0.529225,-0.129741,-0.605501,-0.042052,-0.965267,0.847773,1.855465,-0.002209,0.020852,0.076296,-0.013827,0.54952,0.068114,-0.0244346095279206,0.0886627260013119,-0.0544542726622231,9.64320583333333,0.204305208333333,-2.745862
1403715370.10714,0.165903,0.792211,-0.254533,0.529237,-0.126374,-0.60458,-0.039924,-0.965907,0.844748,1.85526,-0.002209,0.020852,0.076296,-0.013827,0.54952,0.068114,-0.0530580092606276,0.0474729556542458,-0.0760963553869528,9.55331154166667,-0.326888333333333,-4.17599845833333
1403715370.11214,0.166169,0.792198,-0.254322,0.529273,-0.118874,-0.60112,-0.041393,-0.966455,0.841783,1.855019,-0.002209,0.020852,0.076296,-0.013827,0.549517,0.068113,-0.00837758040957278,0.146607657167524,-0.0991347015132779,8.97308475,-0.473988083333333,-2.07574091666667
1403715370.11714,0.166456,0.79217,-0.25396,0.5294,-0.112066,-0.599058,-0.037306,-0.967033,0.838782,1.854822,-0.002209,0.020852,0.076296,-0.013827,0.549517,0.068113,-0.00279252680319093,0.0942477796076938,-0.0767944870877505,11.2776475,-0.792704208333333,-4.339442625
1403715370.12214,0.166714,0.792151,-0.253584,0.529527,-0.107614,-0.597801,-0.034867,-0.967582,0.83579,1.854642,-0.002209,0.020852,0.076296,-0.013827,0.549517,0.068113,0.0174532925199433,0.138230076757951,-0.0970403064108847,8.14769170833333,0.351404958333333,-2.353596
1403715370.12714,0.166991,0.792078,-0.25322,0.529723,-0.104688,-0.59892,-0.036581,-0.968112,0.832798,1.854463,-0.002209,0.020852,0.076296,-0.013827,0.549517,0.068113,-0.0132645023151569,0.163362817986669,-0.0579449311662117,9.77396116666667,0.359577166666667,-3.64480491666667
1403715370.13214,0.167302,0.791998,-0.252912,0.529891,-0.103237,-0.598682,-0.038275,-0.968632,0.829804,1.854276,-0.002209,0.020852,0.076296,-0.013827,0.549517,0.068113,-0.0342084533390889,0.122871179340401,-0.0774926187885482,7.85349220833333,0.261510666666667,-3.08092254166667
1403715370.13714,0.167647,0.791889,-0.252635,0.530079,-0.101544,-0.599223,-0.039015,-0.969144,0.82681,1.854083,-0.002209,0.020852,0.076296,-0.013827,0.549517,0.068113,-0.0481710873550435,0.191288086018579,-0.0446804288510548,10.2316048333333,0.572054583333333,-3.53856620833333
1403715370.14214,0.168,0.79176,-0.252395,0.530273,-0.096547,-0.599044,-0.03699,-0.969639,0.823814,1.853893,-0.002209,0.020852,0.076296,-0.013827,0.549517,0.068113,-0.0558505360638185,0.131248759749974,-0.0523598775598299,9.22642320833333,-0.727326541666667,-2.6477955
1403715370.14714,0.168309,0.79162,-0.252146,0.530503,-0.092783,-0.596371,-0.037109,-0.970113,0.820825,1.853708,-0.002209,0.020852,0.076296,-0.013827,0.549517,0.068113,-0.0111701072127637,0.211533905341713,-0.0244346095279206,9.07115125,0.0572054583333333,-4.10244858333333
1403715370.15214,0.168497,0.79147,-0.25197,0.530749,-0.090191,-0.588294,-0.03899,-0.970532,0.817885,1.853496,-0.002209,0.020852,0.076296,-0.013828,0.549515,0.068111,-0.000698131700797732,0.145211393765928,-0.0202458193231342,8.27027483333333,-1.31572554166667,-4.45385354166667
1403715370.15714,0.168677,0.791281,-0.251678,0.531112,-0.083742,-0.585244,-0.039701,-0.970967,0.814951,1.853299,-0.002209,0.020852,0.076296,-0.013828,0.549515,0.068111,0.0537561409614253,0.282045207122284,-0.00139626340159546,10.1171939166667,-0.0817220833333333,-1.446480875
1403715370.16214,0.16875,0.79107,-0.251478,0.531498,-0.076528,-0.585329,-0.031856,-0.971368,0.812024,1.85312,-0.002209,0.020852,0.076296,-0.013828,0.549515,0.068111,0.0300196631343025,0.13543754995476,0.0914552528045029,11.81701325,-0.465815875,-4.829775125
1403715370.16714,0.168783,0.790837,-0.251371,0.531886,-0.074539,-0.585343,-0.033869,-0.971746,0.809098,1.852956,-0.002209,0.020852,0.076296,-0.013828,0.549515,0.068111,0.0370009801422798,0.271573231610318,0.078190750489346,5.81861233333333,1.103248125,-1.53637516666667
1403715370.17214,0.168802,0.790518,-0.251351,0.532363,-0.072719,-0.585776,-0.038993,-0.972114,0.80617,1.852774,-0.002209,0.020852,0.076296,-0.013828,0.549515,0.068111,0.00767944870877505,0.214326432144904,0.182910505609006,10.6892485,-0.2941995,-4.29858158333333
1403715370.17714,0.168752,0.790218,-0.251465,0.53277,-0.070148,-0.58296,-0.038498,-0.972471,0.803248,1.85258,-0.002209,0.020852,0.076296,-0.013828,0.549515,0.068111,0.0118682389135614,0.187099295813792,0.178023583703422,7.71456466666667,-0.138927541666667,-2.83575629166667
1403715370.18214,0.168611,0.78988,-0.251621,0.533244,-0.066864,-0.579362,-0.039725,-0.972813,0.800342,1.852385,-0.002209,0.020852,0.076296,-0.013828,0.549515,0.068111,0.0565486677646163,0.24923301718479,0.265290046303138,10.076332875,-0.727326541666667,-3.97169325
1403715370.18714,0.168351,0.789557,-0.25179,0.533724,-0.06324,-0.575055,-0.038442,-0.973139,0.797456,1.852189,-0.002209,0.020852,0.076296,-0.013828,0.549515,0.068111,0.0844739357965256,0.158475896081085,0.234572251468038,8.629852,-0.465815875,-3.24436670833333
1403715370.19214,0.168016,0.789232,-0.25194,0.53424,-0.059234,-0.572376,-0.039288,-0.973445,0.794588,1.851995,-0.002209,0.020852,0.076296,-0.013828,0.549515,0.068111,0.118682389135614,0.259704992696756,0.290422787531856,9.47976166666667,-0.302371708333333,-3.17081683333333
1403715370.19714,0.167677,0.788909,-0.252091,0.534752,-0.056792,-0.572056,-0.039708,-0.973735,0.791727,1.851797,-0.002209,0.020852,0.076296,-0.013828,0.549515,0.068111,0.085870199198121,0.154985237577096,0.236666646570431,8.80964058333333,0.645604458333333,-3.260711125
1403715370.20214,0.167308,0.788566,-0.252359,0.535245,-0.053509,-0.571403,-0.039986,-0.973953,0.788897,1.851571,-0.002209,0.020852,0.076296,-0.013828,0.549513,0.06811,0.0879645943005142,0.268082573106329,0.289026524130261,9.88837208333333,0.482160291666667,-3.74287141666667
1403715370.20714,0.167082,0.788215,-0.252568,0.535734,-0.05379,-0.571435,-0.038253,-0.974221,0.78604,1.851375,-0.002209,0.020852,0.076296,-0.013828,0.549513,0.06811,0.0118682389135614,0.159174027781883,0.228289066160858,8.91587929166667,0.555710166666667,-3.726527
1403715370.21214,0.166939,0.78787,-0.252762,0.536194,-0.054173,-0.571821,-0.037141,-0.974491,0.783182,1.851186,-0.002209,0.020852,0.076296,-0.013828,0.549513,0.06811,0.0376991118430775,0.265290046303138,0.238761041672824,9.684066875,0.604743416666667,-3.58759945833333
1403715370.21714,0.16681,0.787511,-0.252952,0.536673,-0.051631,-0.568726,-0.032752,-0.974756,0.78033,1.851012,-0.002209,0.020852,0.076296,-0.013828,0.549513,0.06811,0.00698131700797732,0.180816110506613,0.226194671058465,10.1825715833333,-1.28303670833333,-4.045243125
1403715370.22214,0.166678,0.787184,-0.25312,0.537114,-0.048141,-0.564265,-0.031151,-0.975005,0.777498,1.850852,-0.002209,0.020852,0.076296,-0.013828,0.549513,0.06811,0.0453785605518526,0.230383461263251,0.213628300444106,8.64619641666667,-0.0653776666666667,-3.162644625
1403715370.22714,0.166463,0.786837,-0.253258,0.537624,-0.043827,-0.56154,-0.031573,-0.975235,0.774683,1.850695,-0.002209,0.020852,0.076296,-0.013828,0.549513,0.06811,0.0830776723949301,0.219213354050488,0.256214334192768,9.684066875,-0.915287333333333,-3.10543916666667
1403715370.23214,0.166169,0.786502,-0.253442,0.538119,-0.041537,-0.559968,-0.031732,-0.975448,0.77188,1.850537,-0.002209,0.020852,0.076296,-0.013828,0.549513,0.06811,0.0740019602845596,0.194080612821769,0.272271363311115,8.61350758333333,0.760015375,-3.554910625
1403715370.23714,0.165851,0.786139,-0.253681,0.538636,-0.040692,-0.560703,-0.033026,-0.975654,0.769078,1.850375,-0.002209,0.020852,0.076296,-0.013828,0.549513,0.06811,0.075398223686155,0.233175988066442,0.310668606854991,9.29997308333333,0.155271958333333,-2.868445125
1403715370.24214,0.165564,0.78576,-0.25397,0.539141,-0.039891,-0.562218,-0.031636,-0.975855,0.766271,1.850213,-0.002209,0.020852,0.076296,-0.013828,0.549513,0.06811,0.0279252680319093,0.192684349420174,0.291120919232654,9.684066875,0.988837208333333,-3.77556025
1403715370.24714,0.165316,0.785384,-0.254272,0.539623,-0.039685,-0.56168,-0.030005,-0.976054,0.763461,1.850059,-0.002209,0.020852,0.076296,-0.013828,0.549513,0.06811,0.0418879020478639,0.224100275956072,0.298800367941429,9.144701125,-0.400438208333333,-3.505877375
