t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636721.89356,0.579133,-0.092499,-0.807908,-0.057743,0.341288,-0.048421,-0.123192,0.853897,4.908526,-0.636814,-0.003232,0.021334,0.078309,-0.025792,0.13677,0.076414,-0.0460766922526503,0.0865683308989187,0.0160570291183478,7.9433865,1.06238708333333,-1.96133
1403636721.89856,0.579138,-0.092478,-0.807891,-0.05796,0.341781,-0.045949,-0.124488,0.855605,4.90829,-0.637433,-0.003232,0.021334,0.078309,-0.025792,0.13677,0.076414,-0.0914552528045029,-0.0160570291183478,0.0279252680319093,10.1008495,-0.0408610416666667,-4.02889870833333
1403636721.90356,0.579087,-0.092471,-0.807909,-0.058218,0.339934,-0.047877,-0.127835,0.857309,4.908055,-0.638064,-0.003232,0.021334,0.078309,-0.025792,0.13677,0.076414,-0.0809832772925369,0.0370009801422798,0.000698131700797732,7.31412645833333,-0.841737458333333,-1.18497020833333
1403636721.90856,0.57902,-0.092435,-0.807947,-0.058427,0.336908,-0.052087,-0.130186,0.859001,4.907805,-0.638709,-0.003232,0.021334,0.078309,-0.025792,0.13677,0.076414,-0.046774823953448,-0.0383972435438752,0.0300196631343025,10.5503209583333,-1.02969825,-3.90631558333333
1403636721.91356,0.578879,-0.092345,-0.80805,-0.058538,0.337804,-0.054725,-0.131938,0.860688,4.907538,-0.639364,-0.003232,0.021334,0.078309,-0.025792,0.13677,0.076414,0.00418879020478639,-0.0453785605518526,0.00279252680319093,7.10164904166667,0.114410916666667,-2.59059004166667
1403636721.91856,0.578838,-0.092136,-0.808093,-0.058686,0.34123,-0.054566,-0.130867,0.862386,4.907265,-0.640021,-0.003232,0.021334,0.078309,-0.025792,0.13677,0.076414,-0.010471975511966,0.0628318530717959,-0.0544542726622231,11.3920584166667,0.277855083333333,-4.98504708333333
1403636721.92356,0.578796,-0.091915,-0.808129,-0.058948,0.343551,-0.051023,-0.127814,0.864098,4.907001,-0.640668,-0.003232,0.021334,0.078309,-0.025792,0.13677,0.076414,-0.0642281164733913,-0.0342084533390889,-0.0579449311662117,8.09865845833333,1.34024216666667,-2.16563520833333
1403636721.92856,0.57881,-0.091715,-0.808113,-0.059342,0.341732,-0.044775,-0.12949,0.865811,4.906762,-0.641311,-0.003232,0.021334,0.078309,-0.025792,0.13677,0.076414,-0.104021623418862,0.131248759749974,-0.0956440430092893,10.2070882083333,1.01335383333333,-2.623278875
1403636721.93356,0.578845,-0.091593,-0.80807,-0.059776,0.339109,-0.043732,-0.125771,0.867513,4.90654,-0.64195,-0.003232,0.021334,0.078309,-0.025792,0.13677,0.076414,-0.126361837844389,-0.00837758040957278,-0.0223402144255274,10.076332875,-0.768187583333333,-2.98285604166667
1403636721.93856,0.578919,-0.091525,-0.807999,-0.060119,0.339234,-0.04777,-0.125927,0.869209,4.906312,-0.642579,-0.003232,0.021334,0.078309,-0.025792,0.13677,0.076414,-0.0684169066781777,0.160570291183478,-0.0153588974175501,8.237586,-0.702809916666667,-3.54673841666667
1403636721.94356,0.579031,-0.091469,-0.807912,-0.060287,0.340264,-0.051869,-0.128224,0.870898,4.906082,-0.643216,-0.003232,0.021334,0.078309,-0.025792,0.136769,0.076415,-0.0195476876223365,0.00767944870877505,0.0579449311662117,9.095667875,-0.980665,-3.26888333333333
1403636721.94856,0.579052,-0.091364,-0.807904,-0.060353,0.33929,-0.055309,-0.131759,0.872597,4.905814,-0.643866,-0.003232,0.021334,0.078309,-0.025792,0.136769,0.076415,0.0202458193231342,0.0621337213709981,0.0020943951023932,8.09865845833333,-0.326888333333333,-2.36176820833333
1403636721.95356,0.579039,-0.091166,-0.807929,-0.060445,0.339392,-0.055092,-0.130297,0.874294,4.905538,-0.644521,-0.003232,0.021334,0.078309,-0.025792,0.136769,0.076415,0.00558505360638185,-0.0223402144255274,-0.018151424220741,10.9671035833333,0.531193541666667,-4.01255429166667
1403636721.95856,0.578913,-0.090912,-0.808032,-0.06066,0.341707,-0.05185,-0.128413,0.875996,4.90527,-0.645167,-0.003232,0.021334,0.078309,-0.025792,0.136769,0.076415,-0.0376991118430775,-0.0363028484414821,-0.103323491718064,8.07414183333333,1.054214875,-2.99102825
1403636721.96356,0.57877,-0.090638,-0.808138,-0.061025,0.343825,-0.048111,-0.130059,0.87771,4.905021,-0.645814,-0.003232,0.021334,0.078309,-0.025792,0.136769,0.076415,-0.0830776723949301,-0.0230383461263252,-0.100530964914873,9.66772245833333,0.73549875,-3.44867191666667
1403636721.96856,0.57853,-0.090458,-0.808299,-0.061428,0.344095,-0.047148,-0.128785,0.87943,4.904782,-0.646461,-0.003232,0.021334,0.078309,-0.025792,0.136769,0.076415,-0.110304808726042,-0.125663706143592,-0.0691150383789754,9.32448970833333,-0.179788583333333,-2.917478375
1403636721.97356,0.578356,-0.090326,-0.808412,-0.061785,0.342709,-0.049598,-0.125559,0.881147,4.904541,-0.647097,-0.003232,0.021334,0.078309,-0.025792,0.136769,0.076415,-0.0726056968829641,0.0356047167406843,-0.0418879020478639,10.5094599166667,-0.727326541666667,-3.37512204166667
1403636721.97856,0.57825,-0.090232,-0.80848,-0.062022,0.34283,-0.053133,-0.118396,0.882861,4.904284,-0.647706,-0.003232,0.021334,0.078309,-0.025792,0.136769,0.076415,-0.0481710873550435,-0.0712094334813687,0.018151424220741,10.591182,-0.465815875,-4.07793195833333
1403636721.98356,0.578207,-0.090113,-0.808512,-0.062176,0.344346,-0.055744,-0.115288,0.884579,4.904011,-0.648291,-0.003232,0.021334,0.078309,-0.025792,0.136769,0.076415,-0.00418879020478639,0.0886627260013119,-0.0139626340159546,8.825985,-0.228821833333333,-3.29339995833333
1403636721.98856,0.578282,-0.08993,-0.808469,-0.062304,0.344522,-0.058429,-0.110658,0.886301,4.903726,-0.648856,-0.003232,0.021334,0.078309,-0.025792,0.136769,0.076415,0.00279252680319093,0.0404916386462684,-0.000698131700797732,11.3348529583333,-0.604743416666667,-3.78373245833333
1403636721.99356,0.578334,-0.089674,-0.808446,-0.062473,0.340702,-0.058777,-0.106897,0.888008,4.90345,-0.649398,-0.003232,0.021334,0.078309,-0.025793,0.136768,0.076415,-0.000698131700797732,0.0691150383789754,-0.0935496479068961,9.06297904166667,0.073549875,-1.70799154166667
1403636721.99856,0.578425,-0.089347,-0.808398,-0.062721,0.336828,-0.055936,-0.101911,0.889702,4.903163,-0.64992,-0.003232,0.021334,0.078309,-0.025793,0.136768,0.076415,-0.0111701072127637,0.0886627260013119,-0.0684169066781777,11.9069075416667,0.923459541666667,-3.456844125
1403636722.00356,0.578472,-0.089024,-0.808375,-0.063055,0.334883,-0.052977,-0.095885,0.891381,4.902891,-0.650415,-0.003232,0.021334,0.078309,-0.025793,0.136768,0.076415,-0.0593411945678072,0.0356047167406843,-0.134739418253962,9.218251,0.302371708333333,-2.54155679166667
1403636722.00856,0.578498,-0.088728,-0.808356,-0.063467,0.334175,-0.051986,-0.091956,0.893054,4.902629,-0.650884,-0.003232,0.021334,0.078309,-0.025793,0.136768,0.076415,-0.075398223686155,0.0767944870877505,-0.0872664625997165,10.9017259166667,0.286027291666667,-3.800076875
1403636722.01356,0.578462,-0.08848,-0.808374,-0.063914,0.334995,-0.05283,-0.086716,0.894727,4.902366,-0.651331,-0.003232,0.021334,0.078309,-0.025793,0.136768,0.076415,-0.106814150222053,-0.0216420827247297,-0.127059969545187,9.47158945833333,-0.261510666666667,-3.42415529166667
1403636722.01856,0.57841,-0.088183,-0.808407,-0.06438,0.33566,-0.054886,-0.085477,0.896403,4.902097,-0.651762,-0.003232,0.021334,0.078309,-0.025793,0.136768,0.076415,-0.0656243798749868,0.0635299847725936,-0.12915436464758,9.37352295833333,-0.179788583333333,-3.32608879166667
1403636722.02356,0.578403,-0.087885,-0.808416,-0.06474,0.336488,-0.058306,-0.078541,0.898084,4.901814,-0.652172,-0.003232,0.021334,0.078309,-0.025793,0.136768,0.076415,-0.0363028484414821,0.0118682389135614,-0.0740019602845596,11.571847,-0.751843166666667,-4.33127041666667
1403636722.02856,0.57842,-0.087545,-0.808416,-0.065048,0.336614,-0.062674,-0.073676,0.899766,4.901512,-0.652552,-0.003232,0.021334,0.078309,-0.025793,0.136768,0.076415,-0.010471975511966,0.0802851455917391,-0.131248759749974,8.654368625,-0.596571208333333,-2.87661733333333
1403636722.03356,0.578541,-0.087198,-0.808348,-0.065288,0.336676,-0.063619,-0.070697,0.90145,4.901196,-0.652913,-0.003232,0.021334,0.078309,-0.025793,0.136768,0.076415,0.0139626340159546,0.107512281922851,-0.0363028484414821,10.958931375,0.596571208333333,-3.77556025
1403636722.03856,0.578622,-0.086908,-0.808302,-0.065516,0.337254,-0.061604,-0.069612,0.903134,4.900883,-0.653264,-0.003232,0.021334,0.078309,-0.025793,0.136768,0.076415,-0.0300196631343025,0.0397935069454707,-0.0928515162060983,7.95155870833333,0.612915625,-2.574245625
1403636722.04356,0.578672,-0.086689,-0.808269,-0.065764,0.339189,-0.059579,-0.070108,0.904818,4.900594,-0.653618,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076415,-0.0370009801422798,0.0767944870877505,-0.0132645023151569,10.14988275,0.531193541666667,-4.22503170833333
1403636722.04856,0.578638,-0.086561,-0.808287,-0.066004,0.342028,-0.059792,-0.070928,0.906521,4.900296,-0.653971,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076415,-0.0670206432765822,-0.0404916386462684,-0.0272271363311115,7.69822025,0.024516625,-2.89296175
1403636722.05356,0.578532,-0.086447,-0.808359,-0.066214,0.343029,-0.062643,-0.074404,0.908234,4.89999,-0.654334,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076415,-0.0258308729295161,0.0020943951023932,0.0020943951023932,9.30814529166667,-0.653776666666667,-3.42415529166667
1403636722.05856,0.578361,-0.086371,-0.808484,-0.066275,0.342212,-0.067126,-0.073691,0.909947,4.899665,-0.654704,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076415,0.00977384381116825,-0.12007865253721,0.0593411945678072,9.47158945833333,-0.751843166666667,-2.90113395833333
1403636722.06356,0.578171,-0.086265,-0.808633,-0.066248,0.337324,-0.069951,-0.071787,0.911646,4.899323,-0.655068,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076415,0.0453785605518526,-0.0251327412287183,0.020943951023932,10.3133269166667,-0.351404958333333,-1.94498558333333
1403636722.06856,0.578036,-0.086158,-0.808748,-0.066172,0.334079,-0.070126,-0.062314,0.913324,4.898973,-0.655403,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076415,0.0432841654494594,-0.0726056968829641,0.0865683308989187,12.1929348333333,0.449471458333333,-4.27406495833333
1403636722.07356,0.577853,-0.08607,-0.808891,-0.066135,0.333815,-0.068493,-0.050533,0.914994,4.898626,-0.655685,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076415,0.00977384381116825,-0.0670206432765822,0.0111701072127637,10.8526926666667,0.621087833333333,-3.20350566666667
1403636722.07856,0.577773,-0.085973,-0.808955,-0.06618,0.333874,-0.066847,-0.042696,0.916663,4.898288,-0.655918,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076415,-0.0020943951023932,0.0370009801422798,0.0530580092606276,10.6565596666667,0.473988083333333,-3.88997116666667
1403636722.08356,0.577733,-0.085908,-0.808985,-0.066241,0.337941,-0.068666,-0.035333,0.918343,4.897949,-0.656113,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076415,-0.0153588974175501,-0.0265290046303138,0.028623399732707,10.076332875,-0.384093791666667,-4.91149720833333
1403636722.08856,0.577736,-0.085779,-0.808991,-0.066314,0.340208,-0.072505,-0.030816,0.920038,4.897596,-0.656279,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076415,0.0216420827247297,0.0802851455917391,0.0111701072127637,9.75761675,-0.473988083333333,-3.02371708333333
1403636722.09356,0.577795,-0.085662,-0.808964,-0.06627,0.341421,-0.075555,-0.027312,0.921733,4.897236,-0.65642,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076416,0.0537561409614253,0.0139626340159546,0.0823795406941323,9.70041129166666,-0.2941995,-4.46202575
1403636722.09856,0.577837,-0.085509,-0.808956,-0.066202,0.34509,-0.077699,-0.025939,0.92345,4.896853,-0.656554,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076416,0.057246799465414,0.0628318530717959,0.00977384381116825,8.80964058333333,0.212477416666667,-3.44049970833333
1403636722.10356,0.577904,-0.085355,-0.80893,-0.066141,0.347001,-0.077469,-0.022376,0.92518,4.896465,-0.656674,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076416,0.0502654824574367,0.039095375244673,0.0802851455917391,10.811831625,0.4903325,-3.898143375
1403636722.10856,0.577921,-0.085238,-0.80893,-0.066135,0.348833,-0.075816,-0.01969,0.926919,4.896081,-0.65678,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076416,0.0020943951023932,0.0202458193231342,0.00418879020478639,8.52361329166667,0.760015375,-3.17898904166667
1403636722.11356,0.577926,-0.085132,-0.808933,-0.066194,0.350246,-0.07394,-0.018757,0.928667,4.895707,-0.656876,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076416,0.00279252680319093,0.0342084533390889,0.057246799465414,10.2070882083333,0.53936575,-3.49770516666667
1403636722.11856,0.577894,-0.085076,-0.808958,-0.066235,0.350774,-0.075439,-0.017254,0.93042,4.895334,-0.656966,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076416,-0.010471975511966,-0.018151424220741,0.0404916386462684,8.76877954166667,-0.629260041666667,-3.20350566666667
1403636722.12356,0.577854,-0.085017,-0.808993,-0.066235,0.351454,-0.080505,-0.01657,0.932175,4.894944,-0.65705,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076416,0.0300196631343025,0.0223402144255274,0.0733038285837618,9.79030558333333,-0.841737458333333,-3.74287141666667
1403636722.12856,0.577829,-0.085018,-0.809023,-0.066096,0.351459,-0.084994,-0.011959,0.933933,4.89453,-0.657122,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076416,0.0530580092606276,-0.0195476876223365,0.14451326206513,10.3541879583333,-0.449471458333333,-3.41598308333333
1403636722.13356,0.577786,-0.085005,-0.80907,-0.065903,0.349403,-0.087018,-0.011349,0.935685,4.8941,-0.65718,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076416,0.0712094334813687,0,0.0879645943005142,8.59716316666667,-0.073549875,-2.26370170833333
1403636722.13856,0.577774,-0.084999,-0.8091,-0.065648,0.346694,-0.087783,-0.009484,0.937425,4.893663,-0.657232,-0.003232,0.021334,0.078309,-0.025793,0.136767,0.076416,0.0907571211037051,0.00418879020478639,0.179419847105017,10.9425869583333,-0.0163444166666667,-3.2361945
1403636722.14356,0.577756,-0.085081,-0.80913,-0.065335,0.3422,-0.086807,-0.003192,0.93914,4.893231,-0.657253,-0.003232,0.021334,0.078309,-0.025794,0.136766,0.076416,0.0649262481741891,-0.0146607657167524,0.161268422884276,10.3051547083333,0.400438208333333,-2.14929079166667
1403636722.14856,0.577752,-0.085176,-0.809144,-0.065077,0.339194,-0.084728,0.003551,0.940843,4.892802,-0.657252,-0.003232,0.021334,0.078309,-0.025794,0.136766,0.076416,0.0516617458590322,0.0258308729295161,0.174532925199433,11.1877532083333,0.588399,-3.64480491666667
1403636722.15356,0.577765,-0.085302,-0.809139,-0.064847,0.33902,-0.084719,0.009484,0.942539,4.892379,-0.657219,-0.003232,0.021334,0.078309,-0.025794,0.136766,0.076416,0.0335103216382911,0.00558505360638185,0.171042266695444,9.586000375,-0.179788583333333,-3.260711125
1403636722.15856,0.577749,-0.08539,-0.809157,-0.064657,0.339712,-0.086994,0.013961,0.944236,4.891949,-0.657161,-0.003232,0.021334,0.078309,-0.025794,0.136766,0.076416,0.0418879020478639,0.000698131700797732,0.128456232946783,10.468598875,-0.24516625,-3.96352104166667
1403636722.16356,0.577712,-0.085456,-0.809195,-0.064426,0.342552,-0.090761,0.01855,0.945941,4.891505,-0.65708,-0.003232,0.021334,0.078309,-0.025794,0.136766,0.076416,0.0698131700797732,-0.0188495559215388,0.173136661797837,9.3163175,-0.588399,-4.192342875
1403636722.16856,0.577684,-0.085453,-0.809235,-0.064182,0.347335,-0.09557,0.022225,0.947666,4.891039,-0.656978,-0.003232,0.021334,0.078309,-0.025794,0.136766,0.076416,0.0837758040957278,0.00837758040957278,0.0900589894029074,9.84751104166667,-0.498504708333333,-4.64998654166667
1403636722.17356,0.577671,-0.085403,-0.809269,-0.063928,0.348877,-0.095681,0.025574,0.949406,4.890561,-0.656858,-0.003232,0.021334,0.078309,-0.025794,0.136766,0.076416,0.0984365698124802,-0.00418879020478639,0.148702052269917,9.72492791666667,0.964320583333333,-2.574245625
1403636722.17856,0.577666,-0.085397,-0.809292,-0.063689,0.347474,-0.092364,0.027032,0.951147,4.890091,-0.656727,-0.003232,0.021334,0.078309,-0.025794,0.136766,0.076416,0.0530580092606276,0.0167551608191456,0.113097335529233,9.59417258333333,0.580226791666667,-3.0400615
1403636722.18356,0.577687,-0.085384,-0.809288,-0.063569,0.346711,-0.090167,0.031504,0.952883,4.889634,-0.65658,-0.003232,0.021334,0.078309,-0.025794,0.136766,0.076416,0.0258308729295161,0.0335103216382911,0.0914552528045029,10.7546261666667,0.580226791666667,-3.29339995833333
1403636722.18856,0.577703,-0.085426,-0.809279,-0.063486,0.34361,-0.088185,0.035829,0.954609,4.889189,-0.656412,-0.003232,0.021334,0.078309,-0.025794,0.136766,0.076416,0.0020943951023932,0.0160570291183478,0.131946891450771,9.831166625,0.2941995,-2.17380741666667
1403636722.19356,0.577728,-0.085485,-0.809259,-0.063416,0.341664,-0.089054,0.039984,0.956308,4.888752,-0.656209,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.00698131700797732,0.0418879020478639,0.0865683308989187,10.1335383333333,-0.473988083333333,-4.06975975
1403636722.19856,0.577732,-0.085525,-0.809261,-0.063308,0.342101,-0.09336,0.045261,0.958017,4.888296,-0.655996,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0383972435438752,-0.00698131700797732,0.145211393765928,10.198916,-0.817220833333333,-3.334261
1403636722.20356,0.577703,-0.085535,-0.809292,-0.063154,0.342517,-0.096847,0.048511,0.959729,4.88782,-0.655762,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0495673507566389,0.00558505360638185,0.085870199198121,9.389867375,-0.163444166666667,-3.73469920833333
1403636722.20856,0.577683,-0.085506,-0.809325,-0.062966,0.346272,-0.098718,0.051045,0.961451,4.887331,-0.655513,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0795870138909414,-0.0020943951023932,0.13543754995476,9.54513933333333,0.0898942916666667,-4.34761483333333
1403636722.21356,0.577656,-0.085502,-0.80936,-0.062763,0.348439,-0.099161,0.052301,0.963187,4.886836,-0.655254,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0474729556542458,-0.00279252680319093,0.108908545324446,9.144701125,0.253338458333333,-2.868445125
1403636722.21856,0.577608,-0.085501,-0.809407,-0.062607,0.347422,-0.098142,0.050853,0.964927,4.886343,-0.654996,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0460766922526503,-0.018151424220741,0.11379546723003,8.96491254166667,0.384093791666667,-2.70500095833333
1403636722.22356,0.577508,-0.085531,-0.809485,-0.062468,0.345436,-0.098748,0.051508,0.966659,4.885851,-0.654741,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.020943951023932,-0.0509636141582344,0.115889862332423,10.0191274166667,-0.465815875,-2.917478375
1403636722.22856,0.577417,-0.08558,-0.809557,-0.062319,0.344735,-0.10134,0.05611,0.968385,4.885351,-0.654471,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0439822971502571,-0.0111701072127637,0.131946891450771,10.2397770416667,-0.286027291666667,-3.85728233333333
1403636722.23356,0.577347,-0.085653,-0.809615,-0.062114,0.344389,-0.104763,0.060161,0.970107,4.884835,-0.654181,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.046774823953448,-0.0356047167406843,0.159174027781883,9.74127233333333,-0.768187583333333,-3.04823370833333
1403636722.23856,0.57729,-0.085694,-0.809668,-0.0619,0.345142,-0.106136,0.058931,0.971831,4.884308,-0.653883,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0649262481741891,0,0.116587994033221,8.15586391666667,0.596571208333333,-3.41598308333333
1403636722.24356,0.577264,-0.085697,-0.809704,-0.06166,0.346313,-0.105177,0.057981,0.97356,4.88378,-0.653591,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0830776723949301,-0.00767944870877505,0.148702052269917,9.85568325,0.171616375,-3.05640591666667
1403636722.24856,0.577242,-0.085714,-0.809736,-0.061425,0.343741,-0.10553,0.061938,0.975285,4.883253,-0.653291,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0544542726622231,0.00488692190558412,0.124267442741996,10.4522544583333,-0.236994041666667,-2.77855083333333
1403636722.25356,0.577257,-0.085723,-0.809739,-0.061228,0.344287,-0.105802,0.067374,0.977005,4.882725,-0.652968,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0635299847725936,0.0321140582366957,0.129852496348378,10.0191274166667,0.457643666666667,-4.39664808333333
1403636722.25856,0.57728,-0.085728,-0.809737,-0.061032,0.347373,-0.106914,0.067352,0.978734,4.882193,-0.652631,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0565486677646163,0.0125663706143592,0.121474915938805,8.041453,-0.359577166666667,-3.07275033333333
1403636722.26356,0.57732,-0.085756,-0.809724,-0.060786,0.347883,-0.108332,0.063674,0.980472,4.881655,-0.652303,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.085870199198121,0.0432841654494594,0.169646003293849,8.95674033333333,0.114410916666667,-2.99102825
1403636722.26856,0.577366,-0.085811,-0.809707,-0.0605,0.345968,-0.10877,0.060706,0.982207,4.881112,-0.651992,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0691150383789754,0.0153588974175501,0.158475896081085,8.64619641666667,-0.187960791666667,-2.19015183333333
1403636722.27356,0.57742,-0.085856,-0.809684,-0.060234,0.343988,-0.109393,0.062268,0.983932,4.880567,-0.651685,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0788888821901437,0.0523598775598299,0.154287105876299,10.6729040833333,0.024516625,-3.57125504166667
1403636722.27856,0.577481,-0.085924,-0.809652,-0.05997,0.345873,-0.10977,0.064745,0.985657,4.880019,-0.651367,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0565486677646163,0.0230383461263252,0.173136661797837,8.507268875,0.220649625,-3.71835479166667
1403636722.28356,0.577546,-0.085977,-0.809616,-0.059759,0.347656,-0.109304,0.059192,0.98739,4.879471,-0.651058,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0523598775598299,0.0607374579694027,0.120776784238008,7.673703625,0.34323275,-2.41897366666667
1403636722.28856,0.577568,-0.086009,-0.809612,-0.059563,0.34524,-0.109339,0.05611,0.989123,4.878925,-0.650769,-0.003232,0.021334,0.078309,-0.025794,0.136765,0.076416,0.0544542726622231,-0.0167551608191456,0.148702052269917,9.96192195833333,-0.335060541666667,-2.525212375
1403636722.29356,0.577574,-0.086055,-0.809617,-0.059357,0.341114,-0.111531,0.057672,0.990762,4.878389,-0.650415,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,0.0453785605518526,0.0404916386462684,0.109606677025244,8.79329616666667,-0.63743225,-3.05640591666667
1403636722.29856,0.577624,-0.086048,-0.809595,-0.059175,0.342673,-0.113221,0.058492,0.992472,4.877828,-0.650125,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,0.0719075651821664,0.0321140582366957,0.130550628049176,9.76578895833333,0.310543916666667,-3.996209875
1403636722.30356,0.577683,-0.086033,-0.80957,-0.05897,0.341388,-0.114967,0.057647,0.994182,4.877257,-0.649835,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,0.0642281164733913,0.046774823953448,0.115889862332423,8.52361329166667,-0.898942916666667,-1.789713625
1403636722.30856,0.577772,-0.086012,-0.809524,-0.058767,0.33972,-0.115073,0.055942,0.995885,4.876682,-0.649551,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,0.0740019602845596,0.0621337213709981,0.127758101245985,9.536967125,0.915287333333333,-3.61211608333333
1403636722.31356,0.577838,-0.085986,-0.809491,-0.058601,0.342342,-0.114676,0.053846,0.99759,4.876108,-0.649276,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,0.0425860337486616,0.0279252680319093,0.0942477796076938,7.84532,-0.351404958333333,-3.28522775
1403636722.31856,0.577907,-0.085961,-0.809454,-0.058479,0.344689,-0.115408,0.050183,0.999307,4.875532,-0.649016,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,0.0439822971502571,0.0698131700797732,0.108210413623648,8.948568125,0.449471458333333,-3.39146645833333
1403636722.32356,0.577959,-0.085947,-0.809426,-0.058364,0.343762,-0.114191,0.045641,1.001029,4.874958,-0.648777,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,0.0328121899374934,0.0118682389135614,0.0970403064108847,7.98424754166667,0.138927541666667,-1.80605804166667
1403636722.32856,0.577965,-0.08594,-0.809431,-0.058251,0.343514,-0.113918,0.042002,1.002747,4.874388,-0.648557,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,0.0376991118430775,0.0251327412287183,0.107512281922851,9.17738995833333,0.130755333333333,-3.83276570833333
1403636722.33356,0.577937,-0.085934,-0.809458,-0.058152,0.346252,-0.113518,0.038103,1.004471,4.87382,-0.648357,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,0.0223402144255274,-0.0195476876223365,0.0872664625997165,7.51025945833333,0.433127041666667,-2.868445125
1403636722.33856,0.577882,-0.085924,-0.809503,-0.058098,0.346538,-0.110212,0.030958,1.006203,4.87326,-0.648185,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,0.00907571211037051,0.00279252680319093,0.0830776723949301,8.34382470833333,1.07055929166667,-2.280046125
1403636722.34356,0.577776,-0.085973,-0.809577,-0.058044,0.347265,-0.110103,0.030224,1.007909,4.872715,-0.648018,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,-0.010471975511966,-0.0712094334813687,0.108908545324446,9.37352295833333,-0.73549875,-4.486542375
1403636722.34856,0.577668,-0.086034,-0.809648,-0.058027,0.349952,-0.112595,0.027684,1.009652,4.872158,-0.647874,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,-0.0167551608191456,0.00698131700797732,0.0851720674973233,7.7472535,0.155271958333333,-2.60693445833333
1403636722.35356,0.577581,-0.08608,-0.809709,-0.057982,0.34843,-0.112811,0.025937,1.011398,4.871594,-0.647739,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,0.0146607657167524,-0.0544542726622231,0.11379546723003,10.272465875,-0.196133,-2.86027291666667
1403636722.35856,0.577521,-0.086144,-0.809751,-0.057898,0.348292,-0.112953,0.025107,1.01314,4.87103,-0.647612,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,0.00139626340159546,0.0300196631343025,0.117286125734019,7.918869875,0.2941995,-3.2361945
1403636722.36356,0.577527,-0.086251,-0.809742,-0.057807,0.349078,-0.110681,0.022069,1.014884,4.870471,-0.647494,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,0.0020943951023932,0.00977384381116825,0.151494579073108,9.389867375,0.825393041666667,-2.72951758333333
