t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715587.61714,0.429347,-0.600861,-0.543528,-0.399007,-0.03095,-0.289267,0.156484,-1.950181,0.738238,1.414938,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092946,-0.136135681655558,-0.0244346095279206,0.522900643897501,9.52879491666667,-0.473988083333333,-2.525212375
1403715587.62214,0.429469,-0.601676,-0.542814,-0.398622,-0.028391,-0.292535,0.159806,-1.950329,0.736784,1.415729,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092946,-0.150098315671512,-0.0809832772925369,0.497767902668783,9.94557754166667,0.0163444166666667,-5.074941375
1403715587.62714,0.42959,-0.602468,-0.542131,-0.398227,-0.022211,-0.296372,0.159096,-1.950456,0.735311,1.416526,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092946,-0.114493598930828,-0.0328121899374934,0.500560429471974,8.065969625,1.0787315,-2.22284066666667
1403715587.63214,0.42969,-0.603291,-0.541447,-0.397804,-0.016102,-0.298531,0.157335,-1.950551,0.733824,1.417317,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092946,-0.158475896081085,-0.113097335529233,0.514523063487928,9.74944454166667,-0.0408610416666667,-4.314926
1403715587.63714,0.429652,-0.604166,-0.540802,-0.397395,-0.009062,-0.300916,0.153319,-1.950614,0.732326,1.418094,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092946,-0.193382481120972,-0.115889862332423,0.456578132321717,7.22423216666667,1.50368633333333,-2.02670766666667
1403715587.64214,0.429578,-0.60506,-0.540147,-0.39701,-0.00332,-0.302174,0.14779,-1.950645,0.730818,1.418846,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092946,-0.195476876223365,-0.12007865253721,0.506843614779153,9.25911204166667,-0.555710166666667,-3.71835479166667
1403715587.64714,0.429471,-0.605958,-0.539497,-0.396639,0.000501,-0.303515,0.147274,-1.950652,0.729304,1.419584,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092946,-0.215722695546499,-0.125663706143592,0.441219234904167,9.03029020833333,0.531193541666667,-2.71317316666667
1403715587.65214,0.429362,-0.606842,-0.538856,-0.39628,0.003427,-0.306512,0.148275,-1.950642,0.727779,1.420323,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092946,-0.193382481120972,-0.114493598930828,0.491484717361603,9.57782816666667,-0.964320583333333,-4.56009225
1403715587.65714,0.429216,-0.60776,-0.538222,-0.395876,0.007009,-0.30579,0.1473,-1.950608,0.726287,1.421001,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092945,-0.20943951023932,-0.143815130364333,0.432841654494594,9.38169516666667,0.424954833333333,-2.58241783333333
1403715587.66214,0.429075,-0.608619,-0.537631,-0.395515,0.012226,-0.305281,0.145427,-1.95056,0.72476,1.421733,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092945,-0.190589954317781,-0.119380520836412,0.455181868920121,8.67071304166667,0.0326888333333333,-3.00737266666667
1403715587.66714,0.428876,-0.609513,-0.537052,-0.395141,0.018021,-0.309182,0.14428,-1.950484,0.723224,1.422457,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092945,-0.239459173373622,-0.190589954317781,0.42795473258901,9.1201845,0.694637708333333,-4.35578704166667
1403715587.67214,0.428587,-0.610411,-0.536511,-0.394804,0.024568,-0.313977,0.143792,-1.950378,0.721666,1.423178,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092945,-0.24015730507442,-0.154985237577096,0.397935069454707,8.83415720833333,0.302371708333333,-3.44049970833333
1403715587.67714,0.428243,-0.611336,-0.535968,-0.394486,0.029833,-0.316747,0.144403,-1.950242,0.720089,1.423898,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092945,-0.284837733925475,-0.21223203704251,0.416086493675448,9.72492791666667,0.073549875,-3.75921583333333
1403715587.68214,0.427819,-0.612283,-0.535429,-0.394211,0.036306,-0.318309,0.144582,-1.950076,0.718501,1.424621,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092945,-0.302989158146216,-0.176627320301826,0.365821011218011,8.87501825,0.751843166666667,-2.93382279166667
1403715587.68714,0.427378,-0.613241,-0.534859,-0.393978,0.041873,-0.320558,0.143913,-1.949881,0.716904,1.425342,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092945,-0.325329372571743,-0.191986217719376,0.416086493675448,9.26728425,-0.253338458333333,-3.93900441666667
1403715587.69214,0.426935,-0.614198,-0.53426,-0.393781,0.046316,-0.324016,0.142657,-1.94966,0.715293,1.426058,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092945,-0.327423767674136,-0.149400183970715,0.366519142918809,8.44189120833333,0.34323275,-3.34243320833333
1403715587.69714,0.426547,-0.615096,-0.533653,-0.393624,0.051198,-0.324661,0.141624,-1.949417,0.713671,1.426769,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092945,-0.298800367941429,-0.127758101245985,0.398633201155505,9.72492791666667,-0.179788583333333,-2.917478375
1403715587.70214,0.426181,-0.616013,-0.53303,-0.393433,0.0547,-0.325154,0.146301,-1.949152,0.712046,1.427489,-0.002163,0.0208,0.075819,-0.014552,0.105097,0.092945,-0.313461133658182,-0.15707963267949,0.401425727958696,10.5339765416667,-0.465815875,-4.06158754166667
1403715587.70714,0.425816,-0.616946,-0.532372,-0.393242,0.061863,-0.323458,0.144,-1.948854,0.71046,1.428158,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.299498499642227,-0.104021623418862,0.38467056713955,8.51544108333333,1.01335383333333,-2.68865654166667
1403715587.71214,0.42549,-0.617836,-0.531688,-0.393124,0.070706,-0.32338,0.144802,-1.948522,0.708843,1.42888,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.333706952981316,-0.0991347015132779,0.420973415581032,10.615698625,0.563882375,-3.530394
1403715587.71714,0.425129,-0.618778,-0.530959,-0.393021,0.080767,-0.325284,0.144839,-1.948143,0.707221,1.429604,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.355349035706045,-0.111002940426839,0.413293966872257,8.03328079166667,1.569064,-3.32608879166667
1403715587.72214,0.424705,-0.619772,-0.530187,-0.392957,0.089023,-0.329181,0.144707,-1.947719,0.705585,1.430328,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.411897703470662,-0.109606677025244,0.431445391092998,10.198916,-0.106238708333333,-4.29858158333333
1403715587.72714,0.42423,-0.620783,-0.52939,-0.392952,0.095329,-0.331771,0.145442,-1.947258,0.703933,1.431053,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.420275283880235,-0.0998328332140757,0.396538806053112,8.42554679166667,0.702809916666667,-2.98285604166667
1403715587.73214,0.423753,-0.62178,-0.528608,-0.392943,0.102571,-0.331447,0.148672,-1.946763,0.702275,1.431789,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.401425727958696,-0.113097335529233,0.418879020478639,11.5555025833333,0.0408610416666667,-3.530394
1403715587.73714,0.423284,-0.622758,-0.527839,-0.392937,0.106761,-0.330131,0.152481,-1.94624,0.700621,1.432542,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.407010781565078,-0.0928515162060983,0.383274303737955,8.605335375,-0.580226791666667,-2.745862
1403715587.74214,0.422806,-0.623642,-0.527136,-0.392994,0.111639,-0.331054,0.150387,-1.945694,0.698968,1.433299,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.379783645233966,-0.0788888821901437,0.322536845768552,9.08749566666667,0.63743225,-3.58759945833333
1403715587.74714,0.422296,-0.624507,-0.526462,-0.393075,0.116924,-0.332189,0.150658,-1.945123,0.69731,1.434051,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.417482757077044,-0.0984365698124802,0.342084533390889,9.47976166666667,-0.531193541666667,-3.14630020833333
1403715587.75214,0.421727,-0.625386,-0.525797,-0.39318,0.123707,-0.334159,0.150809,-1.944521,0.695644,1.434805,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.42167154728183,-0.0991347015132779,0.297404104539834,9.01394579166667,1.25852008333333,-3.86545454166667
1403715587.75714,0.421139,-0.626333,-0.525034,-0.393303,0.131773,-0.334137,0.146742,-1.943886,0.69403,1.435508,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.464955712731289,-0.0691150383789754,0.367915406320405,9.06297904166667,0.073549875,-3.35060541666667
1403715587.76214,0.420535,-0.62727,-0.524245,-0.393511,0.13878,-0.333699,0.144288,-1.94321,0.69236,1.436236,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.492880980763199,-0.06771877497738,0.312763001957384,8.77695175,0.751843166666667,-2.41897366666667
1403715587.76714,0.419932,-0.628239,-0.523392,-0.393747,0.145737,-0.333359,0.143612,-1.942499,0.690693,1.436955,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.507541746479951,-0.0432841654494594,0.404218254761887,9.7085835,-0.0326888333333333,-3.63663270833333
1403715587.77214,0.419338,-0.629246,-0.522485,-0.393981,0.149743,-0.334124,0.145263,-1.94176,0.689024,1.437678,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.518013721991917,-0.0586430628670095,0.358839694210034,9.33266191666667,-0.4903325,-3.21985008333333
1403715587.77714,0.418781,-0.630207,-0.521591,-0.394224,0.15244,-0.334018,0.146032,-1.941004,0.687353,1.438406,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.471937029739267,-0.0132645023151569,0.388161225643539,9.414384,-0.555710166666667,-3.22802229166667
1403715587.78214,0.418283,-0.631156,-0.520702,-0.394413,0.15506,-0.333228,0.150305,-1.940236,0.685685,1.439147,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.460766922526503,-0.0593411945678072,0.386764962241943,10.7219373333333,-0.727326541666667,-3.44867191666667
1403715587.78714,0.417791,-0.632073,-0.519828,-0.394622,0.159343,-0.334357,0.153202,-1.93945,0.684016,1.439905,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.461465054227301,0.00488692190558412,0.363028484414821,8.74426291666667,0.236994041666667,-3.726527
1403715587.79214,0.417276,-0.632973,-0.51892,-0.394921,0.168076,-0.336151,0.153461,-1.938631,0.68234,1.440672,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.515221195188726,-0.00698131700797732,0.359537825910832,9.91288870833333,1.16862579166667,-3.22802229166667
1403715587.79714,0.416652,-0.633913,-0.51802,-0.395256,0.178453,-0.337566,0.155382,-1.937765,0.680656,1.441444,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.542448331519838,-0.0370009801422798,0.328820031075732,9.5124505,0.784532,-3.76738804166667
1403715587.80214,0.416018,-0.634834,-0.517055,-0.395712,0.187752,-0.3392,0.158537,-1.936849,0.678964,1.442229,-0.002163,0.0208,0.075819,-0.014553,0.105098,0.092945,-0.584336233567701,0.0774926187885482,0.341386401690091,10.2806380833333,0.6864655,-3.505877375
1403715587.80714,0.415344,-0.635829,-0.515997,-0.396179,0.193591,-0.338085,0.157874,-1.935885,0.677347,1.44295,-0.002163,0.0208,0.075819,-0.014554,0.105099,0.092945,-0.601091394386847,-0.0230383461263252,0.353254640603652,9.291800875,-0.523021333333333,-3.95534883333333
1403715587.81214,0.414725,-0.636741,-0.514973,-0.396698,0.197594,-0.339652,0.160335,-1.934907,0.675652,1.443745,-0.002163,0.0208,0.075819,-0.014554,0.105099,0.092945,-0.559901624039781,0.124267442741996,0.326725635973338,9.929233125,-0.073549875,-3.35060541666667
1403715587.81714,0.414173,-0.637601,-0.513929,-0.397251,0.201572,-0.339636,0.162049,-1.933909,0.673954,1.444551,-0.002163,0.0208,0.075819,-0.014554,0.105099,0.092945,-0.570373599551747,0.0453785605518526,0.352556508902855,9.218251,-0.580226791666667,-3.260711125
1403715587.82214,0.413578,-0.638474,-0.51293,-0.397762,0.206223,-0.340325,0.163278,-1.932889,0.672254,1.445365,-0.002163,0.0208,0.075819,-0.014554,0.105099,0.092945,-0.554316570433399,0.0656243798749868,0.309272343453395,9.70041129166666,0.24516625,-3.52222179166667
1403715587.82714,0.412987,-0.639333,-0.511901,-0.398323,0.212726,-0.340981,0.163217,-1.931842,0.670551,1.446181,-0.002163,0.0208,0.075819,-0.014554,0.105099,0.092945,-0.593411945678072,0.0872664625997165,0.346971455296473,8.85867383333333,0.204305208333333,-3.00737266666667
1403715587.83214,0.412345,-0.640232,-0.510872,-0.398868,0.219674,-0.343684,0.159559,-1.930761,0.668839,1.446988,-0.002163,0.0208,0.075819,-0.014554,0.105099,0.092945,-0.587128760370892,0.0237364778271229,0.314159265358979,8.12317508333333,0.702809916666667,-3.77556025
1403715587.83714,0.411685,-0.64116,-0.509818,-0.399411,0.228251,-0.346466,0.156629,-1.929641,0.667114,1.447778,-0.002163,0.0208,0.075819,-0.014554,0.105099,0.092945,-0.619940950308386,0.0774926187885482,0.367217274619607,9.22642320833333,0.809048625,-3.07275033333333
1403715587.84214,0.410986,-0.642103,-0.508721,-0.400019,0.236354,-0.347895,0.154026,-1.92848,0.665378,1.448555,-0.002163,0.0208,0.075819,-0.014554,0.105099,0.092945,-0.652055008545081,0.0509636141582344,0.3078760800518,8.39285795833333,0.424954833333333,-3.32608879166667
1403715587.84714,0.410257,-0.642992,-0.507666,-0.400683,0.242584,-0.347947,0.152559,-1.927282,0.663638,1.449321,-0.002163,0.0208,0.075819,-0.014554,0.105099,0.092945,-0.626922267316363,0.0977384381116825,0.296007841138238,9.7085835,-0.0653776666666667,-2.77855083333333
1403715587.85214,0.409515,-0.64386,-0.506606,-0.401393,0.248661,-0.347026,0.15632,-1.926054,0.661901,1.450094,-0.002163,0.0208,0.075819,-0.014554,0.105099,0.092945,-0.671602696167418,0.0774926187885482,0.282743338823081,10.4604266666667,0.0572054583333333,-3.67749375
1403715587.85714,0.408683,-0.644701,-0.505553,-0.402188,0.255254,-0.343752,0.155887,-1.924764,0.660257,1.450766,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.681376539978586,0.115889862332423,0.202458193231342,9.684066875,-0.073549875,-3.309744375
1403715587.86214,0.407821,-0.645461,-0.504559,-0.403094,0.261599,-0.343736,0.159638,-1.923472,0.658538,1.451555,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.702320491002518,0.124267442741996,0.195476876223365,10.3868767916667,0.236994041666667,-3.456844125
1403715587.86714,0.406901,-0.646221,-0.503587,-0.404026,0.268742,-0.344601,0.163696,-1.922146,0.656817,1.452364,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.714886861616877,0.0998328332140757,0.164060949687467,9.74127233333333,0.2941995,-3.63663270833333
1403715587.87214,0.405942,-0.646967,-0.502613,-0.405012,0.276245,-0.346011,0.166115,-1.920783,0.65509,1.453188,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.740019602845596,0.140324471860344,0.160570291183478,9.733100125,0.506676916666667,-3.407810875
1403715587.87714,0.404929,-0.647763,-0.501622,-0.405986,0.283057,-0.347513,0.168176,-1.919385,0.653357,1.454024,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.76026542216873,0.0628318530717959,0.179419847105017,9.55331154166667,0.0653776666666667,-3.64480491666667
1403715587.88214,0.403927,-0.648547,-0.500613,-0.406982,0.28823,-0.349775,0.167781,-1.917957,0.651613,1.454864,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.744208393050382,0.164759081388265,0.161966554585074,8.61350758333333,0.04903325,-3.42415529166667
1403715587.88714,0.402972,-0.649335,-0.499576,-0.407949,0.291778,-0.351812,0.168535,-1.916507,0.649859,1.455704,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.735830812640809,0.0747000919853573,0.219911485751285,9.9047165,-0.621087833333333,-3.79190466666667
1403715587.89214,0.402013,-0.650152,-0.498538,-0.408867,0.295755,-0.352886,0.169619,-1.915038,0.648098,1.45655,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.735132680940011,0.128456232946783,0.188495559215388,8.89136266666667,0.14709975,-3.08092254166667
1403715587.89714,0.401089,-0.650923,-0.497464,-0.409858,0.300815,-0.352171,0.168681,-1.913547,0.646335,1.457396,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.744208393050382,0.153588974175501,0.208043246837724,9.45524504166667,-0.220649625,-2.78672304166667
1403715587.90214,0.400179,-0.651715,-0.496376,-0.410812,0.308781,-0.352841,0.172037,-1.912023,0.644573,1.458247,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.724660705428046,0.111701072127637,0.221307749152881,10.517632125,1.201314625,-4.01255429166667
1403715587.90714,0.399281,-0.652482,-0.495195,-0.411854,0.318549,-0.35072,0.170085,-1.910438,0.642871,1.459,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.77562431958628,0.24923301718479,0.187099295813792,9.43072841666667,0.236994041666667,-2.86027291666667
1403715587.91214,0.398367,-0.653228,-0.493992,-0.413005,0.325383,-0.352164,0.17171,-1.908828,0.641114,1.459854,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.795870138909414,0.169646003293849,0.219213354050488,9.733100125,0.465815875,-4.0207265
1403715587.91714,0.397458,-0.653957,-0.492771,-0.414189,0.331063,-0.353716,0.173218,-1.907187,0.639349,1.460717,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.787492558499841,0.279252680319093,0.180816110506613,9.29997308333333,-0.187960791666667,-2.93382279166667
1403715587.92214,0.396574,-0.654626,-0.491532,-0.415454,0.335636,-0.354179,0.174012,-1.90552,0.637579,1.461585,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.801455192515796,0.248534885483993,0.18779742751459,9.536967125,0,-3.56308283333333
1403715587.92714,0.395675,-0.655284,-0.490307,-0.416726,0.339033,-0.355364,0.175924,-1.903833,0.635806,1.462459,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.789586953602235,0.275762021815104,0.161966554585074,9.55331154166667,-0.621087833333333,-3.407810875
1403715587.93214,0.394779,-0.65589,-0.4891,-0.418044,0.343246,-0.358089,0.176359,-1.902128,0.634022,1.46334,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.795870138909414,0.284837733925475,0.143815130364333,8.85867383333333,0.531193541666667,-3.85728233333333
1403715587.93714,0.393809,-0.656508,-0.487925,-0.419364,0.349593,-0.362892,0.175606,-1.900396,0.632219,1.46422,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.82170101183893,0.234572251468038,0.124965574442794,9.00577358333333,0.457643666666667,-3.85728233333333
1403715587.94214,0.392746,-0.657087,-0.486794,-0.420773,0.355317,-0.364251,0.172428,-1.898633,0.630402,1.46509,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.853116938374828,0.293913446035845,0.0460766922526503,8.34382470833333,0.122583125,-2.27187391666667
1403715587.94714,0.391591,-0.65767,-0.485698,-0.422208,0.360514,-0.364913,0.174223,-1.896844,0.628579,1.465957,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.868475835792378,0.200363798128949,0.0691150383789754,10.9262425416667,0.0163444166666667,-4.28223716666667
1403715587.95214,0.390428,-0.658233,-0.484599,-0.423674,0.364486,-0.366756,0.175546,-1.895031,0.62675,1.466831,-0.002163,0.0208,0.075819,-0.014555,0.1051,0.092944,-0.865683308989187,0.314857397059777,0.0272271363311115,7.9433865,-0.204305208333333,-2.71317316666667
1403715587.95714,0.389335,-0.658775,-0.483408,-0.425148,0.368958,-0.366119,0.170346,-1.893197,0.624963,1.467591,-0.002163,0.0208,0.075819,-0.014556,0.105101,0.092944,-0.844041226264458,0.282743338823081,0.0998328332140757,10.1335383333333,0.171616375,-3.96352104166667
1403715587.96214,0.388258,-0.659334,-0.48226,-0.426575,0.373484,-0.367197,0.172358,-1.891341,0.62313,1.468448,-0.002163,0.0208,0.075819,-0.014556,0.105101,0.092944,-0.844041226264458,0.261799387799149,0.0621337213709981,9.144701125,-0.179788583333333,-2.75403420833333
1403715587.96714,0.387219,-0.659856,-0.48109,-0.428034,0.377246,-0.366688,0.171788,-1.889464,0.621295,1.469308,-0.002163,0.0208,0.075819,-0.014556,0.105101,0.092944,-0.832172987350896,0.333706952981316,0.100530964914873,9.3163175,-0.138927541666667,-3.064578125
1403715587.97214,0.386202,-0.660402,-0.479891,-0.429461,0.382351,-0.369073,0.174848,-1.887565,0.619456,1.470175,-0.002163,0.0208,0.075819,-0.014556,0.105101,0.092944,-0.838456172658076,0.254119939090374,0.103323491718064,10.2561214583333,0.498504708333333,-4.17599845833333
1403715587.97714,0.385206,-0.660919,-0.478679,-0.430915,0.387115,-0.371967,0.177456,-1.885641,0.617603,1.471055,-0.002163,0.0208,0.075819,-0.014556,0.105101,0.092944,-0.825889802043717,0.370707933123596,0.0956440430092893,9.07115125,-0.179788583333333,-3.19533345833333
1403715587.98214,0.384173,-0.661426,-0.477464,-0.432411,0.391159,-0.373941,0.177061,-1.883696,0.615739,1.471942,-0.002163,0.0208,0.075819,-0.014556,0.105101,0.092944,-0.872664625997165,0.265988178003936,0.075398223686155,9.20190658333333,0.277855083333333,-3.46501633333333
1403715587.98714,0.383131,-0.661941,-0.476229,-0.433912,0.395735,-0.376944,0.17711,-1.881728,0.613861,1.472827,-0.002163,0.0208,0.075819,-0.014556,0.105101,0.092944,-0.841946831162065,0.372802328225989,0.105417886820457,9.16104554166667,0.138927541666667,-3.56308283333333
1403715587.99214,0.382103,-0.662445,-0.474954,-0.435451,0.400815,-0.380593,0.17659,-1.879737,0.611968,1.473711,-0.002163,0.0208,0.075819,-0.014556,0.105101,0.092944,-0.890117918517108,0.308574211752597,0.0844739357965256,8.95674033333333,0.588399,-3.554910625
1403715587.99714,0.381024,-0.662961,-0.473688,-0.436994,0.404616,-0.383746,0.176333,-1.877723,0.610057,1.474594,-0.002163,0.0208,0.075819,-0.014556,0.105101,0.092944,-0.871268362595569,0.34766958699727,0.0865683308989187,9.242767625,-0.384093791666667,-3.49770516666667
1403715588.00214,0.380014,-0.663448,-0.472396,-0.438537,0.405953,-0.384727,0.174876,-1.875697,0.608136,1.475472,-0.002163,0.0208,0.075819,-0.014556,0.105101,0.092944,-0.853116938374828,0.352556508902855,0.111002940426839,8.605335375,-0.514849125,-2.78672304166667
1403715588.00714,0.378977,-0.663974,-0.471089,-0.439988,0.408767,-0.38275,0.16852,-1.873646,0.60629,1.476199,-0.002163,0.0208,0.075819,-0.014557,0.105102,0.092944,-0.85870199198121,0.296007841138238,0.0900589894029074,9.44707283333333,-0.0653776666666667,-3.54673841666667
1403715588.01214,0.377935,-0.664455,-0.469886,-0.44145,0.412267,-0.385471,0.167485,-1.871594,0.604369,1.477039,-0.002163,0.0208,0.075819,-0.014557,0.105102,0.092944,-0.819606616736537,0.324631240870945,0.0719075651821664,8.52361329166667,0.220649625,-3.18716125
1403715588.01714,0.376883,-0.664924,-0.468687,-0.44292,0.415192,-0.389136,0.168486,-1.869525,0.602433,1.477879,-0.002163,0.0208,0.075819,-0.014557,0.105102,0.092944,-0.861494518784401,0.300196631343025,0.0774926187885482,10.076332875,-0.220649625,-4.18417066666667
1403715588.02214,0.375801,-0.665389,-0.467458,-0.444442,0.417683,-0.390567,0.167663,-1.867443,0.600483,1.478719,-0.002163,0.0208,0.075819,-0.014557,0.105102,0.092944,-0.86498517728839,0.351160245501259,0.0600393262686049,8.07414183333333,-0.106238708333333,-2.14929079166667
1403715588.02714,0.374745,-0.665863,-0.466174,-0.445975,0.420804,-0.392748,0.164713,-1.865347,0.598525,1.47955,-0.002163,0.0208,0.075819,-0.014557,0.105102,0.092944,-0.873362757697962,0.328820031075732,0.115889862332423,9.242767625,0.212477416666667,-4.094276375
1403715588.03214,0.373711,-0.666351,-0.464837,-0.447515,0.424049,-0.394133,0.163429,-1.863234,0.596558,1.48037,-0.002163,0.0208,0.075819,-0.014557,0.105102,0.092944,-0.879645943005142,0.374198591627584,0.0991347015132779,8.80964058333333,-0.187960791666667,-2.034879875
1403715588.03714,0.372735,-0.666801,-0.463451,-0.449098,0.426163,-0.39286,0.162461,-1.861109,0.59459,1.481185,-0.002163,0.0208,0.075819,-0.014557,0.105102,0.092944,-0.864287045587592,0.401425727958696,0.136135681655558,9.60234479166667,-0.506676916666667,-3.24436670833333
1403715588.04214,0.37175,-0.66725,-0.462096,-0.450648,0.428358,-0.393617,0.162,-1.858973,0.592624,1.481996,-0.002163,0.0208,0.075819,-0.014557,0.105102,0.092944,-0.860796387083603,0.34487706019408,0.0886627260013119,8.78512395833333,0.0817220833333333,-2.80306745833333
1403715588.04714,0.370808,-0.667642,-0.460739,-0.452237,0.430859,-0.395615,0.159357,-1.856825,0.590651,1.4828,-0.002163,0.0208,0.075819,-0.014557,0.105102,0.092944,-0.839154304358874,0.45867252742411,0.12007865253721,8.67071304166667,-0.14709975,-3.358777625
1403715588.05214,0.369841,-0.668032,-0.45939,-0.453828,0.432253,-0.400997,0.153189,-1.854667,0.58866,1.483581,-0.002163,0.0208,0.075819,-0.014557,0.105102,0.092944,-0.871966494296367,0.335103216382911,0.0740019602845596,7.01175475,0.204305208333333,-3.67749375
1403715588.05714,0.368855,-0.668425,-0.458018,-0.455383,0.436488,-0.402378,0.141446,-1.852468,0.586717,1.484195,-0.002163,0.0208,0.075819,-0.014558,0.105102,0.092944,-0.838456172658076,0.441219234904167,0.0949459113084915,8.76060733333333,0.261510666666667,-2.87661733333333
1403715588.06214,0.367874,-0.668824,-0.456671,-0.456947,0.438554,-0.40508,0.138429,-1.85028,0.584698,1.484895,-0.002163,0.0208,0.075819,-0.014558,0.105102,0.092944,-0.871268362595569,0.329518162776529,0.10471975511966,8.48275225,-0.318716125,-3.44867191666667
1403715588.06714,0.366866,-0.669277,-0.455326,-0.458439,0.441387,-0.409571,0.135401,-1.848081,0.582662,1.48558,-0.002163,0.0208,0.075819,-0.014558,0.105102,0.092944,-0.842644962862862,0.372104196525191,0.124267442741996,8.62167979166667,0.800876416666667,-3.407810875
1403715588.07214,0.365887,-0.669728,-0.45396,-0.459921,0.444866,-0.413378,0.132466,-1.845865,0.580604,1.486249,-0.002163,0.0208,0.075819,-0.014558,0.105102,0.092944,-0.859400123682008,0.342084533390889,0.128456232946783,8.64619641666667,-0.138927541666667,-3.113611375
1403715588.07714,0.364835,-0.670193,-0.452622,-0.461401,0.44779,-0.414863,0.126308,-1.843633,0.578534,1.486896,-0.002163,0.0208,0.075819,-0.014558,0.105102,0.092944,-0.87406088939876,0.330914426178125,0.0893608577021097,7.624670375,0.408610416666667,-2.19832404166667
1403715588.08214,0.363755,-0.670674,-0.451286,-0.462867,0.45088,-0.418,0.120498,-1.841387,0.576452,1.487513,-0.002163,0.0208,0.075819,-0.014558,0.105102,0.092944,-0.873362757697962,0.318348055563766,0.125663706143592,8.62167979166667,0.155271958333333,-3.71018258333333
1403715588.08714,0.362631,-0.671142,-0.449983,-0.464344,0.451817,-0.420935,0.11761,-1.83913,0.574354,1.488109,-0.002163,0.0208,0.075819,-0.014558,0.105102,0.092944,-0.886627260013119,0.315555528760575,0.0481710873550435,8.62167979166667,-0.4903325,-2.71317316666667
1403715588.09214,0.361548,-0.671554,-0.44868,-0.465856,0.453557,-0.4236,0.110908,-1.836866,0.572243,1.48868,-0.002163,0.0208,0.075819,-0.014558,0.105102,0.092944,-0.846833753067649,0.372802328225989,0.111002940426839,7.26509320833333,0.555710166666667,-3.02371708333333
