t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413394985.27576,0.541355,-0.170814,-0.808648,-0.154434,-0.781281,0.214785,0.103041,0.184404,2.171847,1.926327,-0.001547,0.024737,0.080479,-0.015451,0.085035,0.040269,0.276460153515902,-0.00837758040957278,0.184306769010601,10.517632125,-0.253338458333333,-2.90930616666667
1413394985.28076,0.541302,-0.170711,-0.808847,-0.153686,-0.787064,0.21271,0.111014,0.180483,2.172916,1.926862,-0.001547,0.024737,0.080479,-0.015451,0.085035,0.040269,0.266686309704734,-0.152192710773906,0.200363798128949,11.351197375,0.122583125,-3.8245935
1413394985.28576,0.54145,-0.170173,-0.808891,-0.153519,-0.791053,0.206743,0.117958,0.176472,2.173899,1.927507,-0.001547,0.024737,0.080479,-0.015451,0.085036,0.040269,0.27995081201989,-0.0523598775598299,0.223402144255274,11.0161368333333,0.073549875,-3.73469920833333
1413394985.29076,0.541438,-0.170187,-0.809052,-0.152697,-0.79406,0.205098,0.130535,0.172509,2.174928,1.928128,-0.001547,0.024737,0.080479,-0.015451,0.085036,0.040269,0.261101256098352,-0.0893608577021097,0.279252680319093,12.184762625,0.53936575,-4.51923120833333
1413394985.29576,0.541459,-0.170266,-0.80918,-0.151858,-0.795585,0.201109,0.144652,0.168535,2.175944,1.928816,-0.001547,0.024737,0.080479,-0.015451,0.085036,0.040269,0.262497519499947,-0.0265290046303138,0.281347075421486,11.2694752916667,-0.498504708333333,-4.86246395833333
1413394985.30076,0.541621,-0.170377,-0.809211,-0.150989,-0.797192,0.196244,0.155656,0.164553,2.176937,1.929567,-0.001547,0.024737,0.080479,-0.015451,0.085036,0.040269,0.275063890114306,0.0356047167406843,0.342782665091686,10.9997924166667,0.0980665,-4.192342875
1413394985.30576,0.541855,-0.170604,-0.809195,-0.149985,-0.798673,0.19244,0.163171,0.160564,2.177909,1.930364,-0.001547,0.024737,0.080479,-0.015451,0.085036,0.040269,0.303687289847013,0.00767944870877505,0.4307472593922,10.002783,-0.220649625,-4.20868729166667
1413394985.31076,0.542225,-0.170882,-0.809096,-0.148861,-0.800684,0.188478,0.16643,0.156565,2.178861,1.931188,-0.001547,0.024737,0.080479,-0.015451,0.085036,0.040269,0.3385938748869,0.137531945057153,0.455181868920121,9.487933875,-0.196133,-3.41598308333333
1413394985.31576,0.542689,-0.171205,-0.808943,-0.147634,-0.804936,0.186579,0.172669,0.152551,2.179799,1.932036,-0.001547,0.024737,0.080479,-0.015451,0.085036,0.040269,0.357443430808439,0.0726056968829641,0.523598775598299,11.52281375,0.138927541666667,-3.54673841666667
1413394985.32076,0.543134,-0.171615,-0.808799,-0.146309,-0.810946,0.186887,0.177737,0.148512,2.180732,1.932912,-0.001547,0.024737,0.080479,-0.015451,0.085036,0.040269,0.363028484414821,0.0977384381116825,0.550127780228613,9.40621179166667,0.212477416666667,-2.280046125
1413394985.32576,0.543583,-0.172096,-0.808645,-0.144931,-0.815239,0.186946,0.183919,0.144446,2.181667,1.933816,-0.001547,0.024737,0.080479,-0.015451,0.085036,0.040269,0.36023595761163,0.0635299847725936,0.594808209079667,11.6862579166667,0.302371708333333,-4.314926
1413394985.33076,0.543915,-0.172675,-0.808557,-0.143486,-0.817643,0.185956,0.190484,0.140364,2.182599,1.934752,-0.001547,0.024737,0.080479,-0.015451,0.085036,0.040269,0.355349035706045,-0.0272271363311115,0.619242818607588,9.23459541666667,0.114410916666667,-3.138128
1413394985.33576,0.543652,-0.172366,-0.808883,-0.142974,-0.818794,0.181194,0.197831,0.136278,2.183468,1.935753,-0.001547,0.024737,0.080479,-0.015452,0.085037,0.040269,0.35395277230445,-0.0125663706143592,0.624129740513172,10.93441475,0.24516625,-4.50288679166667
1413394985.34076,0.543785,-0.173058,-0.808916,-0.14144,-0.819336,0.178559,0.20061,0.132183,2.184367,1.936749,-0.001547,0.024737,0.080479,-0.015452,0.085037,0.040269,0.356745299107641,-0.15707963267949,0.662526984057048,8.22941379166667,-0.236994041666667,-3.309744375
1413394985.34576,0.543831,-0.173777,-0.809007,-0.13987,-0.820068,0.17644,0.202248,0.128085,2.185255,1.937756,-0.001547,0.024737,0.080479,-0.015452,0.085037,0.040269,0.36023595761163,-0.101927228316469,0.638790506229925,10.5584931666667,0.302371708333333,-4.20051508333333
1413394985.35076,0.543831,-0.174504,-0.809124,-0.138286,-0.819345,0.174062,0.20858,0.123986,2.186131,1.938783,-0.001547,0.024737,0.080479,-0.015452,0.085037,0.040269,0.358839694210034,-0.201061929829747,0.666017642561036,9.74944454166667,-0.073549875,-4.54374783333333
1413394985.35576,0.54379,-0.17525,-0.80926,-0.136713,-0.819295,0.172002,0.212565,0.11989,2.186996,1.939836,-0.001547,0.024737,0.080479,-0.015452,0.085037,0.040269,0.340688269989293,-0.137531945057153,0.638092374529127,9.79030558333333,0.196133,-3.59577166666667
1413394985.36076,0.543822,-0.175952,-0.809342,-0.135202,-0.819554,0.170763,0.220234,0.115792,2.187853,1.940918,-0.001547,0.024737,0.080479,-0.015452,0.085037,0.040269,0.342782665091686,-0.116587994033221,0.626922267316363,11.1959254166667,0.138927541666667,-4.87063616666667
1413394985.36576,0.543873,-0.17666,-0.809407,-0.133683,-0.820924,0.169053,0.229115,0.111691,2.188703,1.942041,-0.001547,0.024737,0.080479,-0.015452,0.085037,0.040269,0.343480796792484,-0.119380520836412,0.649960613442688,10.3623601666667,-0.220649625,-3.49770516666667
1413394985.37076,0.544003,-0.177332,-0.809417,-0.132203,-0.822957,0.168013,0.23612,0.107582,2.189545,1.943205,-0.001547,0.024737,0.080479,-0.015452,0.085037,0.040269,0.3385938748869,-0.0321140582366957,0.602487657788443,10.6238708333333,0.171616375,-4.27406495833333
1413394985.37576,0.544161,-0.177985,-0.80941,-0.13072,-0.82506,0.166646,0.243472,0.103461,2.190382,1.944404,-0.001547,0.024737,0.080479,-0.015452,0.085037,0.040269,0.356745299107641,-0.0928515162060983,0.644375559836307,10.4767710833333,-0.416782625,-3.58759945833333
1413394985.38076,0.544338,-0.178623,-0.809391,-0.129235,-0.828249,0.166,0.247958,0.099328,2.191214,1.945632,-0.001547,0.024737,0.080479,-0.015452,0.085037,0.040269,0.346971455296473,-0.0125663706143592,0.597600735882858,9.74944454166667,0.155271958333333,-3.37512204166667
1413394985.38576,0.544675,-0.179193,-0.809254,-0.127781,-0.826941,0.162145,0.25025,0.09523,2.191993,1.946778,-0.001547,0.024737,0.080479,-0.015453,0.085038,0.04027,0.361632221013225,-0.0865683308989187,0.627620399017161,10.5258043333333,-0.14709975,-4.339442625
1413394985.39076,0.544798,-0.179819,-0.809267,-0.126293,-0.829005,0.162081,0.254057,0.09109,2.192804,1.948039,-0.001547,0.024737,0.080479,-0.015453,0.085038,0.04027,0.34487706019408,-0.06771877497738,0.597600735882858,9.32448970833333,0.155271958333333,-2.81123966666667
1413394985.39576,0.544892,-0.180464,-0.80929,-0.124822,-0.8303,0.162947,0.259792,0.086941,2.193616,1.949324,-0.001547,0.024737,0.080479,-0.015453,0.085038,0.04027,0.3385938748869,-0.108210413623648,0.628318530717959,11.1877532083333,0.253338458333333,-4.74805304166667
1413394985.40076,0.544948,-0.181148,-0.809329,-0.123337,-0.830229,0.162451,0.265698,0.08279,2.19443,1.950637,-0.001547,0.024737,0.080479,-0.015453,0.085038,0.04027,0.333706952981316,-0.105417886820457,0.622733477111577,9.11201229166667,-0.163444166666667,-3.52222179166667
1413394985.40576,0.545042,-0.18184,-0.809334,-0.12187,-0.833587,0.164196,0.272594,0.078631,2.195247,1.951983,-0.001547,0.024737,0.080479,-0.015453,0.085038,0.04027,0.326027504272541,-0.06771877497738,0.634601716025138,12.160246,0.400438208333333,-3.407810875
1413394985.41076,0.545102,-0.182567,-0.809357,-0.120364,-0.838118,0.166283,0.284022,0.074451,2.196073,1.953375,-0.001547,0.024737,0.080479,-0.015453,0.085038,0.04027,0.339292006587698,-0.14451326206513,0.656243798749868,10.9671035833333,-0.310543916666667,-3.76738804166667
1413394985.41576,0.545184,-0.183281,-0.809368,-0.118839,-0.842494,0.167664,0.287656,0.07025,2.196908,1.954804,-0.001547,0.024737,0.080479,-0.015453,0.085038,0.04027,0.346971455296473,-0.0488692190558412,0.638092374529127,9.20190658333333,0.114410916666667,-2.41080145833333
1413394985.42076,0.545298,-0.183967,-0.809355,-0.117343,-0.846981,0.170119,0.293388,0.066026,2.197752,1.956256,-0.001547,0.024737,0.080479,-0.015453,0.085038,0.04027,0.335103216382911,-0.106814150222053,0.632507320922745,11.8251854583333,-0.024516625,-3.88997116666667
1413394985.42576,0.545353,-0.184674,-0.809375,-0.115846,-0.852757,0.173334,0.298428,0.061777,2.198611,1.957736,-0.001547,0.024737,0.080479,-0.015453,0.085038,0.04027,0.33231068957972,-0.103323491718064,0.640884901332318,9.16921775,0.114410916666667,-1.765197
1413394985.43076,0.545447,-0.185376,-0.809358,-0.114403,-0.859741,0.178765,0.302823,0.057496,2.199491,1.959239,-0.001547,0.024737,0.080479,-0.015453,0.085038,0.04027,0.305083553248609,-0.057246799465414,0.615752160103599,11.8987353333333,0.498504708333333,-3.05640591666667
1413394985.43576,0.545639,-0.185989,-0.809284,-0.112897,-0.859831,0.176734,0.304354,0.053331,2.200247,1.960655,-0.001547,0.024737,0.080479,-0.015454,0.08504,0.04027,0.319046187264563,-0.159872159482681,0.674395222970609,9.75761675,-0.212477416666667,-2.36176820833333
1413394985.44076,0.545704,-0.186791,-0.809269,-0.11137,-0.866147,0.181195,0.309381,0.049016,2.201142,1.96219,-0.001547,0.024737,0.080479,-0.015454,0.08504,0.04027,0.323933109170148,-0.0411897703470662,0.680678408277789,11.3838862083333,0.449471458333333,-2.95016720833333
1413394985.44576,0.54577,-0.187626,-0.809248,-0.109799,-0.87233,0.184675,0.320521,0.04467,2.202057,1.963764,-0.001547,0.024737,0.080479,-0.015454,0.08504,0.04027,0.333706952981316,-0.166853476490658,0.715584993317675,11.9232519583333,-0.678293291666667,-3.49770516666667
1413394985.45076,0.545825,-0.188485,-0.80923,-0.108185,-0.876605,0.187239,0.330926,0.040297,2.202987,1.965393,-0.001547,0.024737,0.080479,-0.015454,0.08504,0.04027,0.339990138288495,-0.0579449311662117,0.71418872991608,10.787315,0.367749375,-3.63663270833333
1413394985.45576,0.545913,-0.189305,-0.809189,-0.106628,-0.878974,0.192083,0.344338,0.035908,2.203935,1.967081,-0.001547,0.024737,0.080479,-0.015454,0.08504,0.04027,0.316253660461372,-0.123569311041199,0.67090456446662,12.944778,0.34323275,-4.26589275
1413394985.46076,0.545947,-0.1901,-0.80918,-0.105106,-0.880623,0.195169,0.359092,0.031509,2.204903,1.96884,-0.001547,0.024737,0.080479,-0.015454,0.08504,0.04027,0.32323497746935,-0.0991347015132779,0.673697091269811,11.0488256666667,-0.24516625,-4.36395925
1413394985.46576,0.54601,-0.190825,-0.80915,-0.1037,-0.881068,0.19798,0.373373,0.027105,2.205886,1.970671,-0.001547,0.024737,0.080479,-0.015454,0.08504,0.04027,0.274365758413509,-0.0726056968829641,0.580845575063713,12.5852008333333,0.367749375,-4.65815875
1413394985.47076,0.54599,-0.191483,-0.809178,-0.102374,-0.8816,0.201597,0.388711,0.022698,2.206885,1.972576,-0.001547,0.024737,0.080479,-0.015454,0.08504,0.04027,0.29251718263425,-0.159872159482681,0.57875117996132,11.5064693333333,-0.0572054583333333,-4.388475875
1413394985.47576,0.545994,-0.192119,-0.80919,-0.101072,-0.880336,0.205376,0.399176,0.018294,2.207902,1.974546,-0.001547,0.024737,0.080479,-0.015454,0.08504,0.04027,0.27087509990952,-0.0446804288510548,0.561297887441376,10.5584931666667,0.743670958333333,-4.511059
1413394985.48076,0.546049,-0.192723,-0.809158,-0.099878,-0.879986,0.211111,0.411183,0.013893,2.208944,1.976572,-0.001547,0.024737,0.080479,-0.015454,0.08504,0.04027,0.241553568476015,-0.0886627260013119,0.521504380495906,12.3482067916667,0.400438208333333,-4.03707091666667
1413394985.48576,0.546098,-0.193508,-0.809114,-0.098318,-0.882378,0.21293,0.413888,0.009407,2.209972,1.978389,-0.001547,0.024737,0.080479,-0.015454,0.085041,0.040271,0.256214334192768,-0.085870199198121,0.553618438732601,9.85568325,0.236994041666667,-3.48136075
1413394985.49076,0.546112,-0.194108,-0.809101,-0.097168,-0.884828,0.21812,0.422571,0.004988,2.21105,1.980481,-0.001547,0.024737,0.080479,-0.015454,0.085041,0.040271,0.224100275956072,-0.075398223686155,0.501258561172771,12.1439015833333,0.163444166666667,-3.71835479166667
1413394985.49576,0.546077,-0.194671,-0.809123,-0.096053,-0.889566,0.223487,0.433935,0.000553,2.212154,1.982622,-0.001547,0.024737,0.080479,-0.015454,0.085041,0.040271,0.245044226980004,-0.124267442741996,0.505447351377558,11.155064375,-0.196133,-3.10543916666667
1413394985.50076,0.546028,-0.195171,-0.809162,-0.094991,-0.89537,0.230308,0.445108,-0.00391,2.213288,1.984819,-0.001547,0.024737,0.080479,-0.015454,0.085041,0.040271,0.215722695546499,-0.0788888821901437,0.433539786195391,12.331862375,0.457643666666667,-3.12995579166667
1413394985.50576,0.545938,-0.195581,-0.809235,-0.094045,-0.901585,0.237815,0.458697,-0.008402,2.214459,1.987079,-0.001547,0.024737,0.080479,-0.015454,0.085041,0.040271,0.206646983436129,-0.141022603561142,0.387463093942741,12.1520737916667,-0.122583125,-3.25253891666667
1413394985.51076,0.54588,-0.195919,-0.809291,-0.093193,-0.907826,0.244575,0.471905,-0.012926,2.215665,1.989405,-0.001547,0.024737,0.080479,-0.015454,0.085041,0.040271,0.189193690916185,-0.0300196631343025,0.351160245501259,12.1275571666667,0.14709975,-3.18716125
1413394985.51576,0.545878,-0.196165,-0.809311,-0.092519,-0.910639,0.25228,0.485608,-0.017472,2.216907,1.991799,-0.001547,0.024737,0.080479,-0.015454,0.085041,0.040271,0.137531945057153,-0.0544542726622231,0.260403124397554,11.964113,0.743670958333333,-4.36395925
1413394985.52076,0.545947,-0.196327,-0.809286,-0.09199,-0.911009,0.257376,0.496757,-0.022026,2.218181,1.994255,-0.001547,0.024737,0.080479,-0.015454,0.085041,0.040271,0.140324471860344,0.0642281164733913,0.245742358680802,10.64021525,-0.351404958333333,-4.00438208333333
1413394985.52576,0.546198,-0.196471,-0.809133,-0.091537,-0.910931,0.261337,0.504395,-0.026581,2.219478,1.996758,-0.001547,0.024737,0.080479,-0.015454,0.085041,0.040271,0.115191730631626,0.132645023151569,0.248534885483993,10.517632125,0.473988083333333,-4.13513741666667
1413394985.53076,0.54646,-0.196555,-0.808974,-0.091194,-0.907826,0.262897,0.513823,-0.031128,2.220788,1.999304,-0.001547,0.024737,0.080479,-0.015454,0.085041,0.040271,0.096342174710087,0.096342174710087,0.160570291183478,10.6974207083333,-0.784532,-5.64699595833333
1413394985.53576,0.546423,-0.197353,-0.808967,-0.089696,-0.907056,0.264599,0.518203,-0.035581,2.222042,2.001781,-0.001547,0.024737,0.080479,-0.015455,0.085042,0.040271,0.106116018521255,0.189193690916185,0.156381500978692,9.610517,0.122583125,-3.03188929166667
1413394985.54076,0.546738,-0.197267,-0.808794,-0.089536,-0.905877,0.26953,0.52737,-0.040114,2.223377,2.004395,-0.001547,0.024737,0.080479,-0.015455,0.085042,0.040271,0.0691150383789754,0.120776784238008,0.0684169066781777,12.0540072916667,0.384093791666667,-5.57344608333333
1413394985.54576,0.547013,-0.197067,-0.808659,-0.089509,-0.903287,0.274635,0.535738,-0.044637,2.224737,2.007053,-0.001547,0.024737,0.080479,-0.015455,0.085042,0.040271,0.0663225115757845,0.175231056900231,0.0160570291183478,9.15287333333333,0.44129925,-3.35060541666667
1413394985.55076,0.547295,-0.19678,-0.808525,-0.089626,-0.903053,0.281062,0.538969,-0.049153,2.226127,2.00974,-0.001547,0.024737,0.080479,-0.015455,0.085042,0.040271,0.0153588974175501,0.154287105876299,-0.0502654824574367,10.591182,0.621087833333333,-3.77556025
1413394985.55576,0.547462,-0.196457,-0.808467,-0.089848,-0.903103,0.287348,0.543721,-0.053668,2.227548,2.012446,-0.001547,0.024737,0.080479,-0.015455,0.085042,0.040271,0.0020943951023932,0.0872664625997165,-0.0740019602845596,9.74127233333333,0.310543916666667,-3.49770516666667
1413394985.56076,0.547591,-0.196086,-0.808435,-0.090156,-0.905219,0.293748,0.544652,-0.058189,2.229,2.015167,-0.001547,0.024737,0.080479,-0.015455,0.085042,0.040271,-0.0237364778271229,0.134739418253962,-0.125663706143592,9.46341725,0.44129925,-2.45983470833333
1413394985.56576,0.54768,-0.195703,-0.808428,-0.090514,-0.908007,0.299622,0.544177,-0.062722,2.230484,2.017889,-0.001547,0.024737,0.080479,-0.015455,0.085042,0.040271,-0.0300196631343025,0.0593411945678072,-0.110304808726042,9.26728425,0.0653776666666667,-3.12178358333333
1413394985.57076,0.547738,-0.19531,-0.808444,-0.090869,-0.909916,0.303671,0.542264,-0.067267,2.231992,2.020605,-0.001547,0.024737,0.080479,-0.015455,0.085042,0.040271,-0.0202458193231342,0.104021623418862,-0.136833813356355,8.66254083333333,-0.0163444166666667,-2.79489525
1413394985.57576,0.547794,-0.194839,-0.808474,-0.091274,-0.915013,0.30837,0.544284,-0.071829,2.233522,2.023322,-0.001547,0.024737,0.080479,-0.015455,0.085042,0.040271,-0.0272271363311115,0.0663225115757845,-0.185004900711399,11.1877532083333,-0.310543916666667,-2.54155679166667
1413394985.58076,0.547822,-0.19436,-0.808527,-0.091657,-0.921562,0.315556,0.55377,-0.07642,2.235082,2.026067,-0.001547,0.024737,0.080479,-0.015455,0.085042,0.040271,-0.00558505360638185,0.0726056968829641,-0.137531945057153,11.81701325,0.473988083333333,-3.08092254166667
1413394985.58576,0.548244,-0.194636,-0.808239,-0.091076,-0.918882,0.31366,0.557061,-0.080864,2.236403,2.028863,-0.001547,0.024737,0.080479,-0.015456,0.085043,0.040272,-0.0258308729295161,0.124965574442794,-0.164759081388265,10.6729040833333,0.2941995,-3.76738804166667
1413394985.59076,0.548367,-0.194166,-0.80822,-0.09151,-0.917203,0.318161,0.567775,-0.085454,2.237983,2.031675,-0.001547,0.024737,0.080479,-0.015456,0.085043,0.040272,-0.0335103216382911,0.114493598930828,-0.156381500978692,11.498297125,0.220649625,-5.20569670833333
1413394985.59576,0.54849,-0.193715,-0.808195,-0.091957,-0.914962,0.320048,0.571615,-0.090035,2.239578,2.034523,-0.001547,0.024737,0.080479,-0.015456,0.085043,0.040272,-0.0439822971502571,0.127758101245985,-0.157777764380287,7.84532,-0.359577166666667,-3.27705554166667
1413394985.60076,0.548637,-0.193242,-0.808153,-0.092438,-0.91311,0.321795,0.569135,-0.094605,2.241183,2.037375,-0.001547,0.024737,0.080479,-0.015456,0.085043,0.040272,-0.0425860337486616,0.14451326206513,-0.180117978805815,9.21007879166667,0.2941995,-4.118793
1413394985.60576,0.548761,-0.192731,-0.808133,-0.092946,-0.912357,0.323567,0.565808,-0.099168,2.242796,2.040213,-0.001547,0.024737,0.080479,-0.015456,0.085043,0.040272,-0.046774823953448,0.110304808726042,-0.200363798128949,7.68187583333333,-0.4903325,-2.76220641666667
1413394985.61076,0.548829,-0.192173,-0.808154,-0.093518,-0.912782,0.325912,0.561533,-0.103731,2.24442,2.043031,-0.001547,0.024737,0.080479,-0.015456,0.085043,0.040272,-0.0691150383789754,0.103323491718064,-0.248534885483993,9.06297904166667,0.359577166666667,-3.48136075
1413394985.61576,0.548758,-0.191576,-0.80827,-0.094156,-0.913734,0.331205,0.559281,-0.108298,2.246063,2.045833,-0.001547,0.024737,0.080479,-0.015456,0.085043,0.040272,-0.0872664625997165,-0.00767944870877505,-0.27995081201989,8.74426291666667,0.473988083333333,-2.45983470833333
1413394985.62076,0.5486,-0.190958,-0.808443,-0.094854,-0.91885,0.337976,0.558468,-0.112879,2.247736,2.048627,-0.001547,0.024737,0.080479,-0.015456,0.085043,0.040272,-0.106814150222053,0.0328121899374934,-0.303687289847013,10.2561214583333,0.212477416666667,-2.06756870833333
1413394985.62576,0.548311,-0.190333,-0.808701,-0.095586,-0.920403,0.343269,0.565067,-0.117477,2.249439,2.051436,-0.001547,0.024737,0.080479,-0.015456,0.085043,0.040272,-0.12007865253721,-0.124267442741996,-0.321838714067754,10.8935537083333,0.400438208333333,-5.01773591666667
1413394985.63076,0.547977,-0.189656,-0.808992,-0.096384,-0.919645,0.345661,0.566153,-0.122077,2.251161,2.054264,-0.001547,0.024737,0.080479,-0.015456,0.085043,0.040272,-0.130550628049176,0.00279252680319093,-0.37559485502918,7.68187583333333,-0.302371708333333,-2.44349029166667
1413394985.63576,0.548235,-0.189261,-0.808877,-0.096627,-0.921188,0.347538,0.571023,-0.12677,2.252934,2.057311,-0.001547,0.024737,0.080479,-0.015457,0.085044,0.040272,-0.140324471860344,-0.0335103216382911,-0.379783645233966,11.2122698333333,0.359577166666667,-4.707192
1413394985.64076,0.54799,-0.188474,-0.809115,-0.097564,-0.922512,0.35073,0.571721,-0.13138,2.25468,2.060168,-0.001547,0.024737,0.080479,-0.015457,0.085044,0.040272,-0.142418866962737,0.0230383461263252,-0.434936049596987,7.55929270833333,-0.24516625,-1.8632635
1413394985.64576,0.547892,-0.187594,-0.809261,-0.098604,-0.927448,0.35506,0.575847,-0.136005,2.256444,2.063037,-0.001547,0.024737,0.080479,-0.015457,0.085044,0.040272,-0.151494579073108,0.124267442741996,-0.45867252742411,13.0428445,0.179788583333333,-3.83276570833333
1413394985.65076,0.547851,-0.186673,-0.809367,-0.099712,-0.931706,0.358485,0.585039,-0.140652,2.258228,2.065939,-0.001547,0.024737,0.080479,-0.015457,0.085044,0.040272,-0.162664686285871,0.0914552528045029,-0.481710873550435,9.27545645833333,-0.506676916666667,-2.99102825
1413394985.65576,0.547935,-0.185685,-0.809389,-0.100921,-0.933684,0.36162,0.58851,-0.145316,2.260028,2.068873,-0.001547,0.024737,0.080479,-0.015457,0.085044,0.040272,-0.175929188601028,0.261799387799149,-0.523598775598299,10.6075264166667,0.621087833333333,-3.76738804166667
1413394985.66076,0.548028,-0.184694,-0.8094,-0.102153,-0.933614,0.364536,0.587966,-0.149984,2.261844,2.071814,-0.001547,0.024737,0.080479,-0.015457,0.085044,0.040272,-0.175929188601028,0.106116018521255,-0.490786585660806,7.51025945833333,-0.130755333333333,-3.09726695833333
1413394985.66576,0.54812,-0.183702,-0.809408,-0.10339,-0.932911,0.36589,0.581725,-0.15465,2.26367,2.074738,-0.001547,0.024737,0.080479,-0.015457,0.085044,0.040272,-0.178721715404219,0.263195651200745,-0.527089434102287,8.30296366666667,0.302371708333333,-3.334261
1413394985.67076,0.548207,-0.182703,-0.809419,-0.104618,-0.933657,0.365932,0.579111,-0.159317,2.265499,2.07764,-0.001547,0.024737,0.080479,-0.015457,0.085044,0.040272,-0.168249739892253,0.100530964914873,-0.491484717361603,8.95674033333333,-0.841737458333333,-3.334261
1413394985.67576,0.548203,-0.181748,-0.809489,-0.105765,-0.935557,0.364603,0.574462,-0.16399,2.267326,2.080524,-0.001547,0.024737,0.080479,-0.015457,0.085044,0.040272,-0.152890842474703,0.164060949687467,-0.479616478448042,7.60832595833333,-0.310543916666667,-2.82758408333333
1413394985.68076,0.5482,-0.180805,-0.80956,-0.106861,-0.934091,0.364078,0.565888,-0.168664,2.269147,2.083375,-0.001547,0.024737,0.080479,-0.015457,0.085044,0.040272,-0.141022603561142,0.0914552528045029,-0.461465054227301,7.11799345833333,0.0980665,-3.75921583333333
1413394985.68576,0.547785,-0.180222,-0.809867,-0.107545,-0.93519,0.361317,0.559593,-0.173319,2.270885,2.086124,-0.001547,0.024737,0.080479,-0.015458,0.085045,0.040272,-0.133343154852367,0.0872664625997165,-0.432143522793796,7.41219295833333,-0.155271958333333,-2.51704016666667
1413394985.69076,0.54764,-0.179366,-0.810025,-0.108533,-0.935514,0.363321,0.552415,-0.177996,2.272696,2.088904,-0.001547,0.024737,0.080479,-0.015458,0.085045,0.040272,-0.14172073526194,0.0153588974175501,-0.430049127691403,8.24575820833333,0.63743225,-3.30157216666667
1413394985.69576,0.547478,-0.178535,-0.810189,-0.109504,-0.936428,0.365492,0.545981,-0.182676,2.274518,2.09165,-0.001547,0.024737,0.080479,-0.015458,0.085045,0.040272,-0.13543754995476,0.0684169066781777,-0.410501440069066,7.77994233333333,-0.155271958333333,-2.40262925
1413394985.70076,0.547288,-0.177691,-0.810366,-0.110514,-0.937252,0.367876,0.53957,-0.18736,2.276352,2.094363,-0.001547,0.024737,0.080479,-0.015458,0.085045,0.040272,-0.164060949687467,-0.00139626340159546,-0.459370659124908,8.25393041666667,0.776359791666667,-3.30157216666667
1413394985.70576,0.54705,-0.176857,-0.810571,-0.111533,-0.937258,0.37066,0.532524,-0.192046,2.278198,2.097044,-0.001547,0.024737,0.080479,-0.015458,0.085045,0.040272,-0.15079644737231,0.0258308729295161,-0.416784625376246,7.46122620833333,0.171616375,-2.525212375
1413394985.71076,0.546829,-0.17602,-0.810762,-0.112562,-0.937398,0.372119,0.527613,-0.196733,2.280055,2.099694,-0.001547,0.024737,0.080479,-0.015458,0.085045,0.040272,-0.166853476490658,0.0167551608191456,-0.462163185928098,8.97308475,0.310543916666667,-3.77556025
1413394985.71576,0.546659,-0.175179,-0.810913,-0.113611,-0.936547,0.372865,0.523345,-0.201418,2.281917,2.102321,-0.001547,0.024737,0.080479,-0.015458,0.085045,0.040272,-0.159174027781883,0.0795870138909414,-0.418180888777841,7.51843166666667,0.114410916666667,-3.064578125
1413394985.72076,0.54654,-0.174338,-0.811026,-0.114675,-0.936285,0.373483,0.518837,-0.2061,2.283783,2.104927,-0.001547,0.024737,0.080479,-0.015458,0.085045,0.040272,-0.173136661797837,0.0691150383789754,-0.457974395723312,8.95674033333333,0.220649625,-3.554910625
1413394985.72576,0.546459,-0.173494,-0.811112,-0.115734,-0.936932,0.373648,0.514373,-0.210783,2.285651,2.10751,-0.001547,0.024737,0.080479,-0.015458,0.085045,0.040272,-0.151494579073108,0.115191730631626,-0.411199571769864,7.63284258333333,-0.155271958333333,-2.82758408333333
1413394985.73076,0.546424,-0.172644,-0.811167,-0.116787,-0.937825,0.374275,0.507929,-0.21547,2.287521,2.110066,-0.001547,0.024737,0.080479,-0.015458,0.085045,0.040272,-0.162664686285871,0.112399203828435,-0.450294947014537,8.28661925,0.400438208333333,-3.09726695833333
1413394985.73576,0.546401,-0.171709,-0.811218,-0.117846,-0.93843,0.36971,0.496101,-0.220122,2.289236,2.112399,-0.001547,0.024737,0.080479,-0.015459,0.085047,0.040273,-0.161966554585074,0.109606677025244,-0.422369678982628,7.10164904166667,-0.24516625,-2.574245625
1413394985.74076,0.546328,-0.170849,-0.811293,-0.118921,-0.939321,0.369543,0.485783,-0.224817,2.291084,2.114854,-0.001547,0.024737,0.080479,-0.015459,0.085047,0.040273,-0.165457213089062,0.0886627260013119,-0.461465054227301,7.33864308333333,0.286027291666667,-2.87661733333333
1413394985.74576,0.546229,-0.170007,-0.811386,-0.119951,-0.940412,0.36947,0.475169,-0.229516,2.292931,2.117256,-0.001547,0.024737,0.080479,-0.015459,0.085047,0.040273,-0.143116998663535,0.0767944870877505,-0.396538806053112,7.02809916666667,-0.204305208333333,-2.44349029166667
1413394985.75076,0.546107,-0.169199,-0.811489,-0.120949,-0.941579,0.369058,0.465502,-0.234221,2.294778,2.119608,-0.001547,0.024737,0.080479,-0.015459,0.085047,0.040273,-0.161966554585074,0.0614355896702004,-0.428652864289807,7.68187583333333,0.196133,-3.0400615
