t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403637247.50332,0.463384,-0.487318,-0.628467,-0.390937,-0.917938,0.38321,-0.312467,8.526499,4.12274,0.725028,-0.00258,0.021284,0.076823,-0.024754,0.126084,0.057034,0,0.057246799465414,0.0663225115757845,8.22124158333333,-1.38927541666667,-2.95833941666667
1403637247.50832,0.463589,-0.487147,-0.628378,-0.391051,-0.923267,0.37756,-0.312649,8.521896,4.124642,0.723465,-0.00258,0.021284,0.076823,-0.024754,0.126084,0.057034,0.0530580092606276,0.219213354050488,0.0579449311662117,10.198916,-0.155271958333333,-3.800076875
1403637247.51332,0.46381,-0.486957,-0.62832,-0.391118,-0.924947,0.371556,-0.316565,8.517276,4.126515,0.721892,-0.00258,0.021284,0.076823,-0.024754,0.126084,0.057034,0.046774823953448,0.0411897703470662,0.0670206432765822,6.61131654166667,-0.0572054583333333,-2.98285604166667
1403637247.51832,0.463948,-0.486786,-0.628312,-0.391182,-0.923309,0.366106,-0.320642,8.512655,4.128359,0.720299,-0.00258,0.021284,0.076823,-0.024754,0.126084,0.057034,0.0307177948351002,0.152192710773906,0.0230383461263252,10.0681606666667,1.18497020833333,-3.83276570833333
1403637247.52332,0.464045,-0.486616,-0.628278,-0.391333,-0.920076,0.360958,-0.322484,8.508047,4.130177,0.718691,-0.00258,0.021284,0.076823,-0.024754,0.126084,0.057034,-0.0216420827247297,0.0635299847725936,0.0328121899374934,7.44488179166667,0.629260041666667,-3.22802229166667
1403637247.52832,0.464025,-0.48647,-0.628286,-0.391526,-0.920493,0.356767,-0.331383,8.503445,4.131971,0.717057,-0.00258,0.021284,0.076823,-0.024754,0.126084,0.057034,-0.0314159265358979,0.0872664625997165,-0.0335103216382911,7.58380933333333,-0.261510666666667,-2.427145875
1403637247.53332,0.464077,-0.48629,-0.628247,-0.391748,-0.922612,0.351397,-0.334201,8.498838,4.133741,0.715393,-0.00258,0.021284,0.076823,-0.024754,0.126084,0.057034,-0.010471975511966,0.138928208458749,0.0453785605518526,9.74127233333333,-0.0326888333333333,-4.16782625
1403637247.53832,0.464172,-0.486154,-0.628211,-0.391862,-0.925945,0.345855,-0.340387,8.494216,4.135485,0.713706,-0.00258,0.021284,0.076823,-0.024754,0.126084,0.057034,0.0237364778271229,0.0516617458590322,0.0418879020478639,6.31711704166667,-0.800876416666667,-2.034879875
1403637247.54332,0.464314,-0.486001,-0.628209,-0.391878,-0.933751,0.345517,-0.343156,8.48944,4.137348,0.712073,-0.00258,0.021284,0.076823,-0.024755,0.126084,0.057035,0.075398223686155,0.106116018521255,0.0733038285837618,10.7055929166667,-0.220649625,-3.162644625
1403637247.54832,0.46451,-0.485848,-0.628192,-0.391863,-0.936139,0.342839,-0.344398,8.484765,4.139069,0.710354,-0.00258,0.021284,0.076823,-0.024755,0.126084,0.057035,0.0544542726622231,0.0830776723949301,0.0767944870877505,7.51025945833333,0.0898942916666667,-2.54155679166667
1403637247.55332,0.464665,-0.485691,-0.628203,-0.391856,-0.936924,0.339803,-0.345839,8.480083,4.140776,0.708629,-0.00258,0.021284,0.076823,-0.024755,0.126084,0.057035,0.0663225115757845,0.0802851455917391,0.0446804288510548,10.5339765416667,0.367749375,-3.39963866666667
1403637247.55832,0.464717,-0.485545,-0.628275,-0.391861,-0.937011,0.336012,-0.344415,8.475398,4.142465,0.706903,-0.00258,0.021284,0.076823,-0.024755,0.126084,0.057035,0.0230383461263252,0.00907571211037051,0.0223402144255274,8.51544108333333,0.34323275,-3.17898904166667
1403637247.56332,0.464728,-0.485357,-0.62837,-0.391929,-0.93588,0.328608,-0.34767,8.470716,4.144127,0.705173,-0.00258,0.021284,0.076823,-0.024755,0.126084,0.057035,0.0418879020478639,0.0893608577021097,-0.0216420827247297,8.32748029166667,0.449471458333333,-4.37213145833333
1403637247.56832,0.464748,-0.485136,-0.628475,-0.39201,-0.937231,0.319278,-0.347234,8.466033,4.145747,0.703436,-0.00258,0.021284,0.076823,-0.024755,0.126084,0.057035,0.0349065850398866,0.0244346095279206,-0.000698131700797732,9.84751104166667,-0.727326541666667,-4.08610416666667
1403637247.57332,0.464716,-0.48493,-0.628641,-0.392036,-0.938704,0.311879,-0.350121,8.461343,4.147324,0.701692,-0.00258,0.021284,0.076823,-0.024755,0.126084,0.057035,0.0628318530717959,0.0153588974175501,-0.0328121899374934,7.24057658333333,0.523021333333333,-3.28522775
1403637247.57832,0.464696,-0.484717,-0.628828,-0.392024,-0.938691,0.305569,-0.358536,8.456649,4.148868,0.699921,-0.00258,0.021284,0.076823,-0.024755,0.126084,0.057035,0.0684169066781777,0.00977384381116825,0.00488692190558412,7.76359791666667,-0.138927541666667,-3.21985008333333
1403637247.58332,0.464666,-0.484527,-0.62904,-0.391954,-0.940216,0.299817,-0.364685,8.451952,4.150382,0.698113,-0.00258,0.021284,0.076823,-0.024755,0.126084,0.057035,0.0865683308989187,-0.028623399732707,-0.0125663706143592,8.22941379166667,0.0163444166666667,-3.18716125
1403637247.58832,0.464661,-0.484349,-0.629247,-0.391848,-0.941174,0.293958,-0.369496,8.447249,4.151866,0.696277,-0.00258,0.021284,0.076823,-0.024755,0.126084,0.057035,0.0914552528045029,0.00628318530717959,0.0342084533390889,8.24575820833333,0.0980665,-3.44867191666667
1403637247.59332,0.464602,-0.484236,-0.629476,-0.391689,-0.943221,0.288842,-0.371974,8.44248,4.153332,0.694445,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.0747000919853573,-0.110304808726042,0.0139626340159546,8.752435125,0.596571208333333,-3.30157216666667
1403637247.59832,0.464492,-0.484115,-0.629745,-0.391538,-0.943958,0.283897,-0.373064,8.437762,4.154764,0.692582,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.0830776723949301,-0.0230383461263252,-0.00349065850398866,9.23459541666667,-0.24516625,-3.407810875
1403637247.60332,0.464422,-0.483974,-0.63,-0.391385,-0.945927,0.278785,-0.37082,8.433037,4.156171,0.690722,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.0935496479068961,-0.0795870138909414,0.0216420827247297,10.0681606666667,0.163444166666667,-3.62028829166667
1403637247.60832,0.464396,-0.483784,-0.630248,-0.391251,-0.949135,0.274462,-0.367694,8.4283,4.157554,0.688876,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.106814150222053,0.0244346095279206,-0.018151424220741,9.70041129166666,-0.63743225,-3.10543916666667
1403637247.61332,0.464456,-0.483501,-0.630466,-0.391179,-0.953067,0.272874,-0.364705,8.423544,4.158922,0.687045,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.120776784238008,0.0279252680319093,-0.00907571211037051,10.3133269166667,0.130755333333333,-2.51704016666667
1403637247.61832,0.464533,-0.483159,-0.630685,-0.391158,-0.95521,0.271074,-0.362006,8.418774,4.160282,0.685228,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.110304808726042,0.0712094334813687,-0.0628318530717959,9.49610608333333,0.0408610416666667,-3.30157216666667
1403637247.62332,0.464659,-0.48275,-0.630872,-0.391211,-0.954843,0.266965,-0.359262,8.413999,4.161627,0.683425,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.117286125734019,0.114493598930828,-0.0425860337486616,10.002783,0.907115125,-3.59577166666667
1403637247.62832,0.464741,-0.482331,-0.631078,-0.391299,-0.954931,0.261636,-0.357364,8.409224,4.162949,0.681634,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.0851720674973233,0.057246799465414,-0.101927228316469,9.07115125,-0.253338458333333,-3.6284605
1403637247.63332,0.464797,-0.481858,-0.631314,-0.391434,-0.955932,0.25594,-0.359437,8.404447,4.164242,0.679842,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.112399203828435,0.126361837844389,-0.106814150222053,8.47458004166667,0.457643666666667,-3.2361945
1403637247.63832,0.464825,-0.481376,-0.631579,-0.391568,-0.95699,0.249386,-0.361604,8.399665,4.165506,0.678039,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.0879645943005142,0.0342084533390889,-0.126361837844389,8.95674033333333,-0.34323275,-3.93083220833333
1403637247.64332,0.464758,-0.480841,-0.631923,-0.391748,-0.959363,0.246143,-0.365037,8.39483,4.166755,0.676245,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.0984365698124802,0.0774926187885482,-0.210137641940117,7.89435325,0.776359791666667,-1.97767441666667
1403637247.64832,0.464666,-0.480273,-0.632309,-0.391932,-0.960365,0.239435,-0.365622,8.39003,4.167969,0.674419,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.0998328332140757,0.0237364778271229,-0.168947871593051,10.1335383333333,-0.588399,-5.41000191666667
1403637247.65332,0.464556,-0.479679,-0.632707,-0.392148,-0.960215,0.230919,-0.368481,8.385229,4.169145,0.672583,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.0893608577021097,0.0844739357965256,-0.245742358680802,6.791105125,1.02969825,-2.51704016666667
1403637247.65832,0.464452,-0.479078,-0.633093,-0.392382,-0.960843,0.228375,-0.36978,8.380426,4.170293,0.670738,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.0914552528045029,0.0404916386462684,-0.17243853009704,11.351197375,-0.277855083333333,-3.25253891666667
1403637247.66332,0.464381,-0.478508,-0.63342,-0.392634,-0.962646,0.226443,-0.366152,8.375617,4.17143,0.668898,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.0628318530717959,0.12007865253721,-0.204552588333735,8.801468375,0.751843166666667,-2.69682875
1403637247.66832,0.464379,-0.477912,-0.633695,-0.392919,-0.96412,0.225971,-0.365042,8.3708,4.172561,0.66707,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.0949459113084915,0.115889862332423,-0.154985237577096,10.5094599166667,-0.0408610416666667,-2.45983470833333
1403637247.67332,0.464425,-0.477333,-0.633952,-0.393156,-0.968571,0.223168,-0.362855,8.365969,4.173684,0.66525,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.0928515162060983,0.127059969545187,-0.15707963267949,9.12835670833333,-0.580226791666667,-3.42415529166667
1403637247.67832,0.464488,-0.476696,-0.634241,-0.393388,-0.970676,0.210737,-0.363202,8.361121,4.174769,0.663435,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.136135681655558,0.12915436464758,-0.189193690916185,8.507268875,-0.073549875,-6.01474533333333
1403637247.68332,0.464528,-0.476031,-0.634604,-0.393561,-0.97076,0.19882,-0.371477,8.356267,4.175793,0.661598,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.148003920569119,0.0740019602845596,-0.184306769010601,6.03108975,0.0898942916666667,-2.574245625
1403637247.68832,0.464516,-0.475351,-0.635036,-0.393701,-0.972176,0.195998,-0.377147,8.35141,4.17678,0.659727,-0.00258,0.021284,0.076823,-0.024756,0.126084,0.057035,0.159174027781883,0.0691150383789754,-0.227590934460061,10.44408225,0.351404958333333,-2.73768979166667
1403637247.69332,0.464424,-0.474714,-0.635512,-0.393804,-0.975147,0.195787,-0.373845,8.346517,4.177777,0.657875,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.136135681655558,-0.0160570291183478,-0.191288086018579,9.30814529166667,0.277855083333333,-2.60693445833333
1403637247.69832,0.464284,-0.474101,-0.635988,-0.39394,-0.975754,0.191064,-0.375241,8.34164,4.178744,0.656002,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.114493598930828,0.0551524043630208,-0.242251700176813,8.59716316666667,0.433127041666667,-3.93083220833333
1403637247.70332,0.464148,-0.473505,-0.636447,-0.394077,-0.976988,0.185458,-0.37459,8.336758,4.179685,0.654128,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.124267442741996,-0.0125663706143592,-0.175231056900231,10.0436440416667,0.024516625,-3.09726695833333
1403637247.70832,0.464025,-0.472929,-0.636898,-0.394185,-0.979998,0.181008,-0.372579,8.331866,4.180601,0.65226,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.125663706143592,0.0474729556542458,-0.213628300444106,9.3163175,-0.0898942916666667,-3.48136075
1403637247.71332,0.463966,-0.472312,-0.637326,-0.394305,-0.982351,0.17425,-0.369793,8.32696,4.181489,0.650404,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.149400183970715,0.0460766922526503,-0.17243853009704,10.0926772916667,0.0980665,-4.10244858333333
1403637247.71832,0.463934,-0.471669,-0.637756,-0.394417,-0.98322,0.165278,-0.364286,8.322046,4.182338,0.648569,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.150098315671512,0.0656243798749868,-0.215722695546499,10.0845050833333,0.359577166666667,-4.72353641666667
1403637247.72332,0.463974,-0.470987,-0.638141,-0.394561,-0.983799,0.157333,-0.364487,8.317128,4.183145,0.646747,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.161268422884276,0.124267442741996,-0.164759081388265,7.97607533333333,0.179788583333333,-3.14630020833333
1403637247.72832,0.464012,-0.470261,-0.638528,-0.394757,-0.986591,0.154206,-0.367643,8.312202,4.183924,0.644916,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.139626340159546,0.0970403064108847,-0.259006860995958,9.5124505,-0.0817220833333333,-2.40262925
1403637247.73332,0.464047,-0.469467,-0.638933,-0.395009,-0.99051,0.152174,-0.364397,8.30726,4.18469,0.643086,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.161966554585074,0.158475896081085,-0.227590934460061,10.6075264166667,0.04903325,-3.28522775
1403637247.73832,0.464048,-0.468674,-0.639367,-0.395248,-0.993317,0.146717,-0.35571,8.3023,4.185437,0.641286,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.143116998663535,0.0642281164733913,-0.275762021815104,11.2367864583333,0.187960791666667,-4.339442625
1403637247.74332,0.464032,-0.467824,-0.63981,-0.395548,-0.996186,0.141975,-0.350775,8.29729,4.186164,0.639554,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.148003920569119,0.180117978805815,-0.289026524130261,8.61350758333333,0.612915625,-2.71317316666667
1403637247.74832,0.464021,-0.467,-0.64024,-0.39584,-0.99658,0.135752,-0.35126,8.292308,4.186859,0.637799,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.13543754995476,0.0670206432765822,-0.251327412287183,9.50427829166667,0.277855083333333,-4.45385354166667
1403637247.75332,0.463895,-0.466197,-0.640745,-0.396121,-0.998453,0.131147,-0.352106,8.287321,4.187526,0.63604,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.126361837844389,0.0830776723949301,-0.339292006587698,8.703401875,0.220649625,-1.92864116666667
1403637247.75832,0.463776,-0.465415,-0.64125,-0.396361,-1.000852,0.128475,-0.352048,8.282322,4.188175,0.63428,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.15079644737231,0.0488692190558412,-0.222704012554476,10.0599884583333,0.326888333333333,-3.76738804166667
1403637247.76332,0.463618,-0.464701,-0.64178,-0.396528,-1.002874,0.12125,-0.349542,8.277313,4.188799,0.632526,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.132645023151569,0.00418879020478639,-0.299498499642227,9.21007879166667,0.00817220833333333,-3.92266
1403637247.76832,0.463461,-0.463999,-0.642312,-0.396673,-1.00474,0.114445,-0.349867,8.272294,4.189388,0.630777,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.158475896081085,0.0370009801422798,-0.208741378538522,8.997601375,0.367749375,-3.334261
1403637247.77332,0.463301,-0.463364,-0.642858,-0.396718,-1.007862,0.107478,-0.350082,8.267262,4.189943,0.629027,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.163362817986669,-0.0607374579694027,-0.23387411976724,9.30814529166667,-0.465815875,-3.88179895833333
1403637247.77832,0.463137,-0.462751,-0.643441,-0.39668,-1.0131,0.101664,-0.350603,8.26221,4.190466,0.627276,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.201760061530544,-0.0167551608191456,-0.182212373908208,9.10384008333333,-0.318716125,-2.68048433333333
1403637247.78332,0.463012,-0.462175,-0.644026,-0.396549,-1.018447,0.097708,-0.347546,8.257131,4.190965,0.62553,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.213628300444106,-0.0872664625997165,-0.168249739892253,10.860864875,-0.179788583333333,-3.54673841666667
1403637247.78832,0.462919,-0.461567,-0.644614,-0.396412,-1.023326,0.094496,-0.341451,8.252027,4.191445,0.623808,-0.00258,0.021284,0.076823,-0.024757,0.126084,0.057036,0.228987197861656,0.00628318530717959,-0.187099295813792,10.3133269166667,0.0572054583333333,-2.76220641666667
1403637247.79332,0.462916,-0.460914,-0.645136,-0.396316,-1.027556,0.091458,-0.331978,8.246846,4.191908,0.622161,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.222704012554476,0.00628318530717959,-0.154985237577096,11.302164125,1.103248125,-3.849110125
1403637247.79832,0.462881,-0.460243,-0.645655,-0.396293,-1.028403,0.085339,-0.320462,8.241706,4.19235,0.62053,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.183608637309803,0.0300196631343025,-0.231779724664847,11.4574360833333,0.24516625,-4.486542375
1403637247.80332,0.462914,-0.459465,-0.646102,-0.396429,-1.032333,0.078272,-0.31149,8.236554,4.192759,0.61895,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.182910505609006,0.161268422884276,-0.220609617452083,10.419565625,-0.24516625,-3.652977125
1403637247.80832,0.462983,-0.458635,-0.646527,-0.396619,-1.038237,0.071692,-0.30225,8.231378,4.193134,0.617416,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.18151424220741,0.0928515162060983,-0.259704992696756,11.7271189583333,-0.424954833333333,-4.13513741666667
1403637247.81332,0.463109,-0.457726,-0.646946,-0.396838,-1.044356,0.066515,-0.295849,8.226171,4.193479,0.615921,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.215722695546499,0.228289066160858,-0.252025543987981,9.47158945833333,-0.253338458333333,-2.80306745833333
1403637247.81832,0.463301,-0.456827,-0.64734,-0.397009,-1.049259,0.061279,-0.291892,8.220937,4.193799,0.614451,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.219213354050488,0.115889862332423,-0.205948851735331,10.713765125,-0.024516625,-4.00438208333333
1403637247.82332,0.463436,-0.45599,-0.647776,-0.397105,-1.052803,0.056682,-0.290573,8.215682,4.194093,0.612995,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.224100275956072,0.13543754995476,-0.226194671058465,8.433719,0.261510666666667,-2.41080145833333
1403637247.82832,0.463602,-0.455221,-0.64819,-0.397119,-1.055639,0.051085,-0.28892,8.210411,4.194363,0.611547,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.24015730507442,0.0893608577021097,-0.122173047639603,10.713765125,0.171616375,-4.47019795833333
1403637247.83332,0.463715,-0.454571,-0.648632,-0.39701,-1.058443,0.04341,-0.287594,8.205126,4.194599,0.610105,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.23387411976724,0.0146607657167524,-0.145909525466726,8.12317508333333,0.04903325,-3.15447241666667
1403637247.83832,0.463828,-0.453984,-0.649071,-0.396833,-1.061519,0.036155,-0.285646,8.199826,4.194798,0.608672,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.251327412287183,0.0453785605518526,-0.0628318530717959,11.007964625,0.14709975,-4.34761483333333
1403637247.84332,0.463897,-0.453455,-0.649529,-0.396609,-1.063058,0.025671,-0.282278,8.194515,4.194953,0.607252,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.226194671058465,-0.0502654824574367,-0.119380520836412,8.28661925,0.34323275,-4.65815875
1403637247.84832,0.463952,-0.452933,-0.649997,-0.396374,-1.065061,0.015952,-0.282897,8.189194,4.195057,0.605839,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.253421807389577,0.028623399732707,-0.0635299847725936,9.56965595833333,-0.0898942916666667,-3.61211608333333
1403637247.85332,0.464131,-0.45245,-0.650394,-0.396066,-1.07122,0.009223,-0.276438,8.183854,4.19512,0.604441,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.271573231610318,0.000698131700797732,-0.00628318530717959,11.5391581666667,-0.645604458333333,-3.85728233333333
1403637247.85832,0.464373,-0.451937,-0.650801,-0.395701,-1.078205,0.001833,-0.271111,8.17848,4.195147,0.603072,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.319744318965361,0.0474729556542458,-0.0425860337486616,9.12835670833333,-0.523021333333333,-3.66114933333333
1403637247.86332,0.464771,-0.451372,-0.651159,-0.395291,-1.082947,-0.004593,-0.265105,8.173077,4.19514,0.601732,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.356047167406843,0.0998328332140757,0.0509636141582344,11.743463375,0.34323275,-3.78373245833333
1403637247.86832,0.465219,-0.450835,-0.651475,-0.394854,-1.085237,-0.007925,-0.257875,8.167657,4.195109,0.600424,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.328121899374934,0.0705113017805709,0.0132645023151569,9.71675570833333,0.800876416666667,-2.868445125
1403637247.87332,0.465742,-0.450305,-0.6517,-0.394474,-1.085995,-0.01314,-0.250945,8.162229,4.195056,0.599152,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.321140582366957,0.191288086018579,0.0893608577021097,11.3675417916667,0.694637708333333,-4.60095329166667
1403637247.87832,0.466284,-0.449847,-0.651858,-0.394094,-1.088193,-0.019308,-0.243897,8.156793,4.194975,0.597915,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.287630260728665,0.0823795406941323,0.0809832772925369,9.77396116666667,0.138927541666667,-3.08092254166667
1403637247.88332,0.466831,-0.449365,-0.652011,-0.393747,-1.093185,-0.024754,-0.242057,8.15134,4.194865,0.5967,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.313461133658182,0.215722695546499,0.0684169066781777,9.610517,-0.498504708333333,-3.505877375
1403637247.88832,0.467449,-0.44887,-0.652159,-0.393332,-1.099459,-0.033015,-0.238509,8.145858,4.194721,0.595499,-0.00258,0.021284,0.076823,-0.024758,0.126084,0.057037,0.351160245501259,0.100530964914873,0.123569311041199,10.272465875,-0.621087833333333,-4.15965404166667
1403637247.89332,0.468105,-0.448354,-0.652334,-0.392833,-1.108489,-0.038903,-0.2293,8.140184,4.194544,0.594571,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.39095375244673,0.189193690916185,0.0907571211037051,9.831166625,-0.449471458333333,-2.76220641666667
1403637247.89832,0.468868,-0.447781,-0.652494,-0.392311,-1.113371,-0.043844,-0.224155,8.134629,4.194337,0.593437,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.414690230273853,0.184306769010601,0.14172073526194,10.8772092916667,0.269682875,-3.93900441666667
1403637247.90332,0.469596,-0.447226,-0.652668,-0.391785,-1.113107,-0.050328,-0.21895,8.129063,4.194102,0.59233,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.378387381832371,0.158475896081085,0.085870199198121,9.39803958333333,1.31572554166667,-3.86545454166667
1403637247.90832,0.47032,-0.446653,-0.652795,-0.391359,-1.11153,-0.055596,-0.214517,8.123501,4.193837,0.591246,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.352556508902855,0.241553568476015,0.109606677025244,10.6075264166667,0.866254083333333,-3.530394
1403637247.91332,0.471016,-0.446185,-0.652871,-0.390932,-1.112308,-0.0628,-0.209678,8.117941,4.193541,0.590185,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.314159265358979,0.129852496348378,0.151494579073108,9.54513933333333,0.187960791666667,-4.36395925
1403637247.91832,0.471661,-0.445758,-0.652961,-0.390492,-1.116135,-0.072259,-0.208518,8.11237,4.193203,0.58914,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.329518162776529,0.192684349420174,0.11379546723003,9.193734375,-0.710982125,-3.66114933333333
1403637247.92332,0.472393,-0.445289,-0.653052,-0.389989,-1.122174,-0.081623,-0.205045,8.106774,4.192819,0.588106,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.395142542651516,0.164759081388265,0.18151424220741,10.591182,-0.580226791666667,-4.30675379166667
1403637247.92832,0.473181,-0.444809,-0.653182,-0.389364,-1.127366,-0.090818,-0.201611,8.101151,4.192388,0.587089,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.428652864289807,0.167551608191456,0.15707963267949,9.144701125,-0.392266,-3.66932154166667
1403637247.93332,0.474047,-0.444282,-0.653298,-0.388721,-1.130606,-0.098199,-0.197705,8.095506,4.191915,0.586091,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.446106156809751,0.219213354050488,0.192684349420174,10.811831625,0.367749375,-3.87362675
1403637247.93832,0.474929,-0.443768,-0.653387,-0.388083,-1.130756,-0.104679,-0.193516,8.089852,4.191408,0.585113,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.418180888777841,0.183608637309803,0.177325452002624,9.144701125,0.874426291666667,-3.68566595833333
1403637247.94332,0.475817,-0.44327,-0.65342,-0.38751,-1.129881,-0.109613,-0.191086,8.084201,4.190872,0.584151,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.39095375244673,0.261101256098352,0.197571271325758,10.2070882083333,0.858081875,-3.21985008333333
1403637247.94832,0.476711,-0.442832,-0.65339,-0.386948,-1.130278,-0.113718,-0.182942,8.078554,4.190335,0.583315,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.372802328225989,0.189891822616983,0.228289066160858,9.93740533333333,0.367749375,-3.67749375
1403637247.95332,0.477569,-0.442405,-0.653376,-0.386402,-1.133445,-0.120484,-0.182382,8.072895,4.18975,0.582402,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.370009801422798,0.245742358680802,0.180816110506613,8.801468375,-0.506676916666667,-3.2361945
1403637247.95832,0.478424,-0.441952,-0.653401,-0.385824,-1.13899,-0.127392,-0.180915,8.067214,4.18913,0.581494,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.410501440069066,0.169646003293849,0.21223203704251,10.4277378333333,-0.547537958333333,-3.530394
1403637247.96332,0.479239,-0.441521,-0.653513,-0.385117,-1.143558,-0.134851,-0.180923,8.061507,4.188474,0.580589,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.441219234904167,0.138928208458749,0.198967534727354,8.13134729166667,-0.277855083333333,-3.39146645833333
1403637247.96832,0.480037,-0.441051,-0.65367,-0.384397,-1.144567,-0.143729,-0.182069,8.055787,4.187778,0.579682,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.440521103203369,0.151494579073108,0.175231056900231,9.65955025,0.555710166666667,-4.339442625
1403637247.97332,0.48075,-0.440618,-0.653867,-0.383667,-1.143044,-0.151514,-0.182728,8.050068,4.18704,0.57877,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.414690230273853,0.0635299847725936,0.182212373908208,8.262102625,0.809048625,-3.31791658333333
1403637247.97832,0.481382,-0.440238,-0.654073,-0.382961,-1.140948,-0.158114,-0.185147,8.044358,4.186266,0.57785,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.381878040336359,0.0984365698124802,0.165457213089062,9.046634625,0.841737458333333,-3.79190466666667
