t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638604.41783,0.444575,-0.522743,-0.603592,-0.405927,-0.607168,-0.846604,0.016878,4.388851,10.462105,3.372966,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0125663706143592,-0.182910505609006,0.213628300444106,8.56447433333333,0.253338458333333,-2.40262925
1403638604.42283,0.444335,-0.523128,-0.603726,-0.405495,-0.608247,-0.8487,0.020674,4.385812,10.457867,3.37306,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.00139626340159546,-0.245044226980004,0.145211393765928,11.498297125,-0.00817220833333333,-4.05341533333333
1403638604.42783,0.443963,-0.523461,-0.603984,-0.40509,-0.611303,-0.850209,0.027093,4.382763,10.45362,3.37318,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.00349065850398866,-0.261799387799149,0.0844739357965256,9.67589466666667,-0.482160291666667,-2.40262925
1403638604.43283,0.443538,-0.523688,-0.604329,-0.404747,-0.613184,-0.849213,0.030919,4.379702,10.449371,3.373325,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0118682389135614,-0.240855436775218,0.0188495559215388,10.73828175,0.555710166666667,-2.89296175
1403638604.43783,0.443001,-0.523901,-0.604763,-0.404413,-0.613705,-0.848825,0.03815,4.376635,10.445126,3.373497,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.0139626340159546,-0.339990138288495,0.000698131700797732,10.8772092916667,0.0653776666666667,-3.10543916666667
1403638604.44283,0.442462,-0.52413,-0.605163,-0.404109,-0.614156,-0.847672,0.042207,4.373565,10.440885,3.373698,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.0202458193231342,-0.222704012554476,0.0293215314335047,9.59417258333333,0.596571208333333,-2.280046125
1403638604.44783,0.441945,-0.524422,-0.605499,-0.403792,-0.612343,-0.848071,0.048521,4.370499,10.436646,3.373925,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.0418879020478639,-0.331612557878923,0.0698131700797732,11.5064693333333,0.915287333333333,-4.08610416666667
1403638604.45283,0.441383,-0.524802,-0.605828,-0.403421,-0.613179,-0.85203,0.053106,4.367435,10.432395,3.374179,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.0460766922526503,-0.293215314335047,0.0802851455917391,8.58899095833333,-0.645604458333333,-3.35060541666667
1403638604.45783,0.440914,-0.525162,-0.606105,-0.403049,-0.616034,-0.856577,0.056557,4.364362,10.428124,3.374453,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.0111701072127637,-0.262497519499947,0.111701072127637,11.0406534583333,0.073549875,-4.12696520833333
1403638604.46283,0.440495,-0.525508,-0.60639,-0.402628,-0.617835,-0.859887,0.061271,4.361277,10.423833,3.374748,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.00488692190558412,-0.287630260728665,0.103323491718064,9.17738995833333,-0.155271958333333,-3.09726695833333
1403638604.46783,0.440165,-0.525789,-0.606654,-0.402226,-0.619753,-0.862259,0.064749,4.358183,10.419527,3.375063,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0342084533390889,-0.183608637309803,0.111002940426839,10.664731875,0.0572054583333333,-3.652977125
1403638604.47283,0.439871,-0.526071,-0.606897,-0.401812,-0.620329,-0.863658,0.071052,4.355083,10.415212,3.375402,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.018151424220741,-0.266686309704734,0.128456232946783,10.3296713333333,0.449471458333333,-3.138128
1403638604.47783,0.439634,-0.526333,-0.60708,-0.401453,-0.620508,-0.861894,0.075111,4.351981,10.410899,3.375768,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0195476876223365,-0.106814150222053,0.125663706143592,10.14988275,0.34323275,-2.231012875
1403638604.48283,0.439451,-0.526617,-0.607195,-0.401106,-0.620654,-0.861053,0.08158,4.348878,10.406591,3.376159,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.00558505360638185,-0.217817090648892,0.18151424220741,11.1387199583333,0.433127041666667,-3.79190466666667
1403638604.48783,0.43922,-0.526974,-0.607335,-0.400678,-0.621255,-0.862197,0.083907,4.345773,10.402283,3.376573,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0202458193231342,-0.196175007924163,0.162664686285871,8.34382470833333,0.0163444166666667,-2.50069575
1403638604.49283,0.439067,-0.527276,-0.607452,-0.400271,-0.623494,-0.863093,0.08315,4.342661,10.39797,3.376991,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0411897703470662,-0.145909525466726,0.182212373908208,10.0191274166667,-0.24516625,-3.28522775
1403638604.49783,0.438909,-0.527612,-0.60758,-0.399809,-0.624452,-0.864593,0.084743,4.339542,10.393651,3.37741,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0363028484414821,-0.236666646570431,0.192684349420174,9.13652891666667,0.506676916666667,-3.08092254166667
1403638604.50283,0.438736,-0.52793,-0.607723,-0.399362,-0.624907,-0.866163,0.085808,4.336418,10.389324,3.377837,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0383972435438752,-0.145909525466726,0.15707963267949,9.79030558333333,-0.0653776666666667,-3.29339995833333
1403638604.50783,0.438537,-0.528279,-0.607862,-0.398907,-0.625888,-0.869907,0.088766,4.333291,10.384984,3.378273,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0167551608191456,-0.261799387799149,0.20315632493214,9.610517,0.196133,-4.12696520833333
1403638604.51283,0.438282,-0.528634,-0.608023,-0.398473,-0.625346,-0.873379,0.086485,4.330163,10.380625,3.378711,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.00977384381116825,-0.173136661797837,0.126361837844389,7.77994233333333,0.498504708333333,-2.65596770833333
1403638604.51783,0.438016,-0.528965,-0.608183,-0.398082,-0.625405,-0.874126,0.086929,4.327036,10.376257,3.379145,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.000698131700797732,-0.241553568476015,0.173136661797837,10.9752757916667,0.106238708333333,-3.41598308333333
1403638604.52283,0.437694,-0.52928,-0.608389,-0.397703,-0.626612,-0.874795,0.087212,4.323906,10.371884,3.37958,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0,-0.205948851735331,0.0767944870877505,7.7472535,0.0408610416666667,-2.574245625
1403638604.52783,0.437371,-0.529518,-0.60862,-0.397388,-0.625728,-0.878077,0.08616,4.320775,10.367502,3.380014,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.00349065850398866,-0.198967534727354,0.102625360017267,10.1008495,0.792704208333333,-4.36395925
1403638604.53283,0.436993,-0.52973,-0.608886,-0.397113,-0.623188,-0.881596,0.086112,4.317653,10.363103,3.380444,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.0230383461263252,-0.220609617452083,0.0174532925199433,8.05779741666667,0.694637708333333,-2.87661733333333
1403638604.53783,0.436558,-0.529859,-0.609201,-0.396937,-0.623326,-0.884758,0.084338,4.314537,10.358687,3.380871,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.0244346095279206,-0.175231056900231,-0.0111701072127637,9.536967125,-0.261510666666667,-3.92266
1403638604.54283,0.436134,-0.530001,-0.60949,-0.396771,-0.624836,-0.888094,0.083455,4.311416,10.354255,3.38129,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.0356047167406843,-0.205948851735331,0.0349065850398866,8.40103016666667,0.155271958333333,-3.00737266666667
1403638604.54783,0.435771,-0.530086,-0.609748,-0.396659,-0.62483,-0.888119,0.082023,4.308292,10.349815,3.381704,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.0146607657167524,-0.0935496479068961,-0.0251327412287183,9.684066875,0.506676916666667,-2.68865654166667
1403638604.55283,0.4355,-0.530124,-0.609954,-0.396589,-0.626049,-0.887189,0.086151,4.305165,10.345376,3.382124,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.018151424220741,-0.110304808726042,0.0481710873550435,10.6565596666667,-0.228821833333333,-3.28522775
1403638604.55783,0.435323,-0.530141,-0.610082,-0.396565,-0.626304,-0.888031,0.086721,4.302034,10.340938,3.382556,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.0139626340159546,0.00558505360638185,0.0125663706143592,8.09048625,0.776359791666667,-2.97468383333333
1403638604.56283,0.435247,-0.530146,-0.610116,-0.396589,-0.625184,-0.88918,0.086941,4.298905,10.336495,3.382991,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.0244346095279206,-0.00349065850398866,0.096342174710087,10.4522544583333,0.302371708333333,-3.42415529166667
1403638604.56783,0.435192,-0.530175,-0.61011,-0.396619,-0.626291,-0.888487,0.083305,4.295777,10.332051,3.383416,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,-0.0293215314335047,0.0237364778271229,0.0460766922526503,6.89734383333333,-0.04903325,-1.70799154166667
1403638604.57283,0.435204,-0.530189,-0.610072,-0.396646,-0.628126,-0.890053,0.079632,4.292641,10.327605,3.383823,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.000698131700797732,0.0439822971502571,0.125663706143592,10.1825715833333,-0.0980665,-4.241376125
1403638604.57783,0.435242,-0.530228,-0.610043,-0.396597,-0.630575,-0.891856,0.076317,4.289494,10.32315,3.384213,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0132645023151569,-0.00628318530717959,0.0879645943005142,7.01992695833333,-0.302371708333333,-1.81423025
1403638604.58283,0.435255,-0.530273,-0.610063,-0.396492,-0.632173,-0.891062,0.067897,4.286337,10.318693,3.384574,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0307177948351002,-0.0111701072127637,0.12007865253721,8.5317855,0.318716125,-2.672312125
1403638604.58783,0.435192,-0.530409,-0.610135,-0.396269,-0.631549,-0.895121,0.063928,4.283178,10.314227,3.384903,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0230383461263252,-0.141022603561142,0.127059969545187,8.07414183333333,0.375921583333333,-4.29858158333333
1403638604.59283,0.435074,-0.530582,-0.610235,-0.396013,-0.629161,-0.899844,0.056078,4.280026,10.30974,3.385203,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0195476876223365,-0.0726056968829641,0.120776784238008,6.93003266666667,0.947976166666667,-2.53338458333333
1403638604.59783,0.434979,-0.530835,-0.610277,-0.395713,-0.628594,-0.899011,0.050847,4.276882,10.305242,3.385471,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.00837758040957278,-0.154287105876299,0.212930168743308,9.782133375,-0.0572054583333333,-2.4516625
1403638604.60283,0.434832,-0.53115,-0.610337,-0.39536,-0.630393,-0.897166,0.047285,4.273734,10.300752,3.385716,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.00698131700797732,-0.145909525466726,0.145909525466726,7.73908129166667,0.0653776666666667,-2.26370170833333
1403638604.60783,0.434716,-0.531445,-0.610393,-0.395004,-0.6326,-0.898529,0.045105,4.270577,10.296263,3.385947,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0293215314335047,-0.132645023151569,0.214326432144904,9.92106091666667,-0.375921583333333,-3.83276570833333
1403638604.61283,0.434654,-0.531697,-0.610443,-0.394657,-0.634716,-0.898613,0.044979,4.267408,10.29177,3.386172,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0383972435438752,-0.100530964914873,0.142418866962737,8.67071304166667,0.171616375,-2.05122429166667
1403638604.61783,0.434633,-0.531879,-0.610496,-0.394353,-0.635251,-0.898402,0.042457,4.264233,10.287277,3.386391,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0509636141582344,-0.0726056968829641,0.177325452002624,9.00577358333333,0.236994041666667,-3.505877375
1403638604.62283,0.434628,-0.532039,-0.610538,-0.394077,-0.634217,-0.899983,0.039451,4.26106,10.282782,3.386596,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0356047167406843,-0.0712094334813687,0.130550628049176,8.22941379166667,0.694637708333333,-2.745862
1403638604.62783,0.434631,-0.532196,-0.610559,-0.393829,-0.63321,-0.902076,0.03694,4.257891,10.278276,3.386787,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0349065850398866,-0.0474729556542458,0.178023583703422,9.12835670833333,0.196133,-3.76738804166667
1403638604.63283,0.43464,-0.532384,-0.610547,-0.393583,-0.632533,-0.903177,0.03448,4.254727,10.273763,3.386965,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0167551608191456,-0.0656243798749868,0.161268422884276,8.37651354166667,0.604743416666667,-2.36994041666667
1403638604.63783,0.43468,-0.532579,-0.610505,-0.393342,-0.632615,-0.901647,0.032205,4.251564,10.269251,3.387132,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0328121899374934,-0.0223402144255274,0.201760061530544,9.536967125,0.0163444166666667,-2.770378625
1403638604.64283,0.434744,-0.532797,-0.610448,-0.393062,-0.634792,-0.900975,0.033921,4.248396,10.264745,3.387297,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0342084533390889,-0.0726056968829641,0.200363798128949,9.831166625,-0.253338458333333,-3.10543916666667
1403638604.64783,0.434841,-0.532965,-0.610409,-0.39279,-0.636465,-0.902068,0.031404,4.245217,10.260237,3.387461,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0656243798749868,0.00628318530717959,0.177325452002624,7.69822025,0.0898942916666667,-2.93382279166667
1403638604.65283,0.434997,-0.53308,-0.610362,-0.392533,-0.637703,-0.904418,0.02896,4.242032,10.255721,3.387611,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.06771877497738,-0.0174532925199433,0.191288086018579,9.69223908333333,-0.155271958333333,-3.61211608333333
1403638604.65783,0.435155,-0.533187,-0.610318,-0.392281,-0.637718,-0.905012,0.02541,4.238843,10.251197,3.387747,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0684169066781777,0.010471975511966,0.170344134994647,7.46939841666667,0.645604458333333,-2.19015183333333
1403638604.66283,0.435336,-0.533304,-0.610234,-0.392053,-0.635556,-0.907111,0.023248,4.23566,10.246667,3.387869,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0495673507566389,0.0153588974175501,0.212930168743308,9.98643858333333,0.629260041666667,-4.45385354166667
1403638604.66783,0.435482,-0.533488,-0.610114,-0.391826,-0.633367,-0.908908,0.019826,4.232488,10.242127,3.387977,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.018151424220741,-0.0153588974175501,0.206646983436129,7.02809916666667,0.653776666666667,-1.92046895833333
1403638604.67283,0.43562,-0.533713,-0.609951,-0.391621,-0.632194,-0.909209,0.015001,4.229324,10.237582,3.388064,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.00698131700797732,0.0237364778271229,0.240855436775218,9.65955025,0.277855083333333,-3.66932154166667
1403638604.67783,0.435737,-0.533959,-0.609786,-0.391412,-0.632294,-0.908858,0.010562,4.226163,10.233036,3.388128,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.00488692190558412,-0.0335103216382911,0.212930168743308,7.281437625,0.171616375,-1.6671305
1403638604.68283,0.435861,-0.534192,-0.609645,-0.391176,-0.634871,-0.909776,0.005659,4.222995,10.22849,3.388168,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0335103216382911,0.0111701072127637,0.235270383168836,9.37352295833333,-0.784532,-3.97986545833333
1403638604.68783,0.435995,-0.534395,-0.609543,-0.390908,-0.637354,-0.911857,0.002347,4.219814,10.223936,3.388188,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0481710873550435,-0.046774823953448,0.19687313962496,7.73908129166667,0.14709975,-2.31273495833333
1403638604.69283,0.436123,-0.534545,-0.609494,-0.390637,-0.635776,-0.909577,-0.00063,4.216631,10.219382,3.388193,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.06771877497738,0.00558505360638185,0.185703032412197,9.96192195833333,1.02969825,-2.56607341666667
1403638604.69783,0.436214,-0.534709,-0.609466,-0.390355,-0.634121,-0.910462,0.002045,4.213457,10.214832,3.388196,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.039095375244673,-0.0809832772925369,0.187099295813792,9.487933875,0.0326888333333333,-4.22503170833333
1403638604.70283,0.436248,-0.53486,-0.609457,-0.390124,-0.632747,-0.913045,-0.001603,4.21029,10.210273,3.388197,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.028623399732707,-0.00349065850398866,0.13543754995476,7.3549875,0.800876416666667,-2.40262925
1403638604.70783,0.436278,-0.535054,-0.609418,-0.389886,-0.632213,-0.913745,-0.003578,4.207127,10.205706,3.388184,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0167551608191456,-0.0886627260013119,0.221307749152881,10.370532375,-0.212477416666667,-3.69383816666667
1403638604.71283,0.436323,-0.535272,-0.609364,-0.38962,-0.633922,-0.913811,-0.005094,4.203962,10.201137,3.388163,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0363028484414821,-0.010471975511966,0.168947871593051,7.649187,-0.0653776666666667,-2.12477416666667
1403638604.71783,0.436448,-0.535458,-0.609273,-0.389367,-0.635257,-0.913276,-0.006933,4.200789,10.19657,3.388132,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0432841654494594,-0.0216420827247297,0.241553568476015,10.3133269166667,-0.04903325,-3.44867191666667
1403638604.72283,0.436598,-0.535642,-0.609186,-0.389081,-0.635969,-0.912317,-0.006791,4.197611,10.192006,3.388098,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0656243798749868,-0.0125663706143592,0.185703032412197,8.44189120833333,0.196133,-2.24735729166667
1403638604.72783,0.436844,-0.535792,-0.609039,-0.388829,-0.635503,-0.914157,-0.007608,4.194432,10.18744,3.388062,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0607374579694027,0.0712094334813687,0.268780704807127,9.57782816666667,0.261510666666667,-4.437509125
1403638604.73283,0.437118,-0.535921,-0.608862,-0.388621,-0.633879,-0.915883,-0.009142,4.191259,10.182864,3.38802,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0544542726622231,0.0370009801422798,0.18151424220741,8.164036125,0.645604458333333,-2.16563520833333
1403638604.73783,0.437396,-0.536022,-0.608661,-0.388483,-0.632473,-0.914765,-0.009197,4.188093,10.178288,3.387974,-0.001806,0.020945,0.076874,-0.021321,0.125227,0.062504,0.0300196631343025,0.119380520836412,0.242251700176813,10.5012877083333,0.302371708333333,-3.53856620833333
1403638604.74283,0.437625,-0.536083,-0.608452,-0.388439,-0.644565,-0.969074,-0.019779,4.183826,10.164815,3.385634,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.00418879020478639,0.0502654824574367,0.151494579073108,8.94039591666666,0.531193541666667,-3.52222179166667
1403638604.74783,0.437817,-0.536175,-0.608273,-0.388377,-0.643441,-0.969889,-0.020556,4.180606,10.159968,3.385533,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.0167551608191456,0.0921533845053006,0.205250720034533,9.218251,0.187960791666667,-2.79489525
1403638604.75283,0.437996,-0.536312,-0.608112,-0.388238,-0.644171,-0.972284,-0.021781,4.177387,10.155112,3.385427,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.0265290046303138,-0.00837758040957278,0.188495559215388,8.605335375,-0.2941995,-3.97169325
1403638604.75783,0.438115,-0.536395,-0.608058,-0.388073,-0.644736,-0.974879,-0.02924,4.174165,10.150244,3.3853,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.0551524043630208,0.0307177948351002,0.123569311041199,6.82379395833333,0.228821833333333,-2.09208533333333
1403638604.76283,0.438238,-0.536467,-0.608032,-0.387877,-0.643515,-0.973659,-0.033357,4.170944,10.145373,3.385143,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.0558505360638185,-0.0265290046303138,0.182910505609006,10.321499125,0.596571208333333,-3.0400615
1403638604.76783,0.438257,-0.536595,-0.608059,-0.387636,-0.640641,-0.973055,-0.033215,4.167734,10.140506,3.384977,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.0293215314335047,-0.075398223686155,0.112399203828435,8.3356525,0.849909666666667,-2.941995
1403638604.77283,0.438258,-0.536752,-0.608044,-0.387441,-0.636782,-0.972909,-0.034018,4.16454,10.135641,3.384809,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.00279252680319093,-0.00907571211037051,0.192684349420174,9.88837208333333,0.956148375,-3.14630020833333
1403638604.77783,0.438212,-0.536952,-0.608018,-0.387257,-0.635821,-0.971033,-0.028639,4.161359,10.130781,3.384652,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,-0.0146607657167524,-0.103323491718064,0.119380520836412,10.9425869583333,-0.220649625,-2.941995
1403638604.78283,0.438204,-0.537143,-0.607967,-0.387081,-0.63739,-0.970007,-0.025039,4.158176,10.125929,3.384518,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.010471975511966,0.0251327412287183,0.208741378538522,9.144701125,-0.0980665,-3.12995579166667
1403638604.78783,0.438284,-0.537347,-0.607873,-0.386855,-0.638273,-0.973276,-0.023924,4.154987,10.121071,3.384395,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.0293215314335047,-0.0719075651821664,0.188495559215388,9.44707283333333,-0.171616375,-4.28223716666667
1403638604.79283,0.438395,-0.537525,-0.607802,-0.386593,-0.639556,-0.977086,-0.024753,4.151792,10.116195,3.384274,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.0579449311662117,0.0244346095279206,0.208043246837724,8.34382470833333,-0.2941995,-3.07275033333333
1403638604.79783,0.438533,-0.537682,-0.607735,-0.386322,-0.64458,-0.98691,-0.028191,4.148473,10.11107,3.384087,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.0544542726622231,-0.0579449311662117,0.192684349420174,9.46341725,0.0653776666666667,-3.48953295833333
1403638604.80283,0.438629,-0.537829,-0.607707,-0.386054,-0.642739,-0.987864,-0.029944,4.145255,10.106133,3.383942,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.0530580092606276,-0.00418879020478639,0.168249739892253,8.28661925,0.825393041666667,-2.82758408333333
1403638604.80783,0.438723,-0.537979,-0.607661,-0.38581,-0.639505,-0.986386,-0.031995,4.142049,10.101197,3.383787,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.0363028484414821,-0.0439822971502571,0.192684349420174,9.635033625,0.727326541666667,-2.60693445833333
1403638604.81283,0.438683,-0.538202,-0.607671,-0.385528,-0.637883,-0.984891,-0.030359,4.138855,10.096269,3.383631,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.00488692190558412,-0.127059969545187,0.152192710773906,9.7085835,0.171616375,-3.21985008333333
1403638604.81783,0.438632,-0.538435,-0.607675,-0.385256,-0.637065,-0.984849,-0.028886,4.135668,10.091344,3.383483,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.020943951023932,-0.0460766922526503,0.192684349420174,9.39803958333333,0.326888333333333,-3.10543916666667
1403638604.82283,0.438584,-0.538682,-0.607677,-0.384961,-0.636221,-0.985126,-0.026909,4.132485,10.08642,3.383343,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.0118682389135614,-0.138928208458749,0.168947871593051,9.85568325,0.155271958333333,-3.41598308333333
1403638604.82783,0.438504,-0.538905,-0.607724,-0.384665,-0.635701,-0.985455,-0.025822,4.129305,10.081493,3.383211,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.0300196631343025,-0.0712094334813687,0.152192710773906,9.05480683333333,0.187960791666667,-3.00737266666667
1403638604.83283,0.438422,-0.539086,-0.607802,-0.384383,-0.635451,-0.985127,-0.021526,4.126127,10.076567,3.383093,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.028623399732707,-0.131248759749974,0.12915436464758,11.155064375,0.0653776666666667,-3.57942725
1403638604.83783,0.43826,-0.539226,-0.60795,-0.384138,-0.633849,-0.98527,-0.019966,4.122954,10.071641,3.382989,-0.001806,0.020945,0.076874,-0.021321,0.12523,0.062508,0.0139626340159546,-0.106116018521255,0.0656243798749868,7.93521429166667,0.702809916666667,-2.90930616666667
1403638604.84283,0.438104,-0.539302,-0.608093,-0.383981,-0.634333,-0.992587,-0.020424,4.119716,10.066578,3.382854,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,0.00907571211037051,-0.0691150383789754,0.0726056968829641,10.6729040833333,0.408610416666667,-4.20868729166667
1403638604.84783,0.437893,-0.539412,-0.608246,-0.383825,-0.632195,-0.993894,-0.015345,4.11655,10.061611,3.382764,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,-0.0195476876223365,-0.146607657167524,0.0593411945678072,9.586000375,0.506676916666667,-3.21985008333333
1403638604.85283,0.437709,-0.539547,-0.608343,-0.383691,-0.630422,-0.993643,-0.015067,4.113393,10.056643,3.382688,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,-0.0153588974175501,-0.0342084533390889,0.108210413623648,9.05480683333333,0.351404958333333,-2.99920045833333
1403638604.85783,0.437527,-0.539713,-0.608403,-0.38357,-0.629759,-0.995768,-0.012201,4.110243,10.051669,3.38262,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,-0.0481710873550435,-0.136833813356355,0.0872664625997165,10.272465875,-0.0572054583333333,-4.40482029166667
1403638604.86283,0.437357,-0.53988,-0.608464,-0.383433,-0.630407,-0.997804,-0.010376,4.107092,10.046685,3.382564,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,-0.0020943951023932,-0.0356047167406843,0.117286125734019,8.68705745833333,-0.163444166666667,-2.77855083333333
1403638604.86783,0.437335,-0.540022,-0.608464,-0.383258,-0.631282,-0.999361,-0.007524,4.103938,10.041692,3.382519,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,0.0244346095279206,-0.0523598775598299,0.159872159482681,10.7219373333333,-0.130755333333333,-4.35578704166667
1403638604.87283,0.437271,-0.540187,-0.608513,-0.38302,-0.630841,-1.000793,-0.004596,4.100783,10.036692,3.382489,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,0.018151424220741,-0.107512281922851,0.116587994033221,8.71157408333333,0.359577166666667,-2.81123966666667
1403638604.87783,0.437221,-0.540309,-0.608571,-0.382813,-0.630039,-0.999828,-0.004579,4.09763,10.03169,3.382466,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,0.0321140582366957,-0.0223402144255274,0.128456232946783,9.92106091666667,0.130755333333333,-3.10543916666667
1403638604.88283,0.437114,-0.540452,-0.60866,-0.382592,-0.628498,-0.999888,-0.003832,4.094484,10.026691,3.382445,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,0.00279252680319093,-0.157777764380287,0.101229096615671,8.84232941666667,0.596571208333333,-3.334261
1403638604.88783,0.436953,-0.540614,-0.60878,-0.382357,-0.627065,-0.999929,-0.004965,4.091345,10.021692,3.382423,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,0.0188495559215388,-0.0719075651821664,0.112399203828435,9.21007879166667,0.0898942916666667,-2.86027291666667
