t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715967.95406,0.478252,0.257141,-0.800574,0.253496,0.785752,0.396298,0.101388,0.603145,0.061815,2.018397,-0.002362,0.021804,0.076602,-0.02432,0.180879,0.088929,0.249931148885588,-0.975988117715229,-0.15707963267949,8.19672495833333,-0.163444166666667,-3.56308283333333
1403715967.95906,0.476457,0.258369,-0.801341,0.253214,0.777037,0.399905,0.095966,0.607052,0.063805,2.01889,-0.002362,0.021804,0.076602,-0.02432,0.180879,0.088929,0.248534885483993,-0.730245759034427,-0.0628318530717959,8.56447433333333,1.08690370833333,-2.24735729166667
1403715967.96406,0.474732,0.259537,-0.802101,0.252862,0.765762,0.406252,0.089526,0.610909,0.065821,2.019354,-0.002362,0.021804,0.076602,-0.02432,0.180879,0.088929,0.168249739892253,-0.931307688864174,-0.160570291183478,8.03328079166667,1.38927541666667,-3.530394
1403715967.96906,0.47305,0.260768,-0.802853,0.252372,0.758149,0.408396,0.082865,0.614718,0.067857,2.019785,-0.002362,0.021804,0.076602,-0.02432,0.180879,0.088929,0.177325452002624,-0.740019602845596,-0.165457213089062,8.15586391666667,-1.08690370833333,-2.10842975
1403715967.97406,0.471343,0.262077,-0.803607,0.251821,0.752401,0.409446,0.074679,0.618495,0.069902,2.020179,-0.002362,0.021804,0.076602,-0.02432,0.180879,0.088929,0.163362817986669,-0.978082512817622,-0.228987197861656,7.22423216666667,0.6864655,-3.52222179166667
1403715967.97906,0.469591,0.263475,-0.804362,0.251236,0.745971,0.413071,0.067152,0.622241,0.071958,2.020533,-0.002362,0.021804,0.076602,-0.02432,0.180879,0.088929,0.198269403026556,-0.793077612106223,-0.225496539357667,8.29479145833333,-0.171616375,-2.79489525
1403715967.98406,0.467821,0.265,-0.805079,0.250541,0.740806,0.410905,0.061942,0.626024,0.073947,2.020856,-0.002362,0.021804,0.076602,-0.02432,0.180877,0.088929,0.187099295813792,-1.0143853612591,-0.293913446035845,8.629852,0.155271958333333,-3.00737266666667
1403715967.98906,0.466078,0.266491,-0.805799,0.249906,0.730307,0.412271,0.056744,0.629702,0.076005,2.021152,-0.002362,0.021804,0.076602,-0.02432,0.180877,0.088929,0.182910505609006,-0.767246739176707,-0.24923301718479,8.51544108333333,0.670121083333333,-2.26370170833333
1403715967.99406,0.464376,0.267981,-0.806519,0.249168,0.719853,0.412419,0.04915,0.633327,0.078066,2.021417,-0.002362,0.021804,0.076602,-0.02432,0.180877,0.088929,0.110304808726042,-1.01019657105432,-0.339292006587698,7.84532,-0.0408610416666667,-2.353596
1403715967.99906,0.462688,0.269462,-0.807254,0.248342,0.71037,0.416588,0.046532,0.636903,0.080139,2.021656,-0.002362,0.021804,0.076602,-0.02432,0.180877,0.088929,0.117984257434817,-0.780511241491864,-0.275762021815104,9.74944454166667,1.31572554166667,-4.51923120833333
1403715968.00406,0.461042,0.270899,-0.807988,0.247465,0.703986,0.424117,0.043452,0.640439,0.082241,2.021881,-0.002362,0.021804,0.076602,-0.02432,0.180877,0.088929,0.0523598775598299,-0.985063829825599,-0.3385938748869,6.84831058333333,0.171616375,-3.97169325
1403715968.00906,0.459393,0.272401,-0.808726,0.246484,0.696702,0.426695,0.041582,0.643941,0.084368,2.022094,-0.002362,0.021804,0.076602,-0.02432,0.180877,0.088929,0.0733038285837618,-0.818908485035739,-0.354650904005248,10.7055929166667,0.073549875,-3.32608879166667
1403715968.01406,0.457781,0.273955,-0.809421,0.245491,0.688581,0.425126,0.037438,0.647404,0.086497,2.022291,-0.002362,0.021804,0.076602,-0.02432,0.180877,0.088929,0.0649262481741891,-0.959232956896084,-0.393048147549123,6.52142225,-0.653776666666667,-2.33725158333333
1403715968.01906,0.456182,0.275604,-0.810078,0.244465,0.681082,0.425768,0.031076,0.650828,0.088625,2.022463,-0.002362,0.021804,0.076602,-0.02432,0.180877,0.088929,0.0914552528045029,-0.82170101183893,-0.439124839801773,9.59417258333333,0.727326541666667,-3.73469920833333
1403715968.02406,0.454586,0.277263,-0.810723,0.243437,0.670704,0.42515,0.024343,0.654208,0.090752,2.022601,-0.002362,0.021804,0.076602,-0.02432,0.180877,0.088929,0.0684169066781777,-0.955044166691297,-0.403520123061089,6.987238125,-0.196133,-1.30755333333333
1403715968.02906,0.452987,0.278933,-0.811371,0.242363,0.659211,0.424187,0.019208,0.657532,0.092875,2.02271,-0.002362,0.021804,0.076602,-0.02432,0.180877,0.088929,0.0663225115757845,-0.837758040957278,-0.461465054227301,10.3378435416667,0.8825985,-3.76738804166667
1403715968.03406,0.451479,0.280559,-0.811957,0.241213,0.648091,0.420431,0.010814,0.66086,0.094903,2.022759,-0.002362,0.021804,0.076602,-0.024321,0.180876,0.088928,0.0349065850398866,-0.87406088939876,-0.376292986729977,6.52959445833333,0.743670958333333,-0.727326541666667
1403715968.03906,0.44994,0.282094,-0.812605,0.240125,0.636337,0.420674,0.005226,0.664071,0.097006,2.022799,-0.002362,0.021804,0.076602,-0.024321,0.180876,0.088928,0.028623399732707,-0.856607596878817,-0.417482757077044,10.517632125,0.473988083333333,-4.66633095833333
1403715968.04406,0.448424,0.283607,-0.813249,0.239012,0.625503,0.421453,0.000452,0.667226,0.099112,2.022813,-0.002362,0.021804,0.076602,-0.024321,0.180876,0.088928,0.00558505360638185,-0.85870199198121,-0.376991118430775,6.58679991666667,0.63743225,-1.299381125
1403715968.04906,0.446912,0.285138,-0.813878,0.237889,0.614332,0.419122,-0.002007,0.670326,0.101213,2.022809,-0.002362,0.021804,0.076602,-0.024321,0.180876,0.088928,0.0314159265358979,-0.854513201776424,-0.43703044469938,11.645396875,-0.408610416666667,-4.33127041666667
1403715968.05406,0.445472,0.286713,-0.81445,0.236751,0.602426,0.414076,-0.003493,0.673368,0.103296,2.022796,-0.002362,0.021804,0.076602,-0.024321,0.180876,0.088928,0.00558505360638185,-0.803549587618189,-0.437728576400178,7.31412645833333,0.0326888333333333,-0.678293291666667
1403715968.05906,0.444069,0.288348,-0.814983,0.235576,0.586665,0.409571,-0.005971,0.67634,0.105355,2.022772,-0.002362,0.021804,0.076602,-0.024321,0.180876,0.088928,0.0279252680319093,-0.836361777555683,-0.50474921967676,11.890563125,0.907115125,-3.46501633333333
1403715968.06406,0.442736,0.290015,-0.815469,0.234367,0.572446,0.40751,-0.006814,0.679238,0.107398,2.02274,-0.002362,0.021804,0.076602,-0.024321,0.180876,0.088928,-0.0132645023151569,-0.754680368562348,-0.494975375865592,7.33864308333333,0.277855083333333,-2.05122429166667
1403715968.06906,0.441551,0.291658,-0.815882,0.233138,0.560134,0.406234,-0.007718,0.682069,0.109432,2.022704,-0.002362,0.021804,0.076602,-0.024321,0.180876,0.088928,-0.0132645023151569,-0.71418872991608,-0.541052068118242,11.4165750416667,0.6864655,-4.192342875
1403715968.07406,0.440289,0.293298,-0.816347,0.231847,0.548535,0.404266,-0.009787,0.684841,0.111458,2.02266,-0.002362,0.021804,0.076602,-0.024321,0.180876,0.088928,-0.0474729556542458,-0.83705990925648,-0.487994058857615,6.87282720833333,-0.0163444166666667,-1.8632635
1403715968.07906,0.439005,0.294897,-0.816828,0.230571,0.537421,0.402535,-0.012832,0.687556,0.113475,2.022603,-0.002362,0.021804,0.076602,-0.024321,0.180876,0.088928,-0.0146607657167524,-0.72326444202645,-0.501956692873569,10.93441475,0.73549875,-4.25772054166667
1403715968.08406,0.437731,0.296482,-0.817276,0.229245,0.529181,0.39456,-0.020211,0.690273,0.115365,2.022486,-0.002363,0.021804,0.076602,-0.024321,0.180874,0.088928,-0.0474729556542458,-0.826587933744515,-0.459370659124908,5.97388429166667,-0.604743416666667,-1.06238708333333
1403715968.08906,0.436401,0.29802,-0.817774,0.228021,0.519544,0.390794,-0.02368,0.692895,0.117328,2.022376,-0.002363,0.021804,0.076602,-0.024321,0.180874,0.088928,0.00488692190558412,-0.745604656451978,-0.460068790825705,11.6045358333333,0.457643666666667,-4.94418604166667
1403715968.09406,0.435063,0.299512,-0.818268,0.226861,0.509962,0.387782,-0.026314,0.695469,0.119275,2.022251,-0.002363,0.021804,0.076602,-0.024321,0.180874,0.088928,-0.018151424220741,-0.807738377822976,-0.40631264986428,6.153672875,-0.408610416666667,-1.48734191666667
1403715968.09906,0.433765,0.30099,-0.818729,0.225733,0.498953,0.383991,-0.027262,0.697991,0.121204,2.022117,-0.002363,0.021804,0.076602,-0.024321,0.180874,0.088928,0.0167551608191456,-0.696735437396136,-0.453785605518526,12.478962125,0.612915625,-4.86246395833333
1403715968.10406,0.432513,0.302468,-0.819162,0.2246,0.48693,0.379247,-0.029029,0.700456,0.123112,2.021976,-0.002363,0.021804,0.076602,-0.024321,0.180874,0.088928,-0.0272271363311115,-0.770039265979898,-0.424464074085021,6.16184508333333,-0.335060541666667,-0.890770708333333
1403715968.10906,0.431307,0.303943,-0.819565,0.223464,0.473156,0.3728,-0.032653,0.702856,0.124992,2.021822,-0.002363,0.021804,0.076602,-0.024321,0.180874,0.088928,0.00767944870877505,-0.656243798749868,-0.46774823953448,12.331862375,0.751843166666667,-3.73469920833333
1403715968.11406,0.430171,0.305358,-0.81994,0.22236,0.459996,0.371291,-0.034706,0.705189,0.126853,2.021654,-0.002363,0.021804,0.076602,-0.024321,0.180874,0.088928,-0.039095375244673,-0.695339173994541,-0.393048147549123,5.96571208333333,0.874426291666667,-2.6477955
1403715968.11906,0.429121,0.306727,-0.820281,0.221254,0.451727,0.37021,-0.04152,0.707468,0.128706,2.021463,-0.002363,0.021804,0.076602,-0.024321,0.180874,0.088928,-0.0237364778271229,-0.580845575063713,-0.462163185928098,9.782133375,-0.228821833333333,-4.0207265
1403715968.12406,0.428096,0.308053,-0.820615,0.220163,0.441707,0.365733,-0.043583,0.709702,0.130546,2.02125,-0.002363,0.021804,0.076602,-0.024321,0.180874,0.088928,-0.0495673507566389,-0.665319510860238,-0.365821011218011,8.27844704166667,0.236994041666667,-2.45983470833333
1403715968.12906,0.427198,0.309362,-0.820877,0.219103,0.430731,0.360864,-0.047576,0.711883,0.132363,2.021022,-0.002363,0.021804,0.076602,-0.024321,0.180874,0.088928,-0.0272271363311115,-0.462163185928098,-0.481012741849637,9.33266191666667,0.04903325,-3.35060541666667
1403715968.13406,0.426354,0.310693,-0.821075,0.218015,0.422694,0.351791,-0.051433,0.71405,0.134029,2.020731,-0.002363,0.021804,0.076602,-0.024321,0.180873,0.088927,-0.0342084533390889,-0.626922267316363,-0.374896723328382,8.458235625,-0.04903325,-3.41598308333333
1403715968.13906,0.425505,0.311996,-0.82129,0.217009,0.414052,0.348265,-0.054468,0.716142,0.135779,2.020466,-0.002363,0.021804,0.076602,-0.024321,0.180873,0.088927,-0.0132645023151569,-0.437728576400178,-0.469144502936076,8.850501625,0.122583125,-3.56308283333333
1403715968.14406,0.424666,0.313247,-0.8215,0.21606,0.404775,0.34405,-0.056613,0.718189,0.13751,2.020189,-0.002363,0.021804,0.076602,-0.024321,0.180873,0.088927,-0.0160570291183478,-0.595506340780465,-0.324631240870945,8.94039591666666,-0.0572054583333333,-3.34243320833333
1403715968.14906,0.423847,0.314443,-0.821707,0.21515,0.395117,0.339708,-0.059297,0.720189,0.139219,2.019899,-0.002363,0.021804,0.076602,-0.024321,0.180873,0.088927,-0.010471975511966,-0.404218254761887,-0.424464074085021,8.73609070833333,0.253338458333333,-3.37512204166667
1403715968.15406,0.423088,0.315564,-0.821893,0.214295,0.384864,0.334563,-0.059968,0.722139,0.140905,2.019601,-0.002363,0.021804,0.076602,-0.024321,0.180873,0.088927,-0.0174532925199433,-0.522202512196703,-0.27087509990952,9.80665,-0.14709975,-3.49770516666667
1403715968.15906,0.422418,0.316589,-0.822049,0.213511,0.373732,0.329468,-0.061802,0.724036,0.142565,2.019296,-0.002363,0.021804,0.076602,-0.024321,0.180873,0.088927,-0.0132645023151569,-0.300894763043822,-0.361632221013225,8.48275225,0.588399,-2.97468383333333
1403715968.16406,0.42185,0.317564,-0.822158,0.212769,0.362582,0.324115,-0.061517,0.725876,0.144199,2.018988,-0.002363,0.021804,0.076602,-0.024321,0.180873,0.088927,-0.0251327412287183,-0.420973415581032,-0.252723675688779,10.5339765416667,-0.24516625,-3.93900441666667
1403715968.16906,0.421387,0.318503,-0.82221,0.212083,0.351185,0.316602,-0.062325,0.727661,0.145801,2.018679,-0.002363,0.021804,0.076602,-0.024321,0.180873,0.088927,-0.00488692190558412,-0.191288086018579,-0.350462113800461,8.45006341666667,0.114410916666667,-2.17380741666667
1403715968.17406,0.42104,0.319445,-0.822189,0.211442,0.338335,0.310335,-0.058168,0.729384,0.147368,2.018377,-0.002363,0.021804,0.076602,-0.024321,0.180873,0.088927,-0.0118682389135614,-0.309272343453395,-0.278554548618295,12.2501402916667,0.400438208333333,-5.05859695833333
1403715968.17906,0.420754,0.320354,-0.822143,0.210814,0.327272,0.304435,-0.056889,0.731049,0.148905,2.01809,-0.002363,0.021804,0.076602,-0.024321,0.180873,0.088927,-0.0188495559215388,-0.134041286553164,-0.341386401690091,7.12616566666667,-0.163444166666667,-2.04305208333333
1403715968.18406,0.420687,0.321227,-0.821975,0.210222,0.315621,0.291759,-0.058556,0.732666,0.150273,2.017767,-0.002363,0.021804,0.076602,-0.024322,0.180871,0.088927,-0.00907571211037051,-0.120776784238008,-0.278554548618295,12.086696125,0.351404958333333,-4.13513741666667
1403715968.18906,0.420622,0.322036,-0.821822,0.209715,0.303656,0.284498,-0.059311,0.734214,0.151713,2.017472,-0.002363,0.021804,0.076602,-0.024322,0.180871,0.088927,-0.0146607657167524,-0.0935496479068961,-0.298800367941429,6.95454929166667,-0.106238708333333,-2.01036325
1403715968.19406,0.420651,0.322788,-0.821622,0.209286,0.291719,0.27654,-0.061941,0.735703,0.153116,2.017169,-0.002363,0.021804,0.076602,-0.024322,0.180871,0.088927,0.00698131700797732,-0.0132645023151569,-0.242949831877611,11.5555025833333,0.24516625,-3.56308283333333
1403715968.19906,0.420728,0.323454,-0.821405,0.208954,0.280305,0.267782,-0.064811,0.737133,0.154477,2.016852,-0.002363,0.021804,0.076602,-0.024322,0.180871,0.088927,0.0111701072127637,-0.0160570291183478,-0.222704012554476,6.89734383333333,-0.449471458333333,-1.87960791666667
1403715968.20406,0.4209,0.324062,-0.821142,0.208703,0.269549,0.259968,-0.0692,0.738508,0.155796,2.016517,-0.002363,0.021804,0.076602,-0.024322,0.180871,0.088927,0.0230383461263252,0.0942477796076938,-0.204552588333735,10.8036594166667,0.400438208333333,-3.603943875
1403715968.20906,0.421117,0.324632,-0.820865,0.208471,0.258233,0.253659,-0.069557,0.739827,0.15708,2.01617,-0.002363,0.021804,0.076602,-0.024322,0.180871,0.088927,0.00139626340159546,0.0300196631343025,-0.20315632493214,8.115002875,0.0408610416666667,-3.02371708333333
1403715968.21406,0.421483,0.325185,-0.820509,0.208269,0.245386,0.247042,-0.068929,0.741086,0.158332,2.015824,-0.002363,0.021804,0.076602,-0.024322,0.180871,0.088927,0.0125663706143592,0.228987197861656,-0.228289066160858,11.4410916666667,0.751843166666667,-3.39963866666667
1403715968.21906,0.421982,0.325688,-0.820094,0.208111,0.231343,0.239397,-0.062399,0.742278,0.159548,2.015496,-0.002363,0.021804,0.076602,-0.024322,0.180871,0.088927,-0.0125663706143592,0.15707963267949,-0.192684349420174,10.4277378333333,-0.0408610416666667,-3.80824908333333
1403715968.22406,0.422678,0.326166,-0.819573,0.208001,0.220707,0.232245,-0.062289,0.743408,0.160727,2.015184,-0.002363,0.021804,0.076602,-0.024322,0.180871,0.088927,0.00279252680319093,0.411199571769864,-0.256912465893565,8.66254083333333,0.122583125,-2.82758408333333
1403715968.22906,0.423541,0.326568,-0.818972,0.20799,0.210943,0.223707,-0.061257,0.744487,0.161867,2.014875,-0.002363,0.021804,0.076602,-0.024322,0.180871,0.088927,-0.00418879020478639,0.331612557878923,-0.15707963267949,10.7954872083333,-0.670121083333333,-3.83276570833333
1403715968.23406,0.424563,0.326934,-0.818282,0.208029,0.200264,0.211194,-0.05655,0.745499,0.16283,2.01458,-0.002363,0.021804,0.076602,-0.024322,0.180869,0.088926,0.0195476876223365,0.542448331519838,-0.238761041672824,9.76578895833333,0.482160291666667,-3.849110125
1403715968.23906,0.425774,0.327238,-0.817478,0.208241,0.189415,0.203764,-0.054433,0.746473,0.163867,2.014303,-0.002363,0.021804,0.076602,-0.024322,0.180869,0.088926,0.0349065850398866,0.571071731252545,-0.146607657167524,10.1090217083333,-0.384093791666667,-2.99920045833333
1403715968.24406,0.427074,0.327474,-0.816636,0.208518,0.178659,0.196411,-0.056904,0.747394,0.164868,2.014024,-0.002363,0.021804,0.076602,-0.024322,0.180869,0.088926,0.0216420827247297,0.642979296434711,-0.19687313962496,8.22941379166667,0.612915625,-2.82758408333333
1403715968.24906,0.428487,0.327709,-0.81573,0.208804,0.168718,0.191197,-0.061882,0.748262,0.165837,2.013727,-0.002363,0.021804,0.076602,-0.024322,0.180869,0.088926,0.0216420827247297,0.668810169364227,-0.179419847105017,8.850501625,0.0653776666666667,-3.10543916666667
1403715968.25406,0.429879,0.327905,-0.81485,0.209076,0.161485,0.187437,-0.068049,0.749087,0.166783,2.013403,-0.002363,0.021804,0.076602,-0.024322,0.180869,0.088926,0.000698131700797732,0.623431608812374,-0.164759081388265,7.19154333333333,0.2941995,-3.48953295833333
1403715968.25906,0.431328,0.328093,-0.813943,0.209338,0.154245,0.18516,-0.071539,0.749877,0.167715,2.013054,-0.002363,0.021804,0.076602,-0.024322,0.180869,0.088926,0.00139626340159546,0.71418872991608,-0.194778744522567,9.56148375,0.44129925,-3.996209875
1403715968.26406,0.432842,0.328238,-0.813013,0.209606,0.147303,0.180547,-0.076053,0.750631,0.168629,2.012685,-0.002363,0.021804,0.076602,-0.024322,0.180869,0.088926,-0.0230383461263252,0.682074671679384,-0.151494579073108,7.15068229166667,-0.400438208333333,-2.70500095833333
1403715968.26906,0.434408,0.328393,-0.812048,0.209874,0.142,0.174729,-0.07963,0.751354,0.169517,2.012295,-0.002363,0.021804,0.076602,-0.024322,0.180869,0.088926,-0.00349065850398866,0.758869158767134,-0.219213354050488,9.80665,-0.359577166666667,-4.20051508333333
1403715968.27406,0.435982,0.328555,-0.811064,0.21017,0.138252,0.171352,-0.080598,0.752055,0.170382,2.011895,-0.002363,0.021804,0.076602,-0.024322,0.180869,0.088926,-0.000698131700797732,0.699527964199327,-0.152890842474703,7.46122620833333,-0.204305208333333,-4.17599845833333
1403715968.27906,0.437634,0.328695,-0.810018,0.21056,0.13281,0.16779,-0.086445,0.752732,0.17123,2.011477,-0.002363,0.021804,0.076602,-0.024322,0.180869,0.088926,0.039095375244673,0.859400123682008,-0.201760061530544,8.48275225,0.204305208333333,-2.66413991666667
1403715968.28406,0.439354,0.328763,-0.808923,0.211019,0.125299,0.158021,-0.088382,0.75335,0.17193,2.011029,-0.002363,0.021804,0.076602,-0.024323,0.180868,0.088926,0.0265290046303138,0.772133661082291,-0.06771877497738,9.144701125,-0.392266,-4.4129925
1403715968.28906,0.441159,0.328756,-0.807804,0.211561,0.11904,0.156003,-0.094145,0.753961,0.172715,2.010573,-0.002363,0.021804,0.076602,-0.024323,0.180868,0.088926,0.0314159265358979,0.977384381116825,-0.182910505609006,6.79927733333333,1.08690370833333,-2.525212375
1403715968.29406,0.442989,0.328674,-0.806691,0.212123,0.112199,0.152489,-0.100483,0.754539,0.173486,2.010087,-0.002363,0.021804,0.076602,-0.024323,0.180868,0.088926,0.00488692190558412,0.802851455917391,-0.0153588974175501,9.28362866666667,-0.612915625,-3.702010375
1403715968.29906,0.444789,0.328558,-0.80561,0.212653,0.105692,0.149088,-0.104586,0.755083,0.17424,2.009574,-0.002363,0.021804,0.076602,-0.024323,0.180868,0.088926,0.00139626340159546,0.944572191179331,-0.158475896081085,7.51843166666667,0.988837208333333,-3.03188929166667
1403715968.30406,0.446613,0.328406,-0.804523,0.213191,0.098724,0.144561,-0.10877,0.755594,0.174974,2.00904,-0.002363,0.021804,0.076602,-0.024323,0.180868,0.088926,-0.00767944870877505,0.828682328846908,0.00558505360638185,9.5124505,-0.776359791666667,-3.211677875
1403715968.30906,0.448424,0.328239,-0.803435,0.213761,0.092988,0.137573,-0.114817,0.756074,0.175679,2.008481,-0.002363,0.021804,0.076602,-0.024323,0.180868,0.088926,0.0202458193231342,0.947364717982522,-0.136135681655558,7.04444358333333,0,-2.24735729166667
1403715968.31406,0.45024,0.328085,-0.802316,0.214394,0.0887,0.131069,-0.119203,0.756528,0.176351,2.007896,-0.002363,0.021804,0.076602,-0.024323,0.180868,0.088926,0.0404916386462684,0.857305728579615,0.0111701072127637,9.831166625,-1.0787315,-3.92266
1403715968.31906,0.452021,0.327907,-0.801203,0.215092,0.083416,0.125652,-0.12277,0.756958,0.176993,2.007292,-0.002363,0.021804,0.076602,-0.024323,0.180868,0.088926,0.0621337213709981,0.943874059478533,-0.0900589894029074,7.3549875,0.580226791666667,-2.39445704166667
1403715968.32406,0.453844,0.32771,-0.800056,0.215832,0.07616,0.120838,-0.123765,0.757357,0.177609,2.006675,-0.002363,0.021804,0.076602,-0.024323,0.180868,0.088926,0.0558505360638185,0.91106186954104,0.0223402144255274,10.9752757916667,-0.384093791666667,-4.03707091666667
1403715968.32906,0.455706,0.327452,-0.798899,0.216596,0.070734,0.115131,-0.126469,0.757724,0.178199,2.00605,-0.002363,0.021804,0.076602,-0.024323,0.180868,0.088926,0.0460766922526503,0.989252620030386,-0.0516617458590322,6.62766095833333,-0.155271958333333,-2.19015183333333
1403715968.33406,0.457613,0.327174,-0.797704,0.2173,0.062416,0.109508,-0.131415,0.758018,0.178654,2.005422,-0.002363,0.021804,0.076602,-0.024323,0.180866,0.088926,0.0188495559215388,0.945270322880129,0.0237364778271229,9.586000375,1.2748645,-4.20868729166667
1403715968.33906,0.459547,0.326852,-0.796539,0.217989,0.055813,0.10682,-0.138673,0.758314,0.179195,2.004747,-0.002363,0.021804,0.076602,-0.024323,0.180866,0.088926,-0.00558505360638185,0.995535805337566,-0.0537561409614253,6.26808379166667,-0.53936575,-1.4709975
1403715968.34406,0.461535,0.326585,-0.795333,0.218605,0.050531,0.102704,-0.145319,0.75858,0.179718,2.004037,-0.002363,0.021804,0.076602,-0.024323,0.180866,0.088926,-0.0139626340159546,0.965516142203263,-0.0586430628670095,9.831166625,0.498504708333333,-4.17599845833333
1403715968.34906,0.463407,0.326392,-0.79418,0.219138,0.046696,0.098063,-0.150935,0.758823,0.18022,2.003297,-0.002363,0.021804,0.076602,-0.024323,0.180866,0.088926,-0.010471975511966,0.868475835792378,-0.0970403064108847,6.50507783333333,-1.11142033333333,-1.81423025
1403715968.35406,0.465256,0.326235,-0.793018,0.219673,0.043686,0.092925,-0.156569,0.759049,0.180698,2.002528,-0.002363,0.021804,0.076602,-0.024323,0.180866,0.088926,0.00837758040957278,0.947364717982522,-0.0788888821901437,9.80665,0.138927541666667,-4.15148183333333
1403715968.35906,0.467101,0.326104,-0.791837,0.220222,0.04079,0.088527,-0.161582,0.75926,0.181151,2.001733,-0.002363,0.021804,0.076602,-0.024323,0.180866,0.088926,0.0125663706143592,0.872664625997165,-0.113097335529233,6.63583316666667,-0.939803958333333,-2.09208533333333
1403715968.36406,0.468981,0.325962,-0.790623,0.220811,0.03829,0.086011,-0.164921,0.759457,0.181588,2.000916,-0.002363,0.021804,0.076602,-0.024323,0.180866,0.088926,0.0265290046303138,0.99413954193597,-0.0719075651821664,10.14988275,0.531193541666667,-4.96053045833333
1403715968.36906,0.470942,0.325787,-0.789358,0.221432,0.034102,0.084214,-0.168614,0.759638,0.182013,2.000082,-0.002363,0.021804,0.076602,-0.024323,0.180866,0.088926,0.00767944870877505,0.95713856179369,-0.107512281922851,6.67669420833333,-0.236994041666667,-1.74885258333333
1403715968.37406,0.472994,0.325543,-0.788053,0.222079,0.02824,0.08236,-0.172161,0.759794,0.18243,1.99923,-0.002363,0.021804,0.076602,-0.024323,0.180866,0.088926,0.000698131700797732,1.08559479474047,-0.0446804288510548,10.4849432916667,1.01335383333333,-4.47019795833333
1403715968.37906,0.475121,0.325236,-0.786714,0.222751,0.021963,0.08006,-0.176297,0.75992,0.182836,1.998359,-0.002363,0.021804,0.076602,-0.024323,0.180866,0.088926,-0.0139626340159546,1.03532931228304,-0.0809832772925369,6.594972125,-0.220649625,-1.35658658333333
1403715968.38406,0.477274,0.32488,-0.785336,0.223418,0.016407,0.071652,-0.18205,0.759967,0.183127,1.997502,-0.002363,0.021804,0.076602,-0.024324,0.180865,0.088925,-0.010471975511966,1.13167148699312,0.00558505360638185,9.38169516666667,-0.335060541666667,-3.81642129166667
1403715968.38906,0.479416,0.324464,-0.783995,0.224158,0.014855,0.068769,-0.187323,0.760045,0.183478,1.996579,-0.002363,0.021804,0.076602,-0.024324,0.180865,0.088925,-0.00488692190558412,1.03602744398383,-0.0397935069454707,6.79927733333333,-0.359577166666667,-2.61510666666667
1403715968.39406,0.481605,0.324053,-0.782598,0.22496,0.015145,0.066873,-0.19511,0.76012,0.183817,1.995623,-0.002363,0.021804,0.076602,-0.024324,0.180865,0.088925,0.0279252680319093,1.19799399856891,0.00279252680319093,8.164036125,-0.547537958333333,-3.98803766666667
1403715968.39906,0.483673,0.323579,-0.78126,0.225868,0.014661,0.066381,-0.205346,0.760194,0.18415,1.994622,-0.002363,0.021804,0.076602,-0.024324,0.180865,0.088925,0.0579449311662117,0.976686249416027,0.0788888821901437,5.88399,0.2941995,-2.30456275
1403715968.40406,0.485672,0.323078,-0.779942,0.226862,0.012571,0.067429,-0.216236,0.760262,0.184484,1.993568,-0.002363,0.021804,0.076602,-0.024324,0.180865,0.088925,0.0851720674973233,1.17425752074178,0.0691150383789754,8.00059195833333,0.351404958333333,-3.80824908333333
1403715968.40906,0.487617,0.322561,-0.778661,0.227842,0.010579,0.069717,-0.225086,0.76032,0.184827,1.992465,-0.002363,0.021804,0.076602,-0.024324,0.180865,0.088925,0.0502654824574367,0.927817030360186,0.103323491718064,6.496905625,0.572054583333333,-2.941995
1403715968.41406,0.489545,0.321996,-0.777405,0.228807,0.008536,0.072961,-0.232107,0.760368,0.185184,1.991322,-0.002363,0.021804,0.076602,-0.024324,0.180865,0.088925,0.057246799465414,1.15820049162344,0.103323491718064,8.605335375,0.596571208333333,-4.27406495833333
1403715968.41906,0.491474,0.321418,-0.776159,0.229727,0.006962,0.073488,-0.241393,0.760407,0.18555,1.990138,-0.002363,0.021804,0.076602,-0.024324,0.180865,0.088925,0.0153588974175501,0.915948791446624,0.0949459113084915,5.94119545833333,-0.277855083333333,-1.887780125
1403715968.42406,0.493365,0.320856,-0.774934,0.230608,0.00549,0.072738,-0.250693,0.760438,0.185916,1.988908,-0.002363,0.021804,0.076602,-0.024324,0.180865,0.088925,0.0446804288510548,1.11352006277238,0.0914552528045029,8.76877954166667,0.212477416666667,-3.86545454166667
1403715968.42906,0.495239,0.320329,-0.773698,0.231485,0.00454,0.071234,-0.261499,0.760463,0.186276,1.987627,-0.002363,0.021804,0.076602,-0.024324,0.180865,0.088925,0.0335103216382911,0.901986157430669,0.0719075651821664,5.42634633333333,-0.612915625,-1.51185854166667
1403715968.43406,0.49705,0.319879,-0.772437,0.232301,-0.002106,0.063784,-0.271826,0.76043,0.186554,1.986335,-0.002363,0.021804,0.076602,-0.024324,0.180863,0.088925,0.0551524043630208,1.07512281922851,0.0453785605518526,9.242767625,0.514849125,-1.72433595833333
