t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393985.21076,0.571344,-0.147359,-0.804333,-0.070198,-1.038167,-0.747128,-0.310209,-0.213767,0.184422,2.146198,-0.001398,0.025734,0.078877,0.007902,0.034661,0.100354,-0.794473875507819,0.21223203704251,0.00349065850398866,7.76359791666667,0.384093791666667,-2.41897366666667
1413393985.21576,0.571473,-0.148306,-0.803914,-0.071959,-1.037238,-0.74286,-0.314428,-0.218956,0.180697,2.144637,-0.001398,0.025734,0.078877,0.007902,0.034661,0.100354,-0.782605636594257,0.268082573106329,0.0153588974175501,9.25911204166667,0.44129925,-3.26888333333333
1413393985.22076,0.571608,-0.149335,-0.803481,-0.073609,-1.034933,-0.741035,-0.315643,-0.224136,0.176988,2.143061,-0.001398,0.025734,0.078877,0.007902,0.034661,0.100354,-0.760963553869528,0.204552588333735,0.108908545324446,8.58081875,-0.400438208333333,-3.57942725
1413393985.22576,0.571699,-0.150398,-0.80305,-0.075187,-1.034687,-0.74257,-0.320119,-0.229398,0.173226,2.141467,-0.001398,0.025734,0.078877,0.007905,0.034656,0.10036,-0.754680368562348,0.231081592964049,0.0956440430092893,7.84532,0.236994041666667,-3.53856620833333
1413393985.23076,0.571787,-0.151496,-0.80264,-0.076703,-1.03324,-0.739761,-0.324736,-0.234568,0.16952,2.139855,-0.001398,0.025734,0.078877,0.007905,0.034656,0.10036,-0.738623339444,0.180816110506613,0.128456232946783,8.89136266666667,0.179788583333333,-2.39445704166667
1413393985.23576,0.571887,-0.152569,-0.802219,-0.078248,-1.036444,-0.734158,-0.324062,-0.239742,0.165836,2.138233,-0.001398,0.025734,0.078877,0.007905,0.034656,0.10036,-0.760963553869528,0.248534885483993,0.0691150383789754,10.5748375833333,0.588399,-2.231012875
1413393985.24076,0.572009,-0.153633,-0.801772,-0.079859,-1.035132,-0.729611,-0.316004,-0.244921,0.162176,2.136633,-0.001398,0.025734,0.078877,0.007905,0.034656,0.10036,-0.77562431958628,0.215722695546499,0.096342174710087,11.0733422916667,0.269682875,-5.099458
1413393985.24576,0.572168,-0.154656,-0.801294,-0.081559,-1.032921,-0.727338,-0.315521,-0.250091,0.158534,2.135054,-0.001398,0.025734,0.078877,0.007905,0.034656,0.10036,-0.796568270610212,0.300196631343025,0.00907571211037051,7.477570625,0.0163444166666667,-1.79788583333333
1413393985.25076,0.572368,-0.155652,-0.800782,-0.083299,-1.031514,-0.725094,-0.319351,-0.255252,0.154903,2.133467,-0.001398,0.025734,0.078877,0.007905,0.034656,0.10036,-0.786096295098246,0.263893782901543,0.0670206432765822,9.55331154166667,0.269682875,-4.2168595
1413393985.25576,0.572529,-0.156661,-0.80029,-0.085034,-1.029808,-0.723945,-0.323594,-0.260405,0.15128,2.13186,-0.001398,0.025734,0.078877,0.007905,0.034656,0.10036,-0.802851455917391,0.265290046303138,0.0139626340159546,7.22423216666667,-0.326888333333333,-1.96950220833333
1413393985.26076,0.572629,-0.157687,-0.799835,-0.08675,-1.026888,-0.722399,-0.328998,-0.265547,0.147664,2.130228,-0.001398,0.025734,0.078877,0.007905,0.034656,0.10036,-0.786794426799044,0.20315632493214,0.0788888821901437,9.00577358333333,0.645604458333333,-4.42116470833333
1413393985.26576,0.572703,-0.158751,-0.799389,-0.088439,-1.025057,-0.719234,-0.335251,-0.270677,0.14406,2.128568,-0.001398,0.025734,0.078877,0.007905,0.034656,0.10036,-0.80634211442138,0.239459173373622,0.0474729556542458,7.134337875,0.155271958333333,-1.250347875
1413393985.27076,0.572715,-0.159834,-0.798976,-0.09015,-1.025325,-0.715606,-0.334764,-0.275803,0.140473,2.126893,-0.001398,0.025734,0.078877,0.007905,0.034656,0.10036,-0.814021563130155,0.149400183970715,0.0719075651821664,11.8333576666667,0.449471458333333,-4.47837016666667
1413393985.27576,0.572612,-0.160891,-0.798614,-0.091907,-1.024994,-0.714384,-0.329305,-0.281014,0.136852,2.125232,-0.001398,0.025734,0.078877,0.007909,0.034651,0.100366,-0.831474855650099,0.157777764380287,0.020943951023932,8.56447433333333,0.465815875,-3.44049970833333
1413393985.28076,0.572601,-0.161906,-0.79821,-0.09372,-1.021646,-0.714739,-0.329764,-0.286131,0.133279,2.123585,-0.001398,0.025734,0.078877,0.007909,0.034651,0.100366,-0.825191670342919,0.230383461263251,0.00628318530717959,9.389867375,-0.751843166666667,-3.947176625
1413393985.28576,0.572641,-0.162898,-0.797765,-0.095547,-1.019245,-0.713896,-0.327455,-0.291233,0.129707,2.121942,-0.001398,0.025734,0.078877,0.007909,0.034651,0.100366,-0.826587933744515,0.212930168743308,0.00837758040957278,9.79847779166667,0.768187583333333,-3.28522775
1413393985.29076,0.572679,-0.163886,-0.797318,-0.097369,-1.016364,-0.71264,-0.324287,-0.296322,0.126141,2.120312,-0.001398,0.025734,0.078877,0.007909,0.034651,0.100366,-0.821002880138132,0.228987197861656,0.00628318530717959,9.69223908333333,-0.498504708333333,-4.15965404166667
1413393985.29576,0.572828,-0.16486,-0.796786,-0.099211,-1.012553,-0.711589,-0.320367,-0.301394,0.12258,2.118701,-0.001398,0.025734,0.078877,0.007909,0.034651,0.100366,-0.825191670342919,0.327423767674136,0.010471975511966,9.97009416666667,0.858081875,-3.71018258333333
1413393985.30076,0.572994,-0.165904,-0.796225,-0.101022,-1.010468,-0.708769,-0.320044,-0.306452,0.119029,2.1171,-0.001398,0.025734,0.078877,0.007909,0.034651,0.100366,-0.832871119051694,0.242949831877611,0.0698131700797732,8.64619641666667,-0.024516625,-2.819411875
1413393985.30576,0.573151,-0.166964,-0.795654,-0.102887,-1.007279,-0.706952,-0.320593,-0.311496,0.11549,2.115498,-0.001398,0.025734,0.078877,0.007909,0.034651,0.100366,-0.869173967493176,0.331612557878923,-0.00349065850398866,9.46341725,0.702809916666667,-4.094276375
1413393985.31076,0.573276,-0.168023,-0.795095,-0.1048,-1.003991,-0.705524,-0.325884,-0.316524,0.111959,2.113882,-0.001398,0.025734,0.078877,0.007909,0.034651,0.100366,-0.865683308989187,0.224100275956072,0.0432841654494594,6.82379395833333,-0.073549875,-2.280046125
1413393985.31576,0.573311,-0.169091,-0.794594,-0.106692,-1.004654,-0.704801,-0.332259,-0.321546,0.108433,2.112236,-0.001398,0.025734,0.078877,0.007909,0.034651,0.100366,-0.867777704091581,0.244346095279206,-0.00349065850398866,9.47158945833333,-0.122583125,-2.6477955
1413393985.32076,0.573219,-0.170115,-0.794189,-0.108576,-1.005089,-0.705711,-0.331317,-0.32657,0.104907,2.110578,-0.001398,0.025734,0.078877,0.007909,0.034651,0.100366,-0.84962627987084,0.101927228316469,-0.00488692190558412,9.47976166666667,-0.678293291666667,-3.52222179166667
1413393985.32576,0.572985,-0.1711,-0.793866,-0.110421,-1.007304,-0.708733,-0.333266,-0.331682,0.101329,2.108918,-0.001398,0.025734,0.078877,0.007912,0.034646,0.100373,-0.833569250752492,0.124267442741996,-0.0118682389135614,8.18038054166666,-0.00817220833333333,-2.868445125
1413393985.33076,0.572691,-0.17213,-0.793609,-0.112199,-1.003291,-0.708825,-0.331581,-0.336708,0.097786,2.107256,-0.001398,0.025734,0.078877,0.007912,0.034646,0.100373,-0.833569250752492,0.0111701072127637,0.0174532925199433,10.5993542083333,0.286027291666667,-4.81343070833333
1413393985.33576,0.57233,-0.173216,-0.793387,-0.113941,-0.998893,-0.70673,-0.330828,-0.341714,0.094247,2.1056,-0.001398,0.025734,0.078877,0.007912,0.034646,0.100373,-0.841946831162065,0.0551524043630208,0.0300196631343025,7.91069766666667,0.890770708333333,-2.549729
1413393985.34076,0.572097,-0.174305,-0.79306,-0.115736,-0.997653,-0.703574,-0.327654,-0.346705,0.090721,2.103954,-0.001398,0.025734,0.078877,0.007912,0.034646,0.100373,-0.861494518784401,0.148003920569119,0.020943951023932,11.939596375,0.187960791666667,-3.85728233333333
1413393985.34576,0.571908,-0.175447,-0.792686,-0.117514,-0.997687,-0.701232,-0.32138,-0.351694,0.087209,2.102332,-0.001398,0.025734,0.078877,0.007912,0.034646,0.100373,-0.853116938374828,0.096342174710087,0.0823795406941323,9.18556216666667,0.392266,-2.61510666666667
1413393985.35076,0.571803,-0.176578,-0.792243,-0.119323,-0.9991,-0.700055,-0.317296,-0.356686,0.083706,2.100735,-0.001398,0.025734,0.078877,0.007912,0.034646,0.100373,-0.870570230894772,0.239459173373622,0.0174532925199433,11.204097625,-0.416782625,-3.26888333333333
1413393985.35576,0.571743,-0.177677,-0.791769,-0.121133,-1.000608,-0.699757,-0.31288,-0.361685,0.080206,2.099159,-0.001398,0.025734,0.078877,0.007912,0.034646,0.100373,-0.835663645854885,0.141022603561142,0.0705113017805709,9.27545645833333,0.0817220833333333,-2.745862
1413393985.36076,0.571682,-0.17876,-0.791298,-0.12291,-1.000829,-0.700536,-0.310821,-0.366688,0.076705,2.0976,-0.001398,0.025734,0.078877,0.007912,0.034646,0.100373,-0.842644962862862,0.235270383168836,0.020943951023932,10.1090217083333,-0.547537958333333,-3.57125504166667
1413393985.36576,0.571596,-0.179835,-0.790843,-0.124676,-0.996816,-0.701975,-0.307417,-0.371683,0.073199,2.096055,-0.001398,0.025734,0.078877,0.007912,0.034646,0.100373,-0.825889802043717,0.116587994033221,0.0663225115757845,9.27545645833333,0.588399,-4.46202575
1413393985.37076,0.571503,-0.180947,-0.790386,-0.126398,-0.992976,-0.701409,-0.309953,-0.376657,0.069691,2.094511,-0.001398,0.025734,0.078877,0.007912,0.034646,0.100373,-0.834267382453289,0.221307749152881,0.0642281164733913,7.99241975,0.196133,-2.427145875
1413393985.37576,0.571387,-0.182099,-0.789902,-0.128121,-0.994224,-0.700953,-0.310606,-0.381699,0.066146,2.092957,-0.001398,0.025734,0.078877,0.007915,0.034641,0.100379,-0.846135621366851,0.127059969545187,0.114493598930828,10.3051547083333,0.776359791666667,-3.71835479166667
1413393985.38076,0.571284,-0.183333,-0.789416,-0.129822,-0.992988,-0.699325,-0.310739,-0.386667,0.062645,2.091404,-0.001398,0.025734,0.078877,0.007915,0.034641,0.100379,-0.860098255382806,0.20315632493214,0.106116018521255,8.237586,-0.00817220833333333,-2.378112625
1413393985.38576,0.571177,-0.18455,-0.788923,-0.13157,-0.989676,-0.700187,-0.309304,-0.391624,0.059146,2.089853,-0.001398,0.025734,0.078877,0.007915,0.034641,0.100379,-0.869872099193974,0.136135681655558,0.0830776723949301,10.5339765416667,0.277855083333333,-5.01773591666667
1413393985.39076,0.570958,-0.18578,-0.788509,-0.133278,-0.986847,-0.701937,-0.308404,-0.396565,0.055641,2.088309,-0.001398,0.025734,0.078877,0.007915,0.034641,0.100379,-0.848928148170042,0.0886627260013119,0.108210413623648,8.041453,-0.392266,-2.28821833333333
1413393985.39576,0.570755,-0.186986,-0.788088,-0.134962,-0.985851,-0.703137,-0.310048,-0.401497,0.052128,2.086763,-0.001398,0.025734,0.078877,0.007915,0.034641,0.100379,-0.841946831162065,0.148702052269917,0.0816814089933346,9.80665,0.187960791666667,-3.97169325
1413393985.40076,0.57052,-0.188182,-0.787691,-0.136616,-0.983702,-0.702916,-0.307205,-0.406421,0.048613,2.08522,-0.001398,0.025734,0.078877,0.007915,0.034641,0.100379,-0.82798419714611,0.0544542726622231,0.108908545324446,9.70041129166666,0.34323275,-2.99102825
1413393985.40576,0.570268,-0.189448,-0.787296,-0.138197,-0.981547,-0.702113,-0.306582,-0.411334,0.045101,2.083685,-0.001398,0.025734,0.078877,0.007915,0.034641,0.100379,-0.830078592248503,0.117984257434817,0.15707963267949,8.997601375,0.424954833333333,-3.58759945833333
1413393985.41076,0.570001,-0.190788,-0.786892,-0.139763,-0.975875,-0.703431,-0.308041,-0.416227,0.041587,2.082149,-0.001398,0.025734,0.078877,0.007915,0.034641,0.100379,-0.855211333477221,0.039095375244673,0.161966554585074,8.40103016666667,0.253338458333333,-4.28223716666667
1413393985.41576,0.569748,-0.192191,-0.786464,-0.14129,-0.974159,-0.704371,-0.312113,-0.421102,0.038067,2.080598,-0.001398,0.025734,0.078877,0.007915,0.034641,0.100379,-0.834965514154087,0.124267442741996,0.219911485751285,8.46640783333333,-0.155271958333333,-1.85509129166667
1413393985.42076,0.569519,-0.193604,-0.786011,-0.142816,-0.974775,-0.705452,-0.31081,-0.425975,0.034543,2.079041,-0.001398,0.025734,0.078877,0.007915,0.034641,0.100379,-0.85870199198121,0.0642281164733913,0.174532925199433,10.6974207083333,-0.196133,-4.18417066666667
1413393985.42576,0.569214,-0.19496,-0.785586,-0.14437,-0.97657,-0.708679,-0.308814,-0.43092,0.030968,2.077494,-0.001398,0.025734,0.078877,0.007918,0.034636,0.100386,-0.830078592248503,0.0844739357965256,0.183608637309803,8.5317855,-0.0653776666666667,-2.549729
1413393985.43076,0.568914,-0.19628,-0.785188,-0.145939,-0.974384,-0.708713,-0.304606,-0.435797,0.027425,2.075961,-0.001398,0.025734,0.078877,0.007918,0.034636,0.100386,-0.853116938374828,0.0523598775598299,0.116587994033221,11.4901249166667,0.653776666666667,-4.59278108333333
1413393985.43576,0.568562,-0.197578,-0.784826,-0.147514,-0.969963,-0.710874,-0.302936,-0.440658,0.023876,2.074442,-0.001398,0.025734,0.078877,0.007918,0.034636,0.100386,-0.827286065445312,0.0383972435438752,0.155683369277894,7.19971554166667,-0.375921583333333,-3.36694983333333
1413393985.44076,0.568227,-0.198887,-0.784444,-0.149083,-0.966319,-0.711974,-0.30954,-0.445499,0.020319,2.072911,-0.001398,0.025734,0.078877,0.007918,0.034636,0.100386,-0.853815070075626,0.0698131700797732,0.131248759749974,8.49092445833333,0.8825985,-3.10543916666667
1413393985.44576,0.567935,-0.200198,-0.784024,-0.150658,-0.965119,-0.711422,-0.306058,-0.450327,0.01676,2.071372,-0.001398,0.025734,0.078877,0.007918,0.034636,0.100386,-0.830078592248503,0.0837758040957278,0.164759081388265,11.400230625,-0.212477416666667,-3.49770516666667
1413393985.45076,0.567692,-0.201551,-0.783562,-0.152182,-0.966379,-0.710841,-0.300073,-0.455156,0.013204,2.069856,-0.001398,0.025734,0.078877,0.007918,0.034636,0.100386,-0.837758040957278,0.106116018521255,0.194080612821769,9.71675570833333,0.44129925,-2.58241783333333
1413393985.45576,0.567478,-0.202932,-0.783063,-0.153716,-0.967761,-0.710173,-0.293971,-0.459991,0.009652,2.068371,-0.001398,0.025734,0.078877,0.007918,0.034636,0.100386,-0.848928148170042,0.116587994033221,0.187099295813792,11.4656082916667,-0.187960791666667,-3.44867191666667
1413393985.46076,0.567295,-0.204335,-0.782536,-0.155224,-0.966636,-0.711175,-0.290084,-0.464828,0.006099,2.066911,-0.001398,0.025734,0.078877,0.007918,0.034636,0.100386,-0.830078592248503,0.131946891450771,0.228289066160858,8.507268875,0.359577166666667,-3.44049970833333
1413393985.46576,0.56715,-0.205699,-0.78198,-0.156765,-0.963497,-0.714002,-0.289285,-0.469653,0.002536,2.065463,-0.001398,0.025734,0.078877,0.007918,0.034636,0.100386,-0.848928148170042,0.163362817986669,0.156381500978692,9.97009416666667,-0.416782625,-4.06975975
1413393985.47076,0.566932,-0.207023,-0.78148,-0.15831,-0.960543,-0.717829,-0.289599,-0.474463,-0.001044,2.064015,-0.001398,0.025734,0.078877,0.007918,0.034636,0.100386,-0.819606616736537,0.0670206432765822,0.183608637309803,8.04962520833333,-0.00817220833333333,-3.42415529166667
1413393985.47576,0.566675,-0.208286,-0.780989,-0.159858,-0.960655,-0.721851,-0.291694,-0.479325,-0.004686,2.062562,-0.001398,0.025734,0.078877,0.007922,0.034631,0.100392,-0.818908485035739,0.170344134994647,0.127758101245985,9.438900625,0.0163444166666667,-3.32608879166667
1413393985.48076,0.566457,-0.209522,-0.780501,-0.161405,-0.961266,-0.721502,-0.291096,-0.48413,-0.008295,2.061105,-0.001398,0.025734,0.078877,0.007922,0.034631,0.100392,-0.809134641224571,0.0656243798749868,0.154985237577096,9.56148375,0.326888333333333,-2.28821833333333
1413393985.48576,0.566194,-0.210793,-0.780036,-0.162926,-0.963999,-0.719699,-0.288388,-0.488943,-0.011898,2.059656,-0.001398,0.025734,0.078877,0.007922,0.034631,0.100392,-0.823795406941324,0.123569311041199,0.15079644737231,10.5584931666667,0.114410916666667,-2.59876225
1413393985.49076,0.5659,-0.212122,-0.779573,-0.164445,-0.962556,-0.720401,-0.283263,-0.49376,-0.015498,2.058227,-0.001398,0.025734,0.078877,0.007922,0.034631,0.100392,-0.838456172658076,0.0370009801422798,0.18779742751459,9.88837208333333,0.359577166666667,-4.42933691666667
1413393985.49576,0.565625,-0.21353,-0.779084,-0.165893,-0.958086,-0.723573,-0.285557,-0.498561,-0.019108,2.056805,-0.001398,0.025734,0.078877,0.007922,0.034631,0.100392,-0.816115958232548,0.124965574442794,0.239459173373622,7.26509320833333,-0.138927541666667,-3.162644625
1413393985.50076,0.565379,-0.215044,-0.778572,-0.167189,-0.953861,-0.727257,-0.291262,-0.503341,-0.022735,2.055363,-0.001398,0.025734,0.078877,0.007922,0.034631,0.100392,-0.788888821901437,0.0251327412287183,0.330216294477327,8.58899095833333,0.130755333333333,-4.02889870833333
1413393985.50576,0.56508,-0.216602,-0.778099,-0.168399,-0.95336,-0.729448,-0.294747,-0.508109,-0.026377,2.053898,-0.001398,0.025734,0.078877,0.007922,0.034631,0.100392,-0.787492558499841,0.0537561409614253,0.29251718263425,8.59716316666667,-0.392266,-1.92864116666667
1413393985.51076,0.564792,-0.218171,-0.777622,-0.169553,-0.955444,-0.730437,-0.29125,-0.512881,-0.030026,2.052433,-0.001398,0.025734,0.078877,0.007922,0.034631,0.100392,-0.756774763664741,0.0223402144255274,0.363726616115618,11.596363625,0.04903325,-3.800076875
1413393985.51576,0.564461,-0.219766,-0.777176,-0.170647,-0.954827,-0.731275,-0.285453,-0.517657,-0.03368,2.050991,-0.001398,0.025734,0.078877,0.007922,0.034631,0.100392,-0.765850475775112,0,0.324631240870945,9.193734375,0.24516625,-3.04823370833333
1413393985.52076,0.564133,-0.221356,-0.776723,-0.171747,-0.949735,-0.734031,-0.283811,-0.522418,-0.037344,2.049568,-0.001398,0.025734,0.078877,0.007922,0.034631,0.100392,-0.758171027066337,0.0279252680319093,0.359537825910832,9.42255620833333,0.335060541666667,-5.123974625
1413393985.52576,0.563718,-0.222974,-0.77629,-0.172859,-0.946563,-0.737268,-0.289013,-0.52721,-0.041073,2.048136,-0.001398,0.025734,0.078877,0.007925,0.034626,0.100399,-0.788888821901437,-0.0383972435438752,0.342084533390889,6.73389966666667,0.776359791666667,-1.97767441666667
1413393985.53076,0.563334,-0.224622,-0.775844,-0.173989,-0.945541,-0.737639,-0.292804,-0.53194,-0.044761,2.046681,-0.001398,0.025734,0.078877,0.007925,0.034626,0.100399,-0.789586953602235,0.0258308729295161,0.356047167406843,10.3868767916667,-0.302371708333333,-3.74287141666667
1413393985.53576,0.562901,-0.226297,-0.775424,-0.175103,-0.946171,-0.738719,-0.292285,-0.536669,-0.048451,2.045219,-0.001398,0.025734,0.078877,0.007925,0.034626,0.100399,-0.795870138909414,-0.0865683308989187,0.354650904005248,8.507268875,0.204305208333333,-2.12477416666667
1413393985.54076,0.56245,-0.227928,-0.775025,-0.176212,-0.95022,-0.739815,-0.289696,-0.54141,-0.052148,2.043764,-0.001398,0.025734,0.078877,0.007925,0.034626,0.100399,-0.76654860747591,0.00977384381116825,0.324631240870945,11.5309859583333,-1.04604266666667,-2.92565058333333
1413393985.54576,0.561989,-0.229534,-0.774652,-0.177245,-0.952347,-0.74298,-0.282543,-0.546167,-0.055855,2.042333,-0.001398,0.025734,0.078877,0.007925,0.034626,0.100399,-0.735830812640809,-0.11379546723003,0.366519142918809,9.91288870833333,-0.0326888333333333,-3.73469920833333
1413393985.55076,0.561511,-0.231134,-0.774304,-0.178213,-0.950547,-0.745085,-0.280713,-0.550924,-0.059575,2.040925,-0.001398,0.025734,0.078877,0.007925,0.034626,0.100399,-0.723962573727248,-0.0237364778271229,0.344178928493282,9.15287333333333,0.138927541666667,-3.30157216666667
1413393985.55576,0.561124,-0.232762,-0.773881,-0.179155,-0.945723,-0.745743,-0.279551,-0.555665,-0.063302,2.039524,-0.001398,0.025734,0.078877,0.007925,0.034626,0.100399,-0.725358837128843,-0.0328121899374934,0.42167154728183,9.43072841666667,1.11959254166667,-4.29858158333333
1413393985.56076,0.560749,-0.234463,-0.773421,-0.180107,-0.941852,-0.744066,-0.280329,-0.560384,-0.067026,2.038125,-0.001398,0.025734,0.078877,0.007925,0.034626,0.100399,-0.765152344074314,-0.00767944870877505,0.393746279249921,8.66254083333333,0.678293291666667,-2.26370170833333
1413393985.56576,0.560389,-0.236198,-0.77293,-0.181078,-0.943296,-0.742127,-0.281064,-0.565097,-0.070742,2.036721,-0.001398,0.025734,0.078877,0.007925,0.034626,0.100399,-0.755378500263146,-0.0111701072127637,0.441917366604964,10.0191274166667,0,-2.58241783333333
1413393985.57076,0.559998,-0.237957,-0.772462,-0.181994,-0.945426,-0.743969,-0.27827,-0.569818,-0.074457,2.035323,-0.001398,0.025734,0.078877,0.007925,0.034626,0.100399,-0.744208393050382,-0.0509636141582344,0.424464074085021,9.831166625,-0.710982125,-3.309744375
1413393985.57576,0.559496,-0.239702,-0.772062,-0.18284,-0.947535,-0.749211,-0.278399,-0.574595,-0.078249,2.03392,-0.001398,0.025734,0.078877,0.007929,0.034621,0.100405,-0.7079055446089,-0.096342174710087,0.45238934211693,8.87501825,0.0653776666666667,-3.07275033333333
1413393985.58076,0.558955,-0.241465,-0.771729,-0.183588,-0.946423,-0.752101,-0.281966,-0.57933,-0.082002,2.032519,-0.001398,0.025734,0.078877,0.007929,0.034621,0.100405,-0.69882983249853,-0.151494579073108,0.444011761707357,8.1395195,-0.433127041666667,-3.30157216666667
1413393985.58576,0.558326,-0.243244,-0.771461,-0.184287,-0.943871,-0.752869,-0.289073,-0.584056,-0.085765,2.031092,-0.001398,0.025734,0.078877,0.007929,0.034621,0.100405,-0.691848515490552,-0.191986217719376,0.459370659124908,7.51843166666667,1.06238708333333,-2.623278875
1413393985.59076,0.557627,-0.24508,-0.771238,-0.18492,-0.939666,-0.754131,-0.292243,-0.588764,-0.089532,2.029639,-0.001398,0.025734,0.078877,0.007929,0.034621,0.100405,-0.690452252088957,-0.235968514869633,0.48939032225921,9.42255620833333,-0.196133,-4.42933691666667
1413393985.59576,0.556901,-0.246965,-0.771017,-0.185532,-0.93619,-0.754663,-0.294491,-0.593454,-0.093304,2.028172,-0.001398,0.025734,0.078877,0.007929,0.034621,0.100405,-0.705811149506507,-0.219911485751285,0.493579112463996,7.99241975,1.11959254166667,-2.36176820833333
1413393985.60076,0.556173,-0.248877,-0.770778,-0.186161,-0.937495,-0.753153,-0.29378,-0.598138,-0.097073,2.026701,-0.001398,0.025734,0.078877,0.007929,0.034621,0.100405,-0.716283125018473,-0.231081592964049,0.502654824574367,11.1714087916667,-0.661948875,-2.90113395833333
1413393985.60576,0.555483,-0.250796,-0.770507,-0.18678,-0.938264,-0.754128,-0.285846,-0.602828,-0.100842,2.025252,-0.001398,0.025734,0.078877,0.007929,0.034621,0.100405,-0.699527964199327,-0.185004900711399,0.514523063487928,10.5012877083333,0.457643666666667,-4.00438208333333
1413393985.61076,0.55484,-0.252679,-0.770211,-0.187387,-0.935877,-0.755708,-0.280899,-0.607513,-0.104616,2.023835,-0.001398,0.025734,0.078877,0.007929,0.034621,0.100405,-0.686961593584968,-0.18779742751459,0.497069770967985,9.65955025,-0.138927541666667,-3.652977125
1413393985.61576,0.554212,-0.254535,-0.769916,-0.187959,-0.933534,-0.75818,-0.280855,-0.612187,-0.108401,2.022431,-0.001398,0.025734,0.078877,0.007929,0.034621,0.100405,-0.663923247458643,-0.179419847105017,0.515919326889524,8.57264654166667,0.130755333333333,-3.59577166666667
1413393985.62076,0.553593,-0.256367,-0.76962,-0.188515,-0.931477,-0.758191,-0.282875,-0.616849,-0.112192,2.021021,-0.001398,0.025734,0.078877,0.007929,0.034621,0.100405,-0.663923247458643,-0.18151424220741,0.490786585660806,9.07932345833333,0.555710166666667,-2.76220641666667
1413393985.62576,0.552911,-0.258192,-0.769334,-0.189087,-0.932428,-0.759375,-0.283537,-0.621546,-0.116052,2.01958,-0.001398,0.025734,0.078877,0.007932,0.034616,0.100412,-0.672998959569013,-0.194778744522567,0.507541746479951,9.80665,0.269682875,-3.08909475
1413393985.63076,0.552187,-0.260101,-0.769079,-0.189634,-0.929321,-0.758782,-0.284069,-0.626201,-0.119848,2.018161,-0.001398,0.025734,0.078877,0.007932,0.034616,0.100412,-0.69882983249853,-0.262497519499947,0.52639130240149,8.3356525,0.841737458333333,-3.66932154166667
1413393985.63576,0.551385,-0.262063,-0.768851,-0.190205,-0.926082,-0.75982,-0.286412,-0.630839,-0.123644,2.016734,-0.001398,0.025734,0.078877,0.007932,0.034616,0.100412,-0.72326444202645,-0.257610597594363,0.511730536684737,8.97308475,-0.236994041666667,-3.30157216666667
1413393985.64076,0.550503,-0.264055,-0.768672,-0.190742,-0.925808,-0.761797,-0.290092,-0.635469,-0.127448,2.015293,-0.001398,0.025734,0.078877,0.007932,0.034616,0.100412,-0.700924227600923,-0.34487706019408,0.538259541315051,8.04962520833333,-0.196133,-2.85210070833333
1413393985.64576,0.549572,-0.26607,-0.768548,-0.191139,-0.927613,-0.763874,-0.29436,-0.640103,-0.131262,2.013832,-0.001398,0.025734,0.078877,0.007932,0.034616,0.100412,-0.648564350041093,-0.34487706019408,0.567581072748556,8.94039591666666,-0.800876416666667,-2.66413991666667
1413393985.65076,0.548646,-0.268045,-0.768456,-0.191422,-0.929134,-0.766742,-0.293468,-0.644744,-0.135089,2.012362,-0.001398,0.025734,0.078877,0.007932,0.034616,0.100412,-0.608072711394824,-0.374896723328382,0.557807228937388,9.89654429166667,-0.392266,-3.8245935
1413393985.65576,0.547747,-0.27002,-0.768366,-0.191596,-0.928718,-0.769499,-0.291176,-0.649389,-0.138929,2.010901,-0.001398,0.025734,0.078877,0.007932,0.034616,0.100412,-0.574562389756533,-0.351858377202057,0.619242818607588,9.26728425,-0.310543916666667,-3.4323275
1413393985.66076,0.546875,-0.27201,-0.76825,-0.19175,-0.92617,-0.768272,-0.289899,-0.654026,-0.142774,2.009448,-0.001398,0.025734,0.078877,0.007932,0.034616,0.100412,-0.601091394386847,-0.353254640603652,0.585732496969297,9.610517,1.35658658333333,-3.41598308333333
1413393985.66576,0.546035,-0.274033,-0.768078,-0.191961,-0.923013,-0.763535,-0.284919,-0.658649,-0.146603,2.008011,-0.001398,0.025734,0.078877,0.007932,0.034616,0.100412,-0.626224135615565,-0.300894763043822,0.631809189221947,10.8853815,0.898942916666667,-3.30157216666667
1413393985.67076,0.545228,-0.276088,-0.767835,-0.192296,-0.919727,-0.760996,-0.278808,-0.663256,-0.150415,2.006602,-0.001398,0.025734,0.078877,0.007932,0.034616,0.100412,-0.693942910592945,-0.279252680319093,0.571071731252545,9.831166625,0.678293291666667,-4.15148183333333
1413393985.67576,0.544382,-0.278136,-0.767563,-0.192712,-0.919296,-0.764271,-0.27914,-0.667881,-0.154304,2.005162,-0.001398,0.025734,0.078877,0.007935,0.03461,0.100418,-0.680678408277789,-0.271573231610318,0.608072711394824,9.193734375,-0.359577166666667,-2.86027291666667
1413393985.68076,0.543549,-0.280178,-0.767319,-0.193093,-0.920004,-0.765319,-0.279944,-0.672479,-0.158128,2.003764,-0.001398,0.025734,0.078877,0.007935,0.03461,0.100418,-0.668112037663429,-0.312064870256586,0.56339228254377,8.98942916666667,-0.220649625,-3.42415529166667
