t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403637002.10667,0.557503,-0.212223,-0.789397,-0.144926,0.355497,-0.639764,-0.070273,3.549852,0.359887,0.83548,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,0.0383972435438752,0.111002940426839,0.0998328332140757,8.67888525,0.024516625,-2.30456275
1403637002.11167,0.557612,-0.212212,-0.789339,-0.144842,0.356011,-0.640775,-0.068162,3.55163,0.356686,0.835134,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,0.0258308729295161,0.0132645023151569,0.107512281922851,10.4113934166667,-0.14709975,-4.79708629166667
1403637002.11667,0.557683,-0.212146,-0.789307,-0.14484,0.359753,-0.641116,-0.069377,3.55342,0.353481,0.83479,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,0.00837758040957278,0.0956440430092893,0.0195476876223365,7.10164904166667,0.907115125,-2.78672304166667
1403637002.12167,0.557746,-0.212077,-0.789266,-0.144923,0.360212,-0.638456,-0.073062,3.55522,0.350282,0.834434,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,-0.0293215314335047,0.0265290046303138,0.0684169066781777,10.0681606666667,0.253338458333333,-2.82758408333333
1403637002.12667,0.557723,-0.212037,-0.789268,-0.145056,0.361143,-0.635495,-0.077831,3.557023,0.347097,0.834057,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,-0.0453785605518526,0.0279252680319093,-0.0020943951023932,6.66034979166667,1.11142033333333,-2.73768979166667
1403637002.13167,0.557693,-0.212013,-0.789274,-0.145178,0.364625,-0.636382,-0.082046,3.558837,0.343918,0.833657,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,-0.0307177948351002,0.0160570291183478,0.0823795406941323,9.71675570833333,-0.572054583333333,-4.45385354166667
1403637002.13667,0.557641,-0.212067,-0.789293,-0.14519,0.363498,-0.639042,-0.083875,3.560658,0.340729,0.833243,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,-0.0125663706143592,-0.0188495559215388,0.0914552528045029,7.967903125,-0.424954833333333,-1.87960791666667
1403637002.14167,0.557646,-0.212105,-0.789291,-0.14513,0.358987,-0.638749,-0.08858,3.562464,0.337535,0.832812,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,0.0293215314335047,0.0502654824574367,0.114493598930828,9.22642320833333,-0.212477416666667,-2.41080145833333
1403637002.14667,0.557659,-0.212157,-0.789287,-0.145021,0.360427,-0.638374,-0.090746,3.564317,0.334365,0.832329,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,0.0118682389135614,-0.020943951023932,0.119380520836412,8.997601375,-0.024516625,-3.71018258333333
1403637002.15167,0.557675,-0.212158,-0.789286,-0.144967,0.361778,-0.638008,-0.090547,3.566123,0.331174,0.831875,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,0.0188495559215388,0.0649262481741891,0.0614355896702004,9.37352295833333,0.555710166666667,-3.14630020833333
1403637002.15667,0.557637,-0.212164,-0.789309,-0.144975,0.362686,-0.636896,-0.090729,3.567934,0.327987,0.831422,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,-0.0356047167406843,-0.0565486677646163,0.0844739357965256,8.95674033333333,0.14709975,-3.37512204166667
1403637002.16167,0.557581,-0.212145,-0.789338,-0.145062,0.362638,-0.6349,-0.094727,3.569747,0.324807,0.830959,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,-0.0216420827247297,0.06771877497738,0.00767944870877505,8.10683066666667,0.6864655,-2.157463
1403637002.16667,0.557496,-0.212115,-0.789388,-0.14516,0.361383,-0.63441,-0.095517,3.571557,0.321634,0.830483,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,-0.0404916386462684,-0.0809832772925369,0.0656243798749868,10.198916,-0.621087833333333,-3.69383816666667
1403637002.17167,0.557378,-0.212078,-0.789465,-0.145247,0.360716,-0.634851,-0.098319,3.573362,0.318461,0.829998,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,-0.0139626340159546,0.0335103216382911,-0.000698131700797732,7.21605995833333,0.4903325,-2.2555295
1403637002.17667,0.55731,-0.212017,-0.78952,-0.145302,0.35934,-0.636451,-0.097869,3.575163,0.315283,0.829508,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,-0.00418879020478639,-0.0418879020478639,0.075398223686155,11.42474725,-1.16862579166667,-4.118793
1403637002.18167,0.557226,-0.211986,-0.78959,-0.145287,0.357165,-0.637824,-0.099005,3.576954,0.312097,0.829016,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,0.0160570291183478,0.000698131700797732,0.0439822971502571,6.72572745833333,0.416782625,-1.740680375
1403637002.18667,0.557206,-0.211959,-0.789621,-0.14524,0.358146,-0.635314,-0.106955,3.578742,0.308914,0.828501,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,0.020943951023932,0.010471975511966,0.106116018521255,8.76060733333333,0.825393041666667,-3.51404958333333
1403637002.19167,0.557184,-0.212039,-0.789639,-0.14511,0.360627,-0.634668,-0.109067,3.580539,0.305739,0.827961,-0.002544,0.021195,0.077129,-0.024523,0.144162,0.067664,0.0188495559215388,-0.0216420827247297,0.151494579073108,8.62167979166667,0.04903325,-3.36694983333333
1403637002.19667,0.557218,-0.212149,-0.789615,-0.144946,0.363758,-0.634134,-0.111518,3.582427,0.302586,0.827371,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,0.0328121899374934,0.057246799465414,0.149400183970715,9.487933875,-0.0326888333333333,-2.97468383333333
1403637002.20167,0.557252,-0.212306,-0.789586,-0.144741,0.361011,-0.633097,-0.111747,3.584238,0.299418,0.826813,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,0.0237364778271229,-0.0335103216382911,0.203854456632938,9.23459541666667,-0.0163444166666667,-2.378112625
1403637002.20667,0.557321,-0.212435,-0.789539,-0.144541,0.35837,-0.631287,-0.113952,3.586037,0.296257,0.826249,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,0.0460766922526503,0.0914552528045029,0.137531945057153,8.78512395833333,0.253338458333333,-2.59876225
1403637002.21167,0.557391,-0.212545,-0.789494,-0.144358,0.356617,-0.630477,-0.114051,3.587824,0.293102,0.825679,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,0.0223402144255274,-0.028623399732707,0.183608637309803,9.85568325,-0.204305208333333,-3.138128
1403637002.21667,0.557423,-0.2126,-0.789474,-0.144264,0.356432,-0.628837,-0.114931,3.589607,0.289954,0.825106,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,0.010471975511966,0.078190750489346,0.0544542726622231,8.36834133333333,0.849909666666667,-2.85210070833333
1403637002.22167,0.557434,-0.21261,-0.789464,-0.144258,0.356924,-0.627735,-0.115222,3.59139,0.286812,0.824531,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0153588974175501,-0.0272271363311115,0.111701072127637,9.96192195833333,-0.261510666666667,-3.53856620833333
1403637002.22667,0.557382,-0.212604,-0.789494,-0.144307,0.358925,-0.628304,-0.118277,3.59318,0.283672,0.823947,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0237364778271229,0.0328121899374934,0.00558505360638185,7.036271375,0.580226791666667,-3.28522775
1403637002.23167,0.557293,-0.212564,-0.789551,-0.144395,0.362153,-0.629757,-0.121854,3.594983,0.280527,0.823347,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0272271363311115,-0.0523598775598299,0.0642281164733913,9.56148375,-0.318716125,-4.03707091666667
1403637002.23667,0.557161,-0.212512,-0.789641,-0.144492,0.36201,-0.630109,-0.124777,3.596793,0.277378,0.82273,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.028623399732707,-0.00628318530717959,-0.0167551608191456,7.7472535,0.2941995,-2.06756870833333
1403637002.24167,0.557047,-0.212434,-0.789718,-0.144625,0.360177,-0.627262,-0.126007,3.598599,0.274234,0.822103,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0363028484414821,-0.0258308729295161,0.0363028484414821,10.615698625,0.457643666666667,-3.12178358333333
1403637002.24667,0.556927,-0.212388,-0.789791,-0.144753,0.360509,-0.62438,-0.125791,3.600483,0.271122,0.821436,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0418879020478639,-0.0125663706143592,0.0020943951023932,9.03029020833333,-0.204305208333333,-2.19015183333333
1403637002.25167,0.556886,-0.212295,-0.789815,-0.144921,0.358125,-0.622392,-0.12503,3.60228,0.268005,0.820809,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0321140582366957,0.0579449311662117,0.00977384381116825,10.0845050833333,0.555710166666667,-3.25253891666667
1403637002.25667,0.556856,-0.212214,-0.789827,-0.145084,0.358687,-0.622168,-0.122886,3.604072,0.264894,0.820189,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0432841654494594,-0.00279252680319093,0.0146607657167524,9.08749566666667,-0.228821833333333,-3.66932154166667
1403637002.26167,0.556867,-0.21209,-0.789819,-0.145272,0.36086,-0.623875,-0.12306,3.605871,0.261779,0.819575,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0251327412287183,0.101927228316469,-0.0195476876223365,8.89136266666667,0.220649625,-3.8245935
1403637002.26667,0.556905,-0.211934,-0.789799,-0.14546,0.359963,-0.623622,-0.121114,3.607673,0.25866,0.818964,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0244346095279206,0.0237364778271229,-0.000698131700797732,10.3787045833333,-0.155271958333333,-2.58241783333333
1403637002.27167,0.556945,-0.211773,-0.789784,-0.145624,0.357409,-0.623024,-0.121308,3.609466,0.255543,0.818358,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.00837758040957278,0.0970403064108847,-0.0125663706143592,8.30296366666667,0.024516625,-2.92565058333333
1403637002.27667,0.557,-0.211639,-0.789758,-0.145746,0.358485,-0.622679,-0.123358,3.611256,0.252429,0.817746,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.00767944870877505,0.0279252680319093,0.0383972435438752,9.242767625,0.4903325,-3.56308283333333
1403637002.28167,0.557007,-0.211579,-0.789758,-0.14581,0.361255,-0.623609,-0.123571,3.613055,0.249313,0.817129,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.00977384381116825,0.0363028484414821,0.0502654824574367,8.71157408333333,-0.0817220833333333,-3.96352104166667
1403637002.28667,0.557009,-0.211591,-0.789749,-0.14583,0.363735,-0.623338,-0.122986,3.614868,0.246196,0.816513,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0139626340159546,0.0139626340159546,0.10471975511966,9.65955025,0.849909666666667,-3.35060541666667
1403637002.29167,0.55698,-0.21163,-0.789753,-0.145862,0.363738,-0.621551,-0.121574,3.616686,0.243084,0.815901,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0328121899374934,0.00907571211037051,0.0558505360638185,9.414384,-0.04903325,-2.98285604166667
1403637002.29667,0.556944,-0.211609,-0.789765,-0.14597,0.363164,-0.621595,-0.11814,3.618504,0.239976,0.815302,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0363028484414821,0.0258308729295161,0.0300196631343025,10.3623601666667,0.0980665,-3.77556025
1403637002.30167,0.556929,-0.211513,-0.789771,-0.146132,0.362673,-0.622626,-0.111483,3.620318,0.236865,0.814728,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0300196631343025,0.0425860337486616,-0.010471975511966,10.5503209583333,-0.375921583333333,-3.6284605
1403637002.30667,0.556949,-0.211326,-0.789768,-0.146343,0.362844,-0.624268,-0.107748,3.622132,0.233748,0.81418,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0223402144255274,0.0719075651821664,-0.0446804288510548,9.144701125,0.0326888333333333,-3.71018258333333
1403637002.31167,0.556991,-0.211113,-0.789761,-0.146531,0.366181,-0.624162,-0.105549,3.623955,0.230627,0.813647,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,0,0.0565486677646163,-0.0132645023151569,9.72492791666667,0.874426291666667,-4.12696520833333
1403637002.31667,0.557052,-0.210965,-0.789737,-0.146636,0.368376,-0.623719,-0.106697,3.625791,0.227507,0.813116,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,0.0020943951023932,0.0705113017805709,0.0376991118430775,8.041453,-0.0653776666666667,-2.819411875
1403637002.32167,0.557125,-0.210901,-0.789693,-0.146692,0.36886,-0.623534,-0.107656,3.627634,0.224389,0.81258,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.00698131700797732,0.0544542726622231,0.06771877497738,9.978266375,0.449471458333333,-3.63663270833333
1403637002.32667,0.557116,-0.210907,-0.789694,-0.146714,0.369253,-0.622994,-0.108558,3.629479,0.221273,0.81204,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0160570291183478,-0.0153588974175501,0.0795870138909414,8.09865845833333,0.0408610416666667,-2.72951758333333
1403637002.33167,0.557084,-0.210951,-0.789703,-0.146723,0.368804,-0.622918,-0.110611,3.631325,0.218158,0.811492,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.0188495559215388,0.0300196631343025,0.0928515162060983,9.610517,0.122583125,-3.29339995833333
1403637002.33667,0.557013,-0.211012,-0.789741,-0.146697,0.367209,-0.623205,-0.108697,3.633165,0.215043,0.810943,-0.002544,0.021195,0.077129,-0.024522,0.144162,0.067664,-0.00418879020478639,-0.0607374579694027,0.0970403064108847,9.70041129166666,-0.318716125,-2.95833941666667
1403637002.34167,0.556912,-0.211033,-0.789808,-0.146689,0.367231,-0.621799,-0.110724,3.635251,0.211997,0.810246,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0174532925199433,0.00767944870877505,0.0439822971502571,9.72492791666667,-0.449471458333333,-2.12477416666667
1403637002.34667,0.556821,-0.210993,-0.789877,-0.146716,0.364309,-0.619509,-0.106509,3.63708,0.208893,0.809702,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,0.00558505360638185,-0.0446804288510548,0.0502654824574367,10.7791427916667,0.8825985,-3.530394
1403637002.35167,0.556721,-0.210924,-0.789959,-0.14676,0.361853,-0.616958,-0.102912,3.638895,0.205802,0.809179,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0146607657167524,0.00279252680319093,0.0153588974175501,9.45524504166667,-0.261510666666667,-2.14929079166667
1403637002.35667,0.556684,-0.210808,-0.789992,-0.146886,0.356816,-0.61448,-0.100141,3.640692,0.202724,0.808671,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.020943951023932,0.0363028484414821,-0.000698131700797732,10.762798375,0.351404958333333,-2.59059004166667
1403637002.36167,0.556596,-0.210699,-0.79006,-0.147011,0.35287,-0.612545,-0.094112,3.642466,0.199656,0.808186,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0216420827247297,-0.0453785605518526,0.00837758040957278,10.517632125,-0.228821833333333,-3.04823370833333
1403637002.36667,0.556506,-0.210609,-0.790125,-0.147134,0.348939,-0.611802,-0.091184,3.644221,0.196595,0.807722,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.028623399732707,0.0328121899374934,0.0132645023151569,9.5124505,-0.04903325,-2.40262925
1403637002.37167,0.55643,-0.210537,-0.790176,-0.147248,0.346311,-0.61081,-0.086244,3.645959,0.193539,0.807279,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0230383461263252,-0.0335103216382911,0.0265290046303138,11.1387199583333,0.122583125,-3.702010375
1403637002.37667,0.556306,-0.210477,-0.790262,-0.147341,0.345163,-0.610513,-0.079698,3.647687,0.190485,0.806864,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0251327412287183,-0.0174532925199433,0.0195476876223365,9.89654429166667,0.00817220833333333,-3.2361945
1403637002.38167,0.556212,-0.210396,-0.790328,-0.147459,0.344356,-0.610715,-0.072281,3.649411,0.187432,0.806484,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0265290046303138,0,0.00837758040957278,11.3920584166667,0.024516625,-4.02889870833333
1403637002.38667,0.556084,-0.210301,-0.790418,-0.147594,0.345023,-0.611734,-0.063538,3.651135,0.184376,0.806144,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0321140582366957,-0.0446804288510548,-0.00418879020478639,10.1662271666667,0.024516625,-4.05341533333333
1403637002.39167,0.555962,-0.210171,-0.79051,-0.147747,0.347052,-0.612292,-0.059116,3.652865,0.181316,0.805838,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0216420827247297,0.010471975511966,-0.0216420827247297,9.635033625,0.465815875,-3.80824908333333
1403637002.39667,0.555875,-0.210056,-0.790583,-0.147845,0.351275,-0.613057,-0.056085,3.65465,0.178278,0.805507,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0020943951023932,-0.0244346095279206,0.0335103216382911,10.1008495,-0.228821833333333,-4.54374783333333
1403637002.40167,0.555853,-0.209953,-0.790611,-0.147923,0.353375,-0.615722,-0.053149,3.656411,0.175206,0.805234,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.00698131700797732,0.0656243798749868,0.0139626340159546,8.98942916666667,0.0163444166666667,-3.53856620833333
1403637002.40667,0.555873,-0.209859,-0.790602,-0.148026,0.354448,-0.615298,-0.049435,3.658181,0.172128,0.804977,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0188495559215388,0.0223402144255274,0.039095375244673,10.7219373333333,0.645604458333333,-3.73469920833333
1403637002.41167,0.555871,-0.209816,-0.790595,-0.14814,0.353779,-0.613421,-0.045657,3.659951,0.169056,0.804739,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0404916386462684,0.0460766922526503,0.0376991118430775,9.3163175,0.179788583333333,-2.70500095833333
1403637002.41667,0.555962,-0.209767,-0.790516,-0.148286,0.350543,-0.611782,-0.043531,3.661712,0.165993,0.804516,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0293215314335047,0.119380520836412,0.0446804288510548,10.3868767916667,0.0572054583333333,-2.71317316666667
1403637002.42167,0.556043,-0.209717,-0.790452,-0.148398,0.346575,-0.613012,-0.038547,3.663455,0.162931,0.804311,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.018151424220741,0.0272271363311115,0.0488692190558412,10.2888102916667,-0.956148375,-3.38329425
1403637002.42667,0.556154,-0.209623,-0.790382,-0.148484,0.343384,-0.613635,-0.035407,3.66518,0.159865,0.804126,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,0.0111701072127637,0.14172073526194,0.0321140582366957,9.64320583333333,0.424954833333333,-2.59876225
1403637002.43167,0.556262,-0.209532,-0.790323,-0.14852,0.341938,-0.612042,-0.031253,3.666893,0.1568,0.80396,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,0.0125663706143592,0.0125663706143592,0.0719075651821664,10.615698625,0.163444166666667,-3.66932154166667
1403637002.43667,0.556318,-0.209454,-0.790297,-0.148559,0.341818,-0.611349,-0.030197,3.668603,0.153742,0.803806,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.00139626340159546,0.0928515162060983,0.0265290046303138,8.262102625,0.375921583333333,-2.77855083333333
1403637002.44167,0.556385,-0.209383,-0.790255,-0.148635,0.342681,-0.609559,-0.027426,3.670314,0.15069,0.803662,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0139626340159546,0.0314159265358979,0.0642281164733913,11.2204420416667,0.743670958333333,-4.01255429166667
1403637002.44667,0.556332,-0.209342,-0.790286,-0.148726,0.343437,-0.607882,-0.027124,3.672061,0.147673,0.803493,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0370009801422798,-0.0146607657167524,0.00907571211037051,7.99241975,-0.335060541666667,-2.41080145833333
1403637002.45167,0.556296,-0.209285,-0.790303,-0.148846,0.340332,-0.608619,-0.027336,3.673771,0.144631,0.803357,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0223402144255274,0.0537561409614253,0.0481710873550435,10.664731875,-0.204305208333333,-3.15447241666667
1403637002.45667,0.556221,-0.209212,-0.790351,-0.148976,0.336593,-0.608673,-0.022095,3.675463,0.141588,0.803233,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.039095375244673,-0.0495673507566389,-0.0146607657167524,10.1662271666667,-0.212477416666667,-2.81123966666667
1403637002.46167,0.556113,-0.209043,-0.790442,-0.149134,0.333055,-0.607589,-0.019179,3.677137,0.138547,0.80313,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,0.00139626340159546,0.0300196631343025,-0.0363028484414821,9.83933883333333,0.236994041666667,-2.69682875
1403637002.46667,0.556056,-0.208876,-0.790503,-0.149259,0.328238,-0.604488,-0.010071,3.678791,0.135517,0.803057,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0132645023151569,-0.010471975511966,0.0118682389135614,12.7813338333333,0.253338458333333,-2.85210070833333
1403637002.47167,0.555953,-0.208735,-0.790588,-0.149389,0.324513,-0.603085,-0.003318,3.680422,0.132498,0.803023,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.018151424220741,-0.0111701072127637,-0.0307177948351002,8.71157408333333,-0.130755333333333,-3.05640591666667
1403637002.47667,0.555915,-0.208646,-0.790618,-0.149495,0.324613,-0.602035,0.003177,3.682045,0.129486,0.803023,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0167551608191456,0.0439822971502571,0.0719075651821664,12.20927925,0.898942916666667,-4.13513741666667
1403637002.48167,0.555871,-0.208659,-0.790632,-0.149566,0.32616,-0.601145,0.010544,3.683672,0.126477,0.803057,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0453785605518526,-0.0251327412287183,0.0516617458590322,8.85867383333333,0.106238708333333,-3.67749375
1403637002.48667,0.555888,-0.208691,-0.790603,-0.149615,0.32887,-0.605143,0.014546,3.68531,0.123462,0.80312,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.00558505360638185,0.0956440430092893,0.107512281922851,10.4849432916667,-0.572054583333333,-4.976874875
1403637002.49167,0.555972,-0.208765,-0.790529,-0.149587,0.330112,-0.608452,0.0212,3.686957,0.120428,0.803209,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.00907571211037051,0.0195476876223365,0.12915436464758,10.076332875,0.0572054583333333,-3.42415529166667
1403637002.49667,0.556082,-0.208744,-0.790454,-0.1496,0.329728,-0.60736,0.021814,3.688641,0.117422,0.803281,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,0.0132645023151569,0.131946891450771,0.028623399732707,9.30814529166667,-0.163444166666667,-2.81123966666667
1403637002.50167,0.556247,-0.208633,-0.790356,-0.149661,0.327944,-0.608385,0.026396,3.690285,0.114383,0.803402,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,0.00837758040957278,0.0816814089933346,0.0642281164733913,10.983448,-0.163444166666667,-3.88179895833333
1403637002.50667,0.556377,-0.208474,-0.790282,-0.149791,0.326882,-0.607311,0.030139,3.691922,0.111344,0.803543,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0118682389135614,0.116587994033221,-0.0404916386462684,9.046634625,0.710982125,-2.53338458333333
1403637002.51167,0.556507,-0.208277,-0.790201,-0.150009,0.326367,-0.605224,0.032026,3.693555,0.108312,0.803698,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0314159265358979,0.104021623418862,0.00279252680319093,10.2888102916667,0.302371708333333,-3.61211608333333
1403637002.51667,0.556556,-0.208164,-0.790152,-0.150243,0.327178,-0.604877,0.032561,3.695189,0.105287,0.80386,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0691150383789754,0.0432841654494594,-0.010471975511966,8.27027483333333,0.375921583333333,-3.10543916666667
1403637002.52167,0.55654,-0.208019,-0.790148,-0.150528,0.327464,-0.605092,0.030575,3.696826,0.102262,0.804018,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0544542726622231,0.0558505360638185,-0.0551524043630208,9.36535075,0.00817220833333333,-3.20350566666667
1403637002.52667,0.556455,-0.207891,-0.790196,-0.150766,0.324939,-0.606149,0.033774,3.698457,0.099234,0.804179,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0523598775598299,-0.0328121899374934,0.00418879020478639,10.5012877083333,-0.449471458333333,-3.0400615
1403637002.53167,0.556283,-0.207706,-0.790316,-0.151025,0.321177,-0.606479,0.038547,3.700072,0.096203,0.804359,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0481710873550435,-0.0216420827247297,-0.122871179340401,10.14988275,0.0326888333333333,-2.87661733333333
1403637002.53667,0.55611,-0.20743,-0.790452,-0.15133,0.318789,-0.606018,0.04531,3.701672,0.093171,0.804569,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0397935069454707,-0.0223402144255274,-0.0767944870877505,11.1387199583333,0.122583125,-3.61211608333333
1403637002.54167,0.555912,-0.20715,-0.790602,-0.151659,0.317481,-0.604636,0.052586,3.703263,0.090145,0.804814,-0.002544,0.021195,0.077129,-0.024521,0.144161,0.067663,-0.0628318530717959,-0.0383972435438752,-0.141022603561142,10.272465875,0.588399,-3.12995579166667
1403637002.54667,0.555752,-0.206875,-0.790719,-0.152004,0.317765,-0.601061,0.059524,3.704884,0.087175,0.805059,-0.002544,0.021195,0.077129,-0.02452,0.144161,0.067663,-0.0516617458590322,0.0195476876223365,-0.0733038285837618,11.52281375,0.351404958333333,-3.79190466666667
1403637002.55167,0.555632,-0.206677,-0.790796,-0.152314,0.315418,-0.600684,0.06847,3.706467,0.08417,0.805379,-0.002544,0.021195,0.077129,-0.02452,0.144161,0.067663,-0.0726056968829641,-0.0118682389135614,-0.0628318530717959,10.5748375833333,-0.14709975,-3.03188929166667
1403637002.55667,0.555554,-0.206518,-0.790843,-0.15257,0.312941,-0.602153,0.076535,3.708038,0.081163,0.805741,-0.002544,0.021195,0.077129,-0.02452,0.144161,0.067663,-0.0307177948351002,0.0453785605518526,-0.0153588974175501,11.0896867083333,-0.302371708333333,-3.97986545833333
1403637002.56167,0.555571,-0.206456,-0.790825,-0.152687,0.312131,-0.604294,0.086126,3.7096,0.078147,0.806148,-0.002544,0.021195,0.077129,-0.02452,0.144161,0.067663,-0.0202458193231342,0.0432841654494594,0.0844739357965256,10.909898125,-0.0326888333333333,-3.90631558333333
1403637002.56667,0.555607,-0.206454,-0.79079,-0.152739,0.31258,-0.605704,0.093886,3.711162,0.075122,0.806598,-0.002544,0.021195,0.077129,-0.02452,0.144161,0.067663,-0.0153588974175501,0.0460766922526503,0.0551524043630208,10.2969825,0.196133,-4.00438208333333
1403637002.57167,0.555729,-0.206474,-0.790701,-0.152726,0.314677,-0.608363,0.100179,3.71273,0.072087,0.807083,-0.002544,0.021195,0.077129,-0.02452,0.144161,0.067663,0.0195476876223365,0.108210413623648,0.147305788868321,10.0845050833333,-0.14709975,-4.47837016666667
1403637002.57667,0.55587,-0.206558,-0.790601,-0.152621,0.315544,-0.609668,0.104769,3.714306,0.069042,0.807595,-0.002544,0.021195,0.077129,-0.02452,0.144161,0.067663,0.0153588974175501,0.0397935069454707,0.140324471860344,9.88837208333333,0.408610416666667,-3.113611375
