t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393297.64576,0.541417,-0.304895,-0.759566,-0.192267,-0.334512,-0.024608,-0.091727,1.470313,-0.236372,1.301389,-0.002283,0.024889,0.081583,-0.019831,0.123396,0.079133,0.0425860337486616,0.0202458193231342,0.168947871593051,9.56965595833333,-0.384093791666667,-3.49770516666667
1413393297.65076,0.541544,-0.304978,-0.759494,-0.192059,-0.335474,-0.023958,-0.092699,1.468638,-0.236493,1.300928,-0.002283,0.024889,0.081583,-0.019831,0.123396,0.079133,0.0628318530717959,0.0740019602845596,0.171740398396242,8.61350758333333,-0.171616375,-2.44349029166667
1413393297.65576,0.54164,-0.305045,-0.759459,-0.191825,-0.335405,-0.021999,-0.090517,1.46696,-0.236608,1.30047,-0.002283,0.024889,0.081583,-0.019831,0.123396,0.079133,0.0642281164733913,-0.018151424220741,0.15707963267949,10.7954872083333,0.220649625,-3.88997116666667
1413393297.66076,0.541751,-0.305108,-0.759413,-0.191592,-0.334322,-0.019418,-0.088455,1.465286,-0.236711,1.300023,-0.002283,0.024889,0.081583,-0.019831,0.123396,0.079133,0.0649262481741891,0.0886627260013119,0.173834793498635,8.53995770833333,0.277855083333333,-2.55790120833333
1413393297.66576,0.541886,-0.305195,-0.759329,-0.191403,-0.332486,-0.01734,-0.086881,1.463619,-0.236803,1.299584,-0.002283,0.024889,0.081583,-0.019831,0.123396,0.079133,0.0279252680319093,0.0202458193231342,0.164759081388265,10.4931155,0.269682875,-4.15965404166667
1413393297.67076,0.542017,-0.305306,-0.759237,-0.191221,-0.33185,-0.014893,-0.086872,1.461958,-0.236884,1.29915,-0.002283,0.024889,0.081583,-0.019831,0.123396,0.079133,0.0481710873550435,0.0872664625997165,0.18779742751459,8.09865845833333,0.0817220833333333,-1.91229675
1413393297.67576,0.542176,-0.305408,-0.759128,-0.191043,-0.332477,-0.014227,-0.084576,1.460297,-0.236957,1.298721,-0.002283,0.024889,0.081583,-0.019831,0.123396,0.079133,0.0328121899374934,0.0474729556542458,0.164759081388265,11.2858197083333,-0.645604458333333,-4.55192004166667
1413393297.68076,0.542328,-0.305507,-0.759038,-0.190808,-0.333531,-0.018767,-0.083907,1.458584,-0.237111,1.298291,-0.002283,0.024889,0.081583,-0.019831,0.123399,0.079129,0.0663225115757845,0.0335103216382911,0.184306769010601,7.38767633333333,-0.073549875,-2.82758408333333
1413393297.68576,0.542482,-0.305561,-0.758959,-0.190597,-0.334188,-0.017556,-0.086466,1.456915,-0.237202,1.297865,-0.002283,0.024889,0.081583,-0.019831,0.123399,0.079129,0.0593411945678072,0.0844739357965256,0.145909525466726,10.2316048333333,-0.277855083333333,-2.82758408333333
1413393297.69076,0.542633,-0.305639,-0.758886,-0.190333,-0.333897,-0.016137,-0.085901,1.455245,-0.237286,1.297434,-0.002283,0.024889,0.081583,-0.019831,0.123399,0.079129,0.0879645943005142,0.0125663706143592,0.220609617452083,8.49909666666667,0.179788583333333,-3.46501633333333
1413393297.69576,0.542785,-0.305775,-0.758799,-0.190027,-0.330893,-0.014566,-0.087754,1.453583,-0.237363,1.297,-0.002283,0.024889,0.081583,-0.019831,0.123399,0.079129,0.0586430628670095,0.0712094334813687,0.201760061530544,9.095667875,0.523021333333333,-3.22802229166667
1413393297.70076,0.542972,-0.305949,-0.758675,-0.189706,-0.331094,-0.011385,-0.089899,1.451928,-0.237428,1.296556,-0.002283,0.024889,0.081583,-0.019831,0.123399,0.079129,0.0823795406941323,0.0411897703470662,0.265290046303138,8.84232941666667,-0.212477416666667,-2.11660195833333
1413393297.70576,0.543214,-0.306209,-0.758494,-0.18932,-0.33301,-0.009068,-0.088805,1.450267,-0.237479,1.296109,-0.002283,0.024889,0.081583,-0.019831,0.123399,0.079129,0.0663225115757845,0.0998328332140757,0.304385421547811,10.3787045833333,-0.269682875,-3.39146645833333
1413393297.71076,0.543443,-0.306472,-0.758324,-0.18892,-0.333655,-0.008242,-0.084132,1.448601,-0.237522,1.295677,-0.002283,0.024889,0.081583,-0.019831,0.123399,0.079129,0.0879645943005142,0.0251327412287183,0.268082573106329,9.92106091666667,-0.400438208333333,-3.32608879166667
1413393297.71576,0.543697,-0.306658,-0.758164,-0.188528,-0.333378,-0.007107,-0.084784,1.446933,-0.237561,1.295254,-0.002283,0.024889,0.081583,-0.019831,0.123399,0.079129,0.102625360017267,0.124267442741996,0.256912465893565,8.32748029166667,0.14709975,-2.85210070833333
1413393297.72076,0.543955,-0.3068,-0.758014,-0.18816,-0.333244,-0.005239,-0.083568,1.445267,-0.237591,1.294833,-0.002283,0.024889,0.081583,-0.019831,0.123399,0.079129,0.0949459113084915,0.0356047167406843,0.227590934460061,10.713765125,-0.277855083333333,-3.35060541666667
1413393297.72576,0.544187,-0.306901,-0.757881,-0.187856,-0.329442,-0.002536,-0.081231,1.44361,-0.237611,1.294421,-0.002283,0.024889,0.081583,-0.019831,0.123399,0.079129,0.078190750489346,0.122871179340401,0.19687313962496,8.51544108333333,1.34024216666667,-3.83276570833333
1413393297.73076,0.544512,-0.306967,-0.757673,-0.187645,-0.327897,-0.001812,-0.084189,1.441919,-0.237677,1.293991,-0.002283,0.024889,0.081583,-0.019831,0.123401,0.079126,0.0432841654494594,0.106814150222053,0.177325452002624,9.11201229166667,-0.0653776666666667,-2.59876225
1413393297.73576,0.54473,-0.307054,-0.757514,-0.187511,-0.326967,0.00169,-0.083303,1.440282,-0.237678,1.293572,-0.002283,0.024889,0.081583,-0.019831,0.123401,0.079126,0.0251327412287183,0.0984365698124802,0.168947871593051,9.91288870833333,0.596571208333333,-3.358777625
1413393297.74076,0.544941,-0.307115,-0.757354,-0.187443,-0.325094,0.00283,-0.080312,1.438652,-0.237666,1.293163,-0.002283,0.024889,0.081583,-0.019831,0.123401,0.079126,0.0125663706143592,0.122871179340401,0.131248759749974,9.57782816666667,-0.563882375,-3.726527
1413393297.74576,0.545184,-0.307144,-0.75718,-0.187391,-0.324896,0.002941,-0.080536,1.437027,-0.237652,1.292761,-0.002283,0.024889,0.081583,-0.019831,0.123401,0.079126,0.0356047167406843,0.133343154852367,0.151494579073108,8.74426291666667,-0.0980665,-2.69682875
1413393297.75076,0.545408,-0.307147,-0.75704,-0.187301,-0.324841,0.004466,-0.07887,1.435403,-0.237633,1.292362,-0.002283,0.024889,0.081583,-0.019831,0.123401,0.079126,0.046774823953448,0.0907571211037051,0.120776784238008,10.4522544583333,-0.228821833333333,-3.57942725
1413393297.75576,0.545652,-0.307073,-0.756913,-0.187225,-0.32527,0.006184,-0.076615,1.433777,-0.237607,1.291974,-0.002283,0.024889,0.081583,-0.019831,0.123401,0.079126,0.0684169066781777,0.154287105876299,0.0984365698124802,9.03029020833333,-0.187960791666667,-2.58241783333333
1413393297.76076,0.545854,-0.307029,-0.756815,-0.187105,-0.324782,0.009449,-0.078885,1.432152,-0.237568,1.291585,-0.002283,0.024889,0.081583,-0.019831,0.123401,0.079126,0.0537561409614253,0.0376991118430775,0.145211393765928,8.83415720833333,0.563882375,-2.8439285
1413393297.76576,0.546025,-0.307044,-0.756718,-0.186972,-0.32296,0.012764,-0.080064,1.430533,-0.237512,1.291187,-0.002283,0.024889,0.081583,-0.019831,0.123401,0.079126,0.0425860337486616,0.122871179340401,0.134041286553164,9.33266191666667,0.155271958333333,-3.08909475
1413393297.77076,0.546204,-0.307103,-0.756594,-0.186855,-0.321006,0.015653,-0.082034,1.428923,-0.237441,1.290782,-0.002283,0.024889,0.081583,-0.019831,0.123401,0.079126,0.0237364778271229,0.0516617458590322,0.173136661797837,8.48275225,0.482160291666667,-2.87661733333333
1413393297.77576,0.546368,-0.307217,-0.756467,-0.186705,-0.319614,0.018334,-0.087074,1.427321,-0.237356,1.290359,-0.002283,0.024889,0.081583,-0.019831,0.123401,0.079126,0.0342084533390889,0.0991347015132779,0.180117978805815,8.20489716666667,0,-2.56607341666667
1413393297.78076,0.546566,-0.307355,-0.756323,-0.186479,-0.321721,0.016847,-0.08894,1.42566,-0.237333,1.289903,-0.002283,0.024889,0.081583,-0.019831,0.123404,0.079122,0.046774823953448,0.0307177948351002,0.208741378538522,9.88837208333333,-0.269682875,-3.456844125
1413393297.78576,0.546756,-0.30748,-0.756195,-0.186234,-0.322618,0.01769,-0.087334,1.424049,-0.237247,1.289462,-0.002283,0.024889,0.081583,-0.019831,0.123404,0.079122,0.0698131700797732,0.111002940426839,0.19687313962496,9.30814529166667,-0.572054583333333,-2.66413991666667
1413393297.79076,0.546976,-0.307584,-0.756067,-0.185937,-0.322607,0.017394,-0.086621,1.422436,-0.237159,1.289027,-0.002283,0.024889,0.081583,-0.019831,0.123404,0.079122,0.0956440430092893,0.039095375244673,0.223402144255274,9.35717854166667,-0.359577166666667,-3.87362675
1413393297.79576,0.547208,-0.307668,-0.755948,-0.185596,-0.321643,0.018412,-0.089163,1.420826,-0.23707,1.288588,-0.002283,0.024889,0.081583,-0.019831,0.123404,0.079122,0.108210413623648,0.106814150222053,0.203854456632938,8.1395195,0.130755333333333,-2.17380741666667
1413393297.80076,0.547449,-0.307747,-0.755825,-0.185258,-0.318649,0.020763,-0.088934,1.419225,-0.236972,1.288143,-0.002283,0.024889,0.081583,-0.019831,0.123404,0.079122,0.0984365698124802,0.0474729556542458,0.220609617452083,10.370532375,0.498504708333333,-4.486542375
1413393297.80576,0.547708,-0.307853,-0.755668,-0.184956,-0.313632,0.023688,-0.0882,1.417644,-0.236861,1.2877,-0.002283,0.024889,0.081583,-0.019831,0.123404,0.079122,0.0733038285837618,0.137531945057153,0.216420827247297,8.22124158333333,0.817220833333333,-2.672312125
1413393297.81076,0.547997,-0.307975,-0.755462,-0.18474,-0.31175,0.027876,-0.087356,1.416081,-0.236732,1.287261,-0.002283,0.024889,0.081583,-0.019831,0.123404,0.079122,0.0397935069454707,0.106116018521255,0.208741378538522,10.811831625,0.0163444166666667,-3.28522775
1413393297.81576,0.548243,-0.308113,-0.755271,-0.184559,-0.310258,0.030458,-0.082558,1.414526,-0.236586,1.286836,-0.002283,0.024889,0.081583,-0.019831,0.123404,0.079122,0.0370009801422798,0.111002940426839,0.200363798128949,9.57782816666667,0.130755333333333,-3.47318854166667
1413393297.82076,0.548522,-0.308198,-0.755075,-0.184394,-0.309416,0.030023,-0.082405,1.412977,-0.236435,1.286424,-0.002283,0.024889,0.081583,-0.019831,0.123404,0.079122,0.0607374579694027,0.140324471860344,0.175929188601028,8.801468375,-0.956148375,-3.21985008333333
1413393297.82576,0.548811,-0.308214,-0.754905,-0.184201,-0.310411,0.029004,-0.086536,1.411427,-0.236287,1.286001,-0.002283,0.024889,0.081583,-0.019831,0.123404,0.079122,0.0900589894029074,0.108210413623648,0.16615534478986,8.05779741666667,-0.44129925,-2.51704016666667
1413393297.83076,0.549154,-0.308158,-0.754735,-0.183965,-0.313375,0.026834,-0.085881,1.409815,-0.236211,1.285552,-0.002283,0.024889,0.081583,-0.019832,0.123406,0.079118,0.10471975511966,0.132645023151569,0.145211393765928,10.9425869583333,-0.465815875,-3.68566595833333
1413393297.83576,0.549461,-0.30809,-0.754586,-0.183778,-0.309663,0.028941,-0.08332,1.408258,-0.236071,1.285129,-0.002283,0.024889,0.081583,-0.019832,0.123406,0.079118,0.0865683308989187,0.131946891450771,0.140324471860344,8.38468575,1.07055929166667,-3.48953295833333
1413393297.84076,0.549729,-0.308086,-0.754431,-0.183617,-0.30468,0.032879,-0.085487,1.406722,-0.235917,1.284707,-0.002283,0.024889,0.081583,-0.019832,0.123406,0.079118,0.0516617458590322,0.108908545324446,0.168947871593051,9.25093983333333,0.523021333333333,-2.966511625
1413393297.84576,0.549953,-0.308143,-0.754267,-0.183527,-0.300787,0.037684,-0.086021,1.405208,-0.23574,1.284278,-0.002283,0.024889,0.081583,-0.019832,0.123406,0.079118,0.00418879020478639,0.117286125734019,0.14172073526194,9.18556216666667,0.988837208333333,-3.17081683333333
1413393297.85076,0.55017,-0.308249,-0.754081,-0.183463,-0.297965,0.040328,-0.085715,1.403711,-0.235545,1.283849,-0.002283,0.024889,0.081583,-0.019832,0.123406,0.079118,0.00907571211037051,0.11379546723003,0.191288086018579,9.43072841666667,-0.433127041666667,-3.29339995833333
1413393297.85576,0.550311,-0.308358,-0.753956,-0.18337,-0.298689,0.039437,-0.089055,1.40222,-0.235346,1.283412,-0.002283,0.024889,0.081583,-0.019832,0.123406,0.079118,0.0111701072127637,0.0370009801422798,0.129852496348378,7.73090908333333,-0.923459541666667,-2.54155679166667
1413393297.86076,0.550403,-0.308403,-0.753908,-0.183218,-0.301933,0.039817,-0.090762,1.400718,-0.235148,1.282962,-0.002283,0.024889,0.081583,-0.019832,0.123406,0.079118,0.0719075651821664,0.0453785605518526,0.152890842474703,10.3868767916667,-0.776359791666667,-2.46800691666667
1413393297.86576,0.550486,-0.3084,-0.75391,-0.182961,-0.302088,0.039731,-0.089243,1.399208,-0.234949,1.282512,-0.002283,0.024889,0.081583,-0.019832,0.123406,0.079118,0.100530964914873,-0.00977384381116825,0.133343154852367,8.64619641666667,-0.326888333333333,-3.96352104166667
1413393297.87076,0.550535,-0.308337,-0.753959,-0.182719,-0.298678,0.041591,-0.091202,1.397706,-0.234746,1.282061,-0.002283,0.024889,0.081583,-0.019832,0.123406,0.079118,0.0872664625997165,0.0174532925199433,0.0935496479068961,8.98942916666667,0.83356525,-2.55790120833333
1413393297.87576,0.550575,-0.308282,-0.753994,-0.182546,-0.294803,0.048041,-0.092371,1.396222,-0.234521,1.281602,-0.002283,0.024889,0.081583,-0.019832,0.123406,0.079118,0.0516617458590322,0.00628318530717959,0.109606677025244,9.389867375,1.13593695833333,-3.07275033333333
1413393297.88076,0.550619,-0.308299,-0.753973,-0.182467,-0.289857,0.050478,-0.087573,1.39471,-0.234333,1.281131,-0.002283,0.024889,0.081583,-0.019832,0.123409,0.079114,-0.0167551608191456,0.0404916386462684,0.0970403064108847,10.9507591666667,1.103248125,-4.69084758333333
1413393297.88576,0.550644,-0.308344,-0.753925,-0.182518,-0.285662,0.054167,-0.08801,1.393271,-0.234071,1.280692,-0.002283,0.024889,0.081583,-0.019832,0.123409,0.079114,-0.039095375244673,0.0509636141582344,0.0865683308989187,7.38767633333333,0.106238708333333,-1.80605804166667
1413393297.89076,0.550714,-0.308364,-0.753848,-0.18259,-0.288324,0.056036,-0.088662,1.391836,-0.233796,1.280251,-0.002283,0.024889,0.081583,-0.019832,0.123409,0.079114,-0.0118682389135614,0.0900589894029074,0.085870199198121,11.2367864583333,-1.25852008333333,-3.138128
1413393297.89576,0.550842,-0.308334,-0.753776,-0.182552,-0.293562,0.055634,-0.083515,1.390382,-0.233517,1.27982,-0.002283,0.024889,0.081583,-0.019832,0.123409,0.079114,0.0642281164733913,0.0635299847725936,0.112399203828435,9.54513933333333,-1.40561983333333,-2.378112625
1413393297.90076,0.550998,-0.308236,-0.753742,-0.18239,-0.294924,0.054702,-0.077586,1.38891,-0.233241,1.279417,-0.002283,0.024889,0.081583,-0.019832,0.123409,0.079114,0.106116018521255,0.0698131700797732,0.0942477796076938,11.1632365833333,-0.408610416666667,-4.47837016666667
1413393297.90576,0.551165,-0.308107,-0.753729,-0.182156,-0.291886,0.055748,-0.079281,1.387443,-0.232965,1.279025,-0.002283,0.024889,0.081583,-0.019832,0.123409,0.079114,0.126361837844389,0.0474729556542458,0.121474915938805,6.52142225,0.547537958333333,-2.157463
1413393297.91076,0.551347,-0.308,-0.75369,-0.181948,-0.288831,0.061564,-0.085277,1.385992,-0.232671,1.278614,-0.002283,0.024889,0.081583,-0.019832,0.123409,0.079114,0.0809832772925369,0.0935496479068961,0.105417886820457,10.0436440416667,1.11959254166667,-2.745862
1413393297.91576,0.551443,-0.307971,-0.753667,-0.1818,-0.283694,0.068358,-0.082287,1.38456,-0.232347,1.278195,-0.002283,0.024889,0.081583,-0.019832,0.123409,0.079114,0.0370009801422798,-0.00767944870877505,0.124965574442794,9.84751104166667,1.152281375,-3.68566595833333
1413393297.92076,0.551507,-0.307989,-0.753626,-0.181744,-0.278273,0.069751,-0.078985,1.383155,-0.232001,1.277792,-0.002283,0.024889,0.081583,-0.019832,0.123409,0.079114,-0.00628318530717959,0.0977384381116825,0.0935496479068961,9.56965595833333,-0.424954833333333,-4.192342875
1413393297.92576,0.551515,-0.308038,-0.753607,-0.181716,-0.276751,0.068763,-0.07908,1.381768,-0.231655,1.277397,-0.002283,0.024889,0.081583,-0.019832,0.123409,0.079114,-0.00349065850398866,-0.0488692190558412,0.117286125734019,8.629852,-0.506676916666667,-2.70500095833333
1413393297.93076,0.551557,-0.30804,-0.7536,-0.181614,-0.282675,0.066646,-0.086787,1.380299,-0.231389,1.276962,-0.002283,0.024889,0.081583,-0.019832,0.123411,0.079111,0.046774823953448,0.0740019602845596,0.0795870138909414,7.624670375,-0.83356525,-1.63444166666667
1413393297.93576,0.551572,-0.307975,-0.753648,-0.181478,-0.284986,0.067418,-0.085139,1.37888,-0.231054,1.276533,-0.002283,0.024889,0.081583,-0.019832,0.123411,0.079111,0.0705113017805709,-0.0607374579694027,0.0942477796076938,11.7271189583333,-0.645604458333333,-3.95534883333333
1413393297.94076,0.551572,-0.307883,-0.753732,-0.181285,-0.282622,0.069094,-0.081095,1.377461,-0.230713,1.276117,-0.002283,0.024889,0.081583,-0.019832,0.123411,0.079111,0.0942477796076938,0.0397935069454707,0.078190750489346,8.24575820833333,0.612915625,-3.07275033333333
1413393297.94576,0.551601,-0.307771,-0.753792,-0.181137,-0.2788,0.072005,-0.082607,1.376057,-0.23036,1.275708,-0.002283,0.024889,0.081583,-0.019832,0.123411,0.079111,0.0558505360638185,-0.0195476876223365,0.0726056968829641,9.64320583333333,0.253338458333333,-3.35060541666667
1413393297.95076,0.551638,-0.307707,-0.753811,-0.181056,-0.27389,0.076818,-0.083334,1.374675,-0.229988,1.275293,-0.002283,0.024889,0.081583,-0.019832,0.123411,0.079111,0.028623399732707,0.0726056968829641,0.0879645943005142,8.654368625,1.446480875,-3.02371708333333
1413393297.95576,0.551651,-0.307686,-0.753811,-0.181054,-0.268053,0.080775,-0.082887,1.373321,-0.229594,1.274877,-0.002283,0.024889,0.081583,-0.019832,0.123411,0.079111,-0.0202458193231342,-0.0125663706143592,0.0656243798749868,9.92106091666667,0.212477416666667,-3.97986545833333
1413393297.96076,0.551633,-0.307666,-0.753817,-0.181113,-0.266344,0.082634,-0.081958,1.371985,-0.229185,1.274465,-0.002283,0.024889,0.081583,-0.019832,0.123411,0.079111,-0.0139626340159546,0.0663225115757845,0.0551524043630208,8.948568125,-0.286027291666667,-2.41080145833333
1413393297.96576,0.551652,-0.307579,-0.75382,-0.181192,-0.26726,0.083111,-0.083588,1.370651,-0.228771,1.274051,-0.002283,0.024889,0.081583,-0.019832,0.123411,0.079111,0.00488692190558412,0.0258308729295161,0.0223402144255274,9.022118,-0.825393041666667,-3.22802229166667
1413393297.97076,0.551668,-0.307429,-0.753867,-0.181203,-0.267925,0.081321,-0.083059,1.369313,-0.22836,1.273635,-0.002283,0.024889,0.081583,-0.019832,0.123411,0.079111,0.0607374579694027,0.0370009801422798,0.0363028484414821,9.50427829166667,-0.947976166666667,-3.31791658333333
1413393297.97576,0.551695,-0.30727,-0.753932,-0.181121,-0.266994,0.081749,-0.084086,1.367975,-0.227952,1.273217,-0.002283,0.024889,0.081583,-0.019832,0.123411,0.079111,0.0705113017805709,0.00349065850398866,0.0558505360638185,8.53995770833333,0.302371708333333,-2.941995
1413393297.98076,0.551775,-0.307149,-0.75396,-0.180967,-0.267204,0.082833,-0.089312,1.366594,-0.227607,1.272798,-0.002283,0.024889,0.081583,-0.019833,0.123414,0.079107,0.0684169066781777,0.0328121899374934,0.0893608577021097,8.18855275,0.514849125,-2.29639054166667
1413393297.98576,0.551824,-0.30715,-0.753963,-0.1808,-0.262934,0.087737,-0.08938,1.365268,-0.227181,1.272351,-0.002283,0.024889,0.081583,-0.019833,0.123414,0.079107,0.0397935069454707,0.00418879020478639,0.154287105876299,10.419565625,1.02969825,-3.95534883333333
1413393297.99076,0.551852,-0.307226,-0.753944,-0.180666,-0.258454,0.091327,-0.087237,1.363965,-0.226733,1.271909,-0.002283,0.024889,0.081583,-0.019833,0.123414,0.079107,0.00698131700797732,0.0265290046303138,0.122871179340401,8.86684604166667,0.114410916666667,-2.966511625
1413393297.99576,0.551897,-0.307329,-0.753892,-0.18057,-0.254773,0.092619,-0.086205,1.362682,-0.226273,1.271476,-0.002283,0.024889,0.081583,-0.019833,0.123414,0.079107,0.00488692190558412,0.0349065850398866,0.164060949687467,9.82299441666667,0.155271958333333,-4.143309625
1413393298.00076,0.551924,-0.307403,-0.753866,-0.180471,-0.253855,0.092158,-0.084037,1.36141,-0.225811,1.27105,-0.002283,0.024889,0.081583,-0.019833,0.123414,0.079107,0.0202458193231342,0.00767944870877505,0.0977384381116825,9.33266191666667,-1.176798,-2.745862
1413393298.00576,0.551977,-0.307373,-0.753866,-0.18036,-0.255635,0.091168,-0.082905,1.360137,-0.225353,1.270633,-0.002283,0.024889,0.081583,-0.019833,0.123414,0.079107,0.0684169066781777,0.0509636141582344,0.103323491718064,9.59417258333333,-0.694637708333333,-3.358777625
1413393298.01076,0.552029,-0.307256,-0.753908,-0.180226,-0.257422,0.09263,-0.083869,1.358854,-0.224893,1.270216,-0.002283,0.024889,0.081583,-0.019833,0.123414,0.079107,0.078190750489346,-0.00418879020478639,0.0460766922526503,8.801468375,-0.392266,-1.87143570833333
1413393298.01576,0.552069,-0.307113,-0.753967,-0.180098,-0.255129,0.095306,-0.080488,1.357573,-0.224424,1.269805,-0.002283,0.024889,0.081583,-0.019833,0.123414,0.079107,0.0760963553869528,0.0411897703470662,0.078190750489346,11.03248125,0.629260041666667,-4.8052585
1413393298.02076,0.552063,-0.307033,-0.754026,-0.180008,-0.246359,0.098984,-0.079684,1.356319,-0.223938,1.269405,-0.002283,0.024889,0.081583,-0.019833,0.123414,0.079107,0.0160570291183478,-0.0314159265358979,0.0614355896702004,7.41219295833333,1.691647125,-3.162644625
1413393298.02576,0.552043,-0.307016,-0.754045,-0.180016,-0.242206,0.104541,-0.084898,1.355097,-0.223429,1.268993,-0.002283,0.024889,0.081583,-0.019833,0.123414,0.079107,-0.0202458193231342,0.0649262481741891,0.0802851455917391,9.33266191666667,0.130755333333333,-2.231012875
1413393298.03076,0.552037,-0.307097,-0.754012,-0.180033,-0.243795,0.104448,-0.082688,1.353827,-0.222977,1.268588,-0.002283,0.024889,0.081583,-0.019833,0.123416,0.079103,-0.0439822971502571,-0.0432841654494594,0.111002940426839,10.002783,-0.106238708333333,-3.800076875
1413393298.03576,0.552,-0.307153,-0.754009,-0.180064,-0.242444,0.102813,-0.080247,1.352611,-0.222459,1.268181,-0.002283,0.024889,0.081583,-0.019833,0.123416,0.079103,-0.0139626340159546,0.0712094334813687,0.06771877497738,9.095667875,-1.16862579166667,-3.53856620833333
1413393298.04076,0.55199,-0.307131,-0.754037,-0.180015,-0.244004,0.100277,-0.081208,1.351395,-0.221951,1.267777,-0.002283,0.024889,0.081583,-0.019833,0.123416,0.079103,0.0502654824574367,-0.0481710873550435,0.0956440430092893,8.85867383333333,-1.054214875,-2.73768979166667
1413393298.04576,0.551968,-0.307025,-0.754131,-0.179872,-0.245918,0.100397,-0.081125,1.35017,-0.22145,1.267372,-0.002283,0.024889,0.081583,-0.019833,0.123416,0.079103,0.0865683308989187,0.0230383461263252,0.0404916386462684,9.79847779166667,-0.498504708333333,-2.92565058333333
1413393298.05076,0.551962,-0.306843,-0.754246,-0.179719,-0.244581,0.102788,-0.078249,1.348944,-0.220942,1.266973,-0.002283,0.024889,0.081583,-0.019833,0.123416,0.079103,0.096342174710087,-0.039095375244673,0.0509636141582344,9.88837208333333,0.408610416666667,-3.48953295833333
1413393298.05576,0.551919,-0.306678,-0.754372,-0.179602,-0.239993,0.10818,-0.079869,1.347732,-0.220414,1.266578,-0.002283,0.024889,0.081583,-0.019833,0.123416,0.079103,0.0502654824574367,0.0020943951023932,0.0265290046303138,8.15586391666667,1.38110320833333,-2.549729
1413393298.06076,0.551807,-0.306584,-0.754499,-0.179573,-0.233882,0.114008,-0.082838,1.346548,-0.219859,1.266171,-0.002283,0.024889,0.081583,-0.019833,0.123416,0.079103,-0.00488692190558412,-0.0691150383789754,0.0460766922526503,9.29997308333333,0.980665,-3.652977125
1413393298.06576,0.551644,-0.306595,-0.754606,-0.179608,-0.228609,0.118251,-0.082699,1.345391,-0.219278,1.265757,-0.002283,0.024889,0.081583,-0.019833,0.123416,0.079103,-0.0502654824574367,-0.0195476876223365,0.0586430628670095,9.22642320833333,0.604743416666667,-3.10543916666667
1413393298.07076,0.551436,-0.306654,-0.754721,-0.179662,-0.225727,0.119511,-0.084073,1.344256,-0.218684,1.26534,-0.002283,0.024889,0.081583,-0.019833,0.123416,0.079103,-0.0474729556542458,-0.102625360017267,0.0579449311662117,8.605335375,-0.498504708333333,-3.49770516666667
1413393298.07576,0.551245,-0.306668,-0.754849,-0.179688,-0.227674,0.120293,-0.085549,1.343122,-0.218084,1.264916,-0.002283,0.024889,0.081583,-0.019833,0.123416,0.079103,-0.00767944870877505,-0.0146607657167524,0.0432841654494594,9.52879491666667,-0.809048625,-1.82240245833333
1413393298.08076,0.551077,-0.306596,-0.755024,-0.179589,-0.233625,0.117229,-0.078531,1.341915,-0.217559,1.264503,-0.002283,0.024889,0.081583,-0.019833,0.123418,0.079099,0.0460766922526503,-0.156381500978692,0.0432841654494594,11.6127080416667,-1.26669229166667,-4.33127041666667
1413393298.08576,0.55086,-0.306434,-0.755275,-0.179477,-0.231272,0.118035,-0.077656,1.340753,-0.216971,1.264113,-0.002283,0.024889,0.081583,-0.019833,0.123418,0.079099,0.0712094334813687,-0.0397935069454707,-0.0216420827247297,7.05261579166667,1.04604266666667,-2.549729
1413393298.09076,0.550753,-0.306221,-0.755448,-0.179439,-0.226942,0.122581,-0.07813,1.339607,-0.216369,1.263723,-0.002283,0.024889,0.081583,-0.019833,0.123418,0.079099,0.0397935069454707,-0.0300196631343025,0.0153588974175501,11.3348529583333,0.416782625,-3.8245935
1413393298.09576,0.550625,-0.306088,-0.755582,-0.179496,-0.221273,0.128745,-0.076721,1.338486,-0.215741,1.263336,-0.002283,0.024889,0.081583,-0.019833,0.123418,0.079099,-0.0321140582366957,-0.0237364778271229,-0.00907571211037051,7.820803375,1.838746875,-2.79489525
1413393298.10076,0.550493,-0.306013,-0.755666,-0.179671,-0.216724,0.133098,-0.080706,1.337391,-0.215087,1.262943,-0.002283,0.024889,0.081583,-0.019833,0.123418,0.079099,-0.0656243798749868,0.010471975511966,0.010471975511966,9.20190658333333,-0.269682875,-3.2361945
1413393298.10576,0.550324,-0.305996,-0.755761,-0.17982,-0.217822,0.133917,-0.082524,1.336305,-0.214419,1.262535,-0.002283,0.024889,0.081583,-0.019833,0.123418,0.079099,-0.0488692190558412,-0.0656243798749868,0.0293215314335047,8.7279185,-0.760015375,-2.31273495833333
1413393298.11076,0.550149,-0.305949,-0.755898,-0.17986,-0.221017,0.132067,-0.082683,1.335208,-0.213754,1.262122,-0.002283,0.024889,0.081583,-0.019833,0.123418,0.079099,0.0174532925199433,-0.0342084533390889,0.028623399732707,9.71675570833333,-1.65895829166667,-3.505877375
1413393298.11576,0.54999,-0.305821,-0.756087,-0.179771,-0.223575,0.129756,-0.084021,1.334097,-0.213099,1.261705,-0.002283,0.024889,0.081583,-0.019833,0.123418,0.079099,0.0760963553869528,-0.0991347015132779,0.0272271363311115,8.18038054166666,-0.694637708333333,-2.45983470833333
